Id,Probability
12733,0.011363242
12734,0.008852174
12735,0.0074765286
12736,0.060662776
12737,0.31468916
12738,0.15026039
12739,0.066703625
12740,0.039978966
12741,0.020416025
12742,0.036008414
12743,0.009024496
12744,0.024685562
12745,0.050730757
12746,0.01201756
12747,0.09509252
12748,0.14725313
12749,0.0060181767
12750,0.0058190026
12751,0.08903919
12752,0.025450444
12753,0.031480707
12754,0.030539393
12755,0.0035425404
12756,0.04178835
12757,0.005023657
12758,0.14093624
12759,0.031663578
12760,0.012802724
12761,0.039845582
12762,0.0069995155
12763,0.10194093
12764,0.38136163
12765,0.031015854
12766,0.009654192
12767,0.017207455
12768,0.05165815
12769,0.03951575
12770,0.008802826
12771,0.34059057
12772,0.006510111
12773,0.006922226
12774,0.003615184
12775,0.008435854
12776,0.012668397
12777,0.057300944
12778,0.015553648
12779,0.23995602
12780,0.0037463692
12781,0.0021694037
12782,0.01175486
12783,0.017351102
12784,0.004188799
12785,0.059996523
12786,0.10295672
12787,0.15174577
12788,0.0091675045
12789,0.030013114
12790,0.3467354
12791,0.41698897
12792,0.02137932
12793,0.08288516
12794,0.068138465
12795,0.013718144
12796,0.037519954
12797,0.029775642
12798,0.007952667
12799,0.0060434192
12800,0.018054202
12801,0.002392151
12802,0.006172484
12803,0.010816663
12804,0.009341009
12805,0.021323057
12806,0.04507717
12807,0.2881794
12808,0.07543786
12809,0.016051875
12810,0.036801185
12811,0.078619786
12812,0.033375014
12813,0.07788908
12814,0.0095233675
12815,0.013421119
12816,0.1370876
12817,0.013608425
12818,0.032447275
12819,0.012986971
12820,0.039129224
12821,0.014894248
12822,0.01072591
12823,0.026764128
12824,0.6284376
12825,0.10345431
12826,0.05897924
12827,0.00579739
12828,0.0024250702
12829,0.015662739
12830,0.024091076
12831,0.17769948
12832,0.17822987
12833,0.04535235
12834,0.02638745
12835,0.3250978
12836,0.010748809
12837,0.24590744
12838,0.014245877
12839,0.046180204
12840,0.026330516
12841,0.009342023
12842,0.012621277
12843,0.045757886
12844,0.061948545
12845,0.0056300703
12846,0.13192226
12847,0.0615414
12848,0.007733643
12849,0.00699497
12850,0.07915789
12851,0.0034636932
12852,0.07170284
12853,0.008963499
12854,0.017100628
12855,0.011658279
12856,0.012197401
12857,0.09071332
12858,0.014573551
12859,0.008921033
12860,0.0631249
12861,0.009665021
12862,0.06308358
12863,0.0406593
12864,0.09287874
12865,0.030583238
12866,0.031640306
12867,0.017411629
12868,0.42332193
12869,0.0072596287
12870,0.052499514
12871,0.017313778
12872,0.055444874
12873,0.028657686
12874,0.010749827
12875,0.66368526
12876,0.001996728
12877,0.059437633
12878,0.007983677
12879,0.030239355
12880,0.12053519
12881,0.010980324
12882,0.004508307
12883,0.0070054703
12884,0.016182294
12885,0.009210802
12886,0.006724801
12887,0.3254315
12888,0.025010692
12889,0.25708717
12890,0.014054294
12891,0.05274894
12892,0.03662314
12893,0.0114500215
12894,0.007831413
12895,0.08872998
12896,0.16782147
12897,0.06198111
12898,0.1313141
12899,0.0049547544
12900,0.005910447
12901,0.016293501
12902,0.17671525
12903,0.04435982
12904,0.0059212204
12905,0.073041715
12906,0.021656418
12907,0.15834746
12908,0.005473338
12909,0.033050813
12910,0.016221877
12911,0.014053113
12912,0.0093110865
12913,0.018669516
12914,0.0075022043
12915,0.0633297
12916,0.014299371
12917,0.018314775
12918,0.04487367
12919,0.017600415
12920,0.011185918
12921,0.101242006
12922,0.020270713
12923,0.32643414
12924,0.336751
12925,0.05218032
12926,0.010363467
12927,0.008862014
12928,0.022543348
12929,0.022656584
12930,0.0039096894
12931,0.03700542
12932,0.071327075
12933,0.011053214
12934,0.047157627
12935,0.12621543
12936,0.028402649
12937,0.0847477
12938,0.019873425
12939,0.013614149
12940,0.0037310964
12941,0.112805545
12942,0.007071964
12943,0.012927433
12944,0.004154387
12945,0.009254397
12946,0.022195889
12947,0.030243808
12948,0.014596036
12949,0.010521975
12950,0.005190811
12951,0.009187263
12952,0.16678512
12953,0.017638993
12954,0.09444876
12955,0.03215254
12956,0.0039536417
12957,0.01719935
12958,0.015472943
12959,0.062010758
12960,0.17006423
12961,0.033203304
12962,0.06173774
12963,0.0054000886
12964,0.05010241
12965,0.025387775
12966,0.05300235
12967,0.021202557
12968,0.08790656
12969,0.0689664
12970,0.008480756
12971,0.033649754
12972,0.00815166
12973,0.010830538
12974,0.008203724
12975,0.016257774
12976,0.046868637
12977,0.3298207
12978,0.13015725
12979,0.01710118
12980,0.5429463
12981,0.006635255
12982,0.015134396
12983,0.08626131
12984,0.05531546
12985,0.0068551926
12986,0.32520404
12987,0.080463424
12988,0.4132217
12989,0.028662825
12990,0.030751564
12991,0.048968606
12992,0.24032563
12993,0.09600614
12994,0.13434957
12995,0.0155318035
12996,0.008822061
12997,0.019823257
12998,0.05507411
12999,0.14874282
13000,0.50107074
13001,0.03438699
13002,0.0049299533
13003,0.0036053807
13004,0.0123760775
13005,0.013009685
13006,0.010314632
13007,0.0064061396
13008,0.009968236
13009,0.07309271
13010,0.031249018
13011,0.034723666
13012,0.08980134
13013,0.009865797
13014,0.020174872
13015,0.020020036
13016,0.0077874595
13017,0.14402798
13018,0.020896677
13019,0.059902046
13020,0.049914863
13021,0.016925685
13022,0.011910038
13023,0.013366091
13024,0.0029513894
13025,0.0027658262
13026,0.010355551
13027,0.07061994
13028,0.0055359597
13029,0.0062439395
13030,0.003320371
13031,0.15913069
13032,0.044697404
13033,0.013210223
13034,0.008756845
13035,0.048334286
13036,0.007934935
13037,0.015100643
13038,0.10531443
13039,0.015281566
13040,0.008705729
13041,0.012563801
13042,0.14313495
13043,0.06567055
13044,0.06549674
13045,0.0066510476
13046,0.009192183
13047,0.24503697
13048,0.007024217
13049,0.0062619993
13050,0.020611279
13051,0.018865706
13052,0.040778313
13053,0.023479126
13054,0.22990325
13055,0.0036637292
13056,0.006265195
13057,0.009468024
13058,0.0053265
13059,0.007873532
13060,0.011693274
13061,0.02317664
13062,0.02096449
13063,0.09965063
13064,0.014060983
13065,0.020726511
13066,0.030448608
13067,0.42601818
13068,0.009683369
13069,0.034728974
13070,0.008820913
13071,0.006059458
13072,0.015993554
13073,0.02200118
13074,0.57928884
13075,0.049825855
13076,0.021491328
13077,0.017223332
13078,0.01737937
13079,0.012432885
13080,0.42941332
13081,0.012677781
13082,0.0039191507
13083,0.006191605
13084,0.014876494
13085,0.12571533
13086,0.0080816
13087,0.009957146
13088,0.03567099
13089,0.032764677
13090,0.26994276
13091,0.14977486
13092,0.01611762
13093,0.015227572
13094,0.003915888
13095,0.18287815
13096,0.011217248
13097,0.046159506
13098,0.03775762
13099,0.020041324
13100,0.024140866
13101,0.059714813
13102,0.019468496
13103,0.01285565
13104,0.032056555
13105,0.010500496
13106,0.14297304
13107,0.038805056
13108,0.011771114
13109,0.10063673
13110,0.026254972
13111,0.033330355
13112,0.3113026
13113,0.47125065
13114,0.0055333693
13115,0.0072820634
13116,0.0076593044
13117,0.0355701
13118,0.069216646
13119,0.14062987
13120,0.0064362916
13121,0.020171653
13122,0.013949071
13123,0.0878077
13124,0.012647903
13125,0.008637956
13126,0.16681996
13127,0.32530165
13128,0.014534178
13129,0.042623453
13130,0.015182916
13131,0.010172081
13132,0.020723829
13133,0.030477857
13134,0.016621634
13135,0.015253506
13136,0.026977146
13137,0.0006696737
13138,0.008603802
13139,0.002500204
13140,0.006563839
13141,0.008415441
13142,0.010793036
13143,0.00879255
13144,0.019111482
13145,0.004587647
13146,0.07247191
13147,0.33480567
13148,0.010904163
13149,0.01221071
13150,0.028147483
13151,0.033273958
13152,0.16603136
13153,0.014856202
13154,0.039647993
13155,0.007788573
13156,0.019644449
13157,0.050510902
13158,0.041593287
13159,0.12836444
13160,0.010135295
13161,0.010559721
13162,0.031992186
13163,0.023175094
13164,0.24907231
13165,0.024416666
13166,0.036037385
13167,0.03198647
13168,0.0790184
13169,0.024594178
13170,0.009808881
13171,0.013650317
13172,0.0054731667
13173,0.012813081
13174,0.06588351
13175,0.12668936
13176,0.10580662
13177,0.0097931195
13178,0.048079006
13179,0.0044787265
13180,0.013585735
13181,0.5072711
13182,0.004464271
13183,0.021875057
13184,0.0039665275
13185,0.01577161
13186,0.015778664
13187,0.00947247
13188,0.011093358
13189,0.15627003
13190,0.02080943
13191,0.45716605
13192,0.17493308
13193,0.008036035
13194,0.012906578
13195,0.006039144
13196,0.041006528
13197,0.006215626
13198,0.0101142395
13199,0.0058695497
13200,0.05415067
13201,0.019789705
13202,0.009622971
13203,0.13871978
13204,0.26413468
13205,0.23924248
13206,0.021736978
13207,0.0095966365
13208,0.01509795
13209,0.13511683
13210,0.013885609
13211,0.02771801
13212,0.017262295
13213,0.008578531
13214,0.17871086
13215,0.020435711
13216,0.06615535
13217,0.026961442
13218,0.025284838
13219,0.004269694
13220,0.124885164
13221,0.00580573
13222,0.032240335
13223,0.0149734365
13224,0.02197707
13225,0.0105614755
13226,0.01879448
13227,0.040791333
13228,0.016869254
13229,0.034161195
13230,0.6483459
13231,0.036790546
13232,0.06566918
13233,0.117182694
13234,0.024964657
13235,0.016002726
13236,0.0657606
13237,0.07199163
13238,0.021322655
13239,0.007969411
13240,0.42383334
13241,0.033334043
13242,0.05846555
13243,0.007336403
13244,0.053985637
13245,0.12298859
13246,0.01625493
13247,0.0521917
13248,0.016428048
13249,0.0059327316
13250,0.12439902
13251,0.0144700175
13252,0.024259862
13253,0.004592093
13254,0.012662571
13255,0.03398946
13256,0.1272654
13257,0.011210983
13258,0.1316835
13259,0.011445202
13260,0.047106937
13261,0.012903134
13262,0.17180339
13263,0.010593893
13264,0.011593646
13265,0.01674074
13266,0.036377117
13267,0.0067522707
13268,0.02779456
13269,0.005547607
13270,0.022601038
13271,0.06419244
13272,0.0183059
13273,0.017529657
13274,0.005350103
13275,0.006900436
13276,0.004906786
13277,0.14721033
13278,0.010141306
13279,0.041268535
13280,0.021857785
13281,0.037266195
13282,0.13557327
13283,0.032329593
13284,0.06749769
13285,0.015320506
13286,0.049288705
13287,0.5466013
13288,0.0019840375
13289,0.01848202
13290,0.06146353
13291,0.0056655197
13292,0.10703545
13293,0.021812165
13294,0.08591745
13295,0.015166655
13296,0.079538666
13297,0.07910697
13298,0.0030740325
13299,0.0082197795
13300,0.0040020486
13301,0.016147258
13302,0.007294103
13303,0.013501325
13304,0.030272625
13305,0.11555234
13306,0.33034295
13307,0.074578084
13308,0.02455489
13309,0.008546747
13310,0.1369806
13311,0.07422514
13312,0.009456028
13313,0.015282992
13314,0.017338717
13315,0.011429664
13316,0.01870317
13317,0.0064069075
13318,0.04253524
13319,0.056764413
13320,0.33244136
13321,0.11923855
13322,0.005286562
13323,0.0064748754
13324,0.013000205
13325,0.022216342
13326,0.007452965
13327,0.009476216
13328,0.034820866
13329,0.010073659
13330,0.011562258
13331,0.16732498
13332,0.0052579883
13333,0.011592979
13334,0.010361462
13335,0.076628245
13336,0.11632
13337,0.0087583475
13338,0.013633514
13339,0.014012254
13340,0.015019079
13341,0.0069127427
13342,0.006903404
13343,0.0058624726
13344,0.018833457
13345,0.082607195
13346,0.013509895
13347,0.023232423
13348,0.007238217
13349,0.03887254
13350,0.10291416
13351,0.034994557
13352,0.15617658
13353,0.011167116
13354,0.42347473
13355,0.07640331
13356,0.0067182975
13357,0.42277887
13358,0.11326136
13359,0.008018099
13360,0.0037892752
13361,0.18684047
13362,0.0117932325
13363,0.024752071
13364,0.009568709
13365,0.074024014
13366,0.020253005
13367,0.025901163
13368,0.028954249
13369,0.006811601
13370,0.010672536
13371,0.35127684
13372,0.009259226
13373,0.024975473
13374,0.022873007
13375,0.023198234
13376,0.020446973
13377,0.3330987
13378,0.037966624
13379,0.02532855
13380,0.12518854
13381,0.022508696
13382,0.031554807
13383,0.017988415
13384,0.014506716
13385,0.08052012
13386,0.04329533
13387,0.035219222
13388,0.015263853
13389,0.017665768
13390,0.0040906197
13391,0.031860784
13392,0.012345481
13393,0.016745748
13394,0.013529323
13395,0.05831064
13396,0.015902244
13397,0.004329826
13398,0.0075830915
13399,0.08034894
13400,0.09063984
13401,0.11270876
13402,0.019845322
13403,0.08924193
13404,0.0104768155
13405,0.0445065
13406,0.03532216
13407,0.003339372
13408,0.17607337
13409,0.017921802
13410,0.011908478
13411,0.5338058
13412,0.006292555
13413,0.06327272
13414,0.011625688
13415,0.23157927
13416,0.034137055
13417,0.47173068
13418,0.04006375
13419,0.06667549
13420,0.32001987
13421,0.028102458
13422,0.03229172
13423,0.049474962
13424,0.016448399
13425,0.018846234
13426,0.059945974
13427,0.014393805
13428,0.3796376
13429,0.085781425
13430,0.07632005
13431,0.041684113
13432,0.017939124
13433,0.0155737465
13434,0.040107638
13435,0.0033452907
13436,0.40473154
13437,0.007399172
13438,0.014877124
13439,0.018228536
13440,0.13026363
13441,0.052800763
13442,0.01350191
13443,0.11485761
13444,0.003579772
13445,0.005733189
13446,0.030394364
13447,0.015671026
13448,0.017188828
13449,0.6068387
13450,0.01594398
13451,0.00606204
13452,0.0046596504
13453,0.31533015
13454,0.014436484
13455,0.008315626
13456,0.011142905
13457,0.25235462
13458,0.009769256
13459,0.34059057
13460,0.023655517
13461,0.114397265
13462,0.011040221
13463,0.0939918
13464,0.02411068
13465,0.04147672
13466,0.0098805465
13467,0.3393616
13468,0.02179285
13469,0.328853
13470,0.0074013006
13471,0.018728703
13472,0.5721611
13473,0.17904146
13474,0.08870901
13475,0.018231323
13476,0.0717114
13477,0.02964618
13478,0.10480224
13479,0.015966201
13480,0.015921334
13481,0.019322222
13482,0.0706151
13483,0.02005483
13484,0.032924175
13485,0.011071033
13486,0.01512216
13487,0.010448013
13488,0.13587011
13489,0.039456233
13490,0.03997375
13491,0.005406546
13492,0.02375477
13493,0.048737463
13494,0.055279676
13495,0.003939654
13496,0.17057298
13497,0.011126666
13498,0.009213138
13499,0.020083025
13500,0.050364796
13501,0.011799668
13502,0.054514904
13503,0.009443197
13504,0.052585114
13505,0.0071726968
13506,0.10531616
13507,0.092530765
13508,0.07455502
13509,0.102729246
13510,0.074690156
13511,0.014041931
13512,0.016315728
13513,0.004696384
13514,0.33979404
13515,0.013427649
13516,0.011273279
13517,0.011385632
13518,0.0055014677
13519,0.12327322
13520,0.007224537
13521,0.23195055
13522,0.007043103
13523,0.047892194
13524,0.020331798
13525,0.035670143
13526,0.018243069
13527,0.17929026
13528,0.004091107
13529,0.0064877407
13530,0.020519085
13531,0.077031136
13532,0.041396953
13533,0.011480496
13534,0.08035529
13535,0.005790065
13536,0.0055149333
13537,0.014942698
13538,0.034457173
13539,0.017778717
13540,0.012921336
13541,0.03798077
13542,0.012440236
13543,0.105715975
13544,0.015213968
13545,0.05078485
13546,0.013680255
13547,0.03367206
13548,0.0398286
13549,0.014381923
13550,0.017384263
13551,0.016017044
13552,0.009787863
13553,0.021146407
13554,0.004932246
13555,0.051813573
13556,0.064531855
13557,0.008755171
13558,0.006185552
13559,0.024532929
13560,0.47625047
13561,0.20048146
13562,0.004314934
13563,0.029385395
13564,0.010460301
13565,0.028293421
13566,0.08308176
13567,0.022227855
13568,0.005089725
13569,0.0068859127
13570,0.04372311
13571,0.009804493
13572,0.006284677
13573,0.00722646
13574,0.028854875
13575,0.10310519
13576,0.20357513
13577,0.14573967
13578,0.07649402
13579,0.027711082
13580,0.023401154
13581,0.0063771927
13582,0.010810073
13583,0.0122956205
13584,0.010313862
13585,0.010047729
13586,0.13911054
13587,0.0066574244
13588,0.008959902
13589,0.13782944
13590,0.09565101
13591,0.018418668
13592,0.025736874
13593,0.003219034
13594,0.04569135
13595,0.018016191
13596,0.19148993
13597,0.04335448
13598,0.03306421
13599,0.007727947
13600,0.016556352
13601,0.004977228
13602,0.014357948
13603,0.15717332
13604,0.1827872
13605,0.046301335
13606,0.032263152
13607,0.09776456
13608,0.03197623
13609,0.009732124
13610,0.16134006
13611,0.3261758
13612,0.16018263
13613,0.0060492503
13614,0.06743845
13615,0.03119914
13616,0.06570004
13617,0.019034062
13618,0.015602186
13619,0.025532758
13620,0.066199996
13621,0.0054274816
13622,0.03763177
13623,0.104319036
13624,0.0074682385
13625,0.011567229
13626,0.025681838
13627,0.0077131162
13628,0.024995338
13629,0.3729197
13630,0.007778055
13631,0.024012193
13632,0.0052942303
13633,0.59498584
13634,0.026442882
13635,0.032885827
13636,0.027028738
13637,0.027333912
13638,0.22906727
13639,0.014557439
13640,0.008085982
13641,0.008026928
13642,0.055858623
13643,0.085872136
13644,0.032041386
13645,0.007330332
13646,0.014655404
13647,0.014978101
13648,0.00645468
13649,0.0183167
13650,0.01679822
13651,0.0156749
13652,0.16820997
13653,0.020751204
13654,0.006538528
13655,0.12906979
13656,0.0026029476
13657,0.105269246
13658,0.019912276
13659,0.02025905
13660,0.017955957
13661,0.058834568
13662,0.056591842
13663,0.06803035
13664,0.07676994
13665,0.03931612
13666,0.026428692
13667,0.0118332375
13668,0.024827635
13669,0.007684818
13670,0.0075471876
13671,0.039114337
13672,0.0773302
13673,0.16952866
13674,0.0055605145
13675,0.2258703
13676,0.011609305
13677,0.009558653
13678,0.09257756
13679,0.0067737764
13680,0.008575742
13681,0.04809912
13682,0.016046079
13683,0.08744935
13684,0.05330904
13685,0.014461548
13686,0.3127605
13687,0.02331933
13688,0.014410975
13689,0.017009098
13690,0.032336283
13691,0.005433472
13692,0.00690841
13693,0.04954089
13694,0.022218397
13695,0.28827858
13696,0.011169865
13697,0.008836615
13698,0.078188375
13699,0.010215107
13700,0.009185019
13701,0.056425378
13702,0.2495304
13703,0.004589849
13704,0.010146213
13705,0.0044927807
13706,0.006404632
13707,0.029823475
13708,0.08471651
13709,0.00894387
13710,0.0051428624
13711,0.012393061
13712,0.002864199
13713,0.0049927006
13714,0.005034551
13715,0.069712594
13716,0.015517549
13717,0.01956729
13718,0.009737447
13719,0.010345767
13720,0.015830265
13721,0.08342582
13722,0.1755389
13723,0.01777651
13724,0.007375873
13725,0.019278336
13726,0.02427468
13727,0.1695243
13728,0.019248575
13729,0.017014282
13730,0.46926808
13731,0.071243554
13732,0.0076004723
13733,0.12525986
13734,0.00975933
13735,0.14593832
13736,0.009396598
13737,0.0044610216
13738,0.07262278
13739,0.036196973
13740,0.015720759
13741,0.025138186
13742,0.014392444
13743,0.0117752
13744,0.02351814
13745,0.181347
13746,0.017585006
13747,0.010838255
13748,0.05737755
13749,0.10124359
13750,0.0057148174
13751,0.0088760685
13752,0.52081126
13753,0.008774222
13754,0.112132736
13755,0.058379516
13756,0.006616543
13757,0.005086879
13758,0.015022698
13759,0.005583292
13760,0.030361323
13761,0.08795628
13762,0.09560476
13763,0.13179788
13764,0.013944835
13765,0.012915707
13766,0.004779927
13767,0.01632012
13768,0.030789007
13769,0.020786228
13770,0.33275893
13771,0.017073207
13772,0.18220298
13773,0.13033623
13774,0.13373746
13775,0.05800982
13776,0.011228541
13777,0.049233343
13778,0.006037387
13779,0.010984301
13780,0.008337926
13781,0.048873693
13782,0.24086213
13783,0.29696593
13784,0.0136228865
13785,0.18271212
13786,0.047143754
13787,0.011730888
13788,0.13318305
13789,0.08704975
13790,0.31799558
13791,0.025200315
13792,0.020578178
13793,0.08464814
13794,0.0042378465
13795,0.008135945
13796,0.0070766634
13797,0.05556694
13798,0.41340804
13799,0.07209352
13800,0.013371418
13801,0.034537323
13802,0.024181925
13803,0.16206072
13804,0.009159481
13805,0.006717492
13806,0.02187601
13807,0.0069751088
13808,0.022891227
13809,0.007393511
13810,0.03528357
13811,0.017606089
13812,0.02405649
13813,0.16088648
13814,0.0131571945
13815,0.09824858
13816,0.17441505
13817,0.008402069
13818,0.023560453
13819,0.038006913
13820,0.013385694
13821,0.013674833
13822,0.052186772
13823,0.057225376
13824,0.006368276
13825,0.01998316
13826,0.06076341
13827,0.013038991
13828,0.33683848
13829,0.005618233
13830,0.14787112
13831,0.019095168
13832,0.09163825
13833,0.5208271
13834,0.026400296
13835,0.0805788
13836,0.008486616
13837,0.025050903
13838,0.010300505
13839,0.4906224
13840,0.085558586
13841,0.0036097702
13842,0.010642175
13843,0.10695094
13844,0.06769843
13845,0.035743397
13846,0.045682047
13847,0.0099262865
13848,0.016975734
13849,0.007688099
13850,0.12930042
13851,0.058946393
13852,0.009242282
13853,0.020401185
13854,0.016067985
13855,0.0058402903
13856,0.007971439
13857,0.046672106
13858,0.03451876
13859,0.032468367
13860,0.22079189
13861,0.0039436216
13862,0.106777765
13863,0.009190957
13864,0.039568868
13865,0.15789951
13866,0.0049948897
13867,0.008648355
13868,0.008513379
13869,0.023182375
13870,0.018913897
13871,0.02812271
13872,0.027351882
13873,0.012059005
13874,0.0073373653
13875,0.009045894
13876,0.11695542
13877,0.09369193
13878,0.006128303
13879,0.010323538
13880,0.01366337
13881,0.075593986
13882,0.033129208
13883,0.01058565
13884,0.07262556
13885,0.0067523797
13886,0.040385522
13887,0.123063624
13888,0.015210504
13889,0.039597906
13890,0.08825449
13891,0.010753677
13892,0.0071134763
13893,0.0075172307
13894,0.023360524
13895,0.21510899
13896,0.0054225954
13897,0.0062338756
13898,0.029157963
13899,0.009446885
13900,0.028827924
13901,0.1080016
13902,0.016991457
13903,0.04182669
13904,0.008357581
13905,0.009096201
13906,0.010400645
13907,0.003407195
13908,0.0035306618
13909,0.008041
13910,0.039078813
13911,0.018490134
13912,0.039140303
13913,0.06452511
13914,0.03150009
13915,0.026310833
13916,0.21074387
13917,0.021978823
13918,0.14663194
13919,0.010869832
13920,0.055204682
13921,0.005887297
13922,0.010754956
13923,0.015951747
13924,0.006977781
13925,0.0059991525
13926,0.089641444
13927,0.060837764
13928,0.0022536467
13929,0.013389862
13930,0.121062696
13931,0.021596953
13932,0.037389368
13933,0.006138933
13934,0.13744138
13935,0.019792577
13936,0.335623
13937,0.031765487
13938,0.020342471
13939,0.006041818
13940,0.02448015
13941,0.0035275258
13942,0.014240214
13943,0.030009748
13944,0.041361988
13945,0.021631563
13946,0.01451011
13947,0.01984977
13948,0.04906241
13949,0.005132925
13950,0.10756628
13951,0.06821951
13952,0.017280553
13953,0.0315872
13954,0.05007844
13955,0.02771993
13956,0.0033781244
13957,0.017935345
13958,0.019663816
13959,0.16730544
13960,0.17978254
13961,0.38987878
13962,0.021625394
13963,0.013478904
13964,0.07484241
13965,0.014448647
13966,0.08888476
13967,0.035651483
13968,0.12346926
13969,0.043781355
13970,0.006953162
13971,0.010317061
13972,0.00531985
13973,0.0050808275
13974,0.054869384
13975,0.006118172
13976,0.059175514
13977,0.018168831
13978,0.33349663
13979,0.15285061
13980,0.073024146
13981,0.10179761
13982,0.06491028
13983,0.0035871833
13984,0.01665964
13985,0.013538924
13986,0.004689319
13987,0.01021533
13988,0.007979648
13989,0.33380666
13990,0.17568737
13991,0.009923292
13992,0.15354349
13993,0.012890763
13994,0.0071135834
13995,0.010536819
13996,0.032007523
13997,0.0115605295
13998,0.03819631
13999,0.012402835
14000,0.03888754
14001,0.09088854
14002,0.05655584
14003,0.009693693
14004,0.009165161
14005,0.018556593
14006,0.013272833
14007,0.0047610123
14008,0.3325685
14009,0.14574964
14010,0.08813007
14011,0.057877548
14012,0.61505574
14013,0.3359087
14014,0.088703476
14015,0.019483138
14016,0.027641049
14017,0.012663877
14018,0.17145951
14019,0.01068453
14020,0.10703944
14021,0.16520004
14022,0.10124433
14023,0.006418705
14024,0.13550176
14025,0.021444244
14026,0.0063073286
14027,0.00017294186
14028,0.027788498
14029,0.035912726
14030,0.10931376
14031,0.0875726
14032,0.021304883
14033,0.20044541
14034,0.021341199
14035,0.16774504
14036,0.048954114
14037,0.008409417
14038,0.15045755
14039,0.012546137
14040,0.01989347
14041,0.055330988
14042,0.009058864
14043,0.05479726
14044,0.0055901343
14045,0.032148674
14046,0.017294155
14047,0.09546613
14048,0.025286177
14049,0.14168647
14050,0.09464851
14051,0.025904423
14052,0.1153703
14053,0.015126039
14054,0.008375649
14055,0.014804014
14056,0.13123803
14057,0.021114701
14058,0.022661738
14059,0.0035228976
14060,0.017185502
14061,0.0337558
14062,0.0878812
14063,0.054369893
14064,0.0065912423
14065,0.016426835
14066,0.021443242
14067,0.04315438
14068,0.0053645098
14069,0.009945044
14070,0.39263713
14071,0.055204723
14072,0.008862664
14073,0.312349
14074,0.01077261
14075,0.09594375
14076,0.008762054
14077,0.008167961
14078,0.023986924
14079,0.018759832
14080,0.034183238
14081,0.012692814
14082,0.23387514
14083,0.03939343
14084,0.0796498
14085,0.056119062
14086,0.0076173274
14087,0.014006004
14088,0.040842153
14089,0.07011465
14090,0.008240914
14091,0.11022677
14092,0.13464782
14093,0.04060958
14094,0.037410833
14095,0.026572557
14096,0.019426372
14097,0.0033065905
14098,0.016571093
14099,0.023238115
14100,0.09520983
14101,0.004427523
14102,0.0076018074
14103,0.17450242
14104,0.016595706
14105,0.12680902
14106,0.15777828
14107,0.018392196
14108,0.0029805342
14109,0.033398286
14110,0.015780235
14111,0.05704713
14112,0.013336525
14113,0.04441953
14114,0.0068715867
14115,0.11333809
14116,0.007233993
14117,0.34059057
14118,0.008522755
14119,0.030025741
14120,0.39537942
14121,0.009608853
14122,0.025365941
14123,0.4097229
14124,0.008677028
14125,0.012407468
14126,0.009319997
14127,0.009214706
14128,0.17772038
14129,0.008343279
14130,0.008378231
14131,0.3310655
14132,0.03621242
14133,0.03281596
14134,0.4666027
14135,0.00604617
14136,0.057008304
14137,0.0049835793
14138,0.07094718
14139,0.009074835
14140,0.008682246
14141,0.0051930123
14142,0.006080585
14143,0.02481765
14144,0.008865341
14145,0.015029797
14146,0.017727004
14147,0.012850555
14148,0.02207924
14149,0.0598855
14150,0.028675675
14151,0.024886206
14152,0.3328534
14153,0.024675895
14154,0.012608299
14155,0.026036207
14156,0.058423556
14157,0.022749804
14158,0.011900681
14159,0.10503949
14160,0.028480383
14161,0.018547501
14162,0.015084681
14163,0.0035323144
14164,0.030750798
14165,0.03866435
14166,0.5702853
14167,0.02771989
14168,0.3168984
14169,0.0025496655
14170,0.019867584
14171,0.014973071
14172,0.032857023
14173,0.019938147
14174,0.009162837
14175,0.04591723
14176,0.017309388
14177,0.007016199
14178,0.08811595
14179,0.03404308
14180,0.02198527
14181,0.014312269
14182,0.016773108
14183,0.02303316
14184,0.011853651
14185,0.05042594
14186,0.016238544
14187,0.003143507
14188,0.040631402
14189,0.04258092
14190,0.006981178
14191,0.049673364
14192,0.010327344
14193,0.011186008
14194,0.011963674
14195,0.008440897
14196,0.010090934
14197,0.03713745
14198,0.13430667
14199,0.043066975
14200,0.06823246
14201,0.00313469
14202,0.0133982375
14203,0.01965013
14204,0.028757313
14205,0.016482277
14206,0.021621741
14207,0.027452651
14208,0.008799365
14209,0.024511188
14210,0.008507528
14211,0.025883172
14212,0.0039051943
14213,0.009043052
14214,0.004953208
14215,0.59943885
14216,0.025726467
14217,0.0781128
14218,0.012210853
14219,0.010762187
14220,0.0073724245
14221,0.023032898
14222,0.0058939653
14223,0.024390483
14224,0.011375826
14225,0.0839925
14226,0.0141671635
14227,0.014124021
14228,0.16617076
14229,0.010895413
14230,0.006675252
14231,0.01068934
14232,0.017073981
14233,0.013783899
14234,0.008926583
14235,0.022879263
14236,0.0103600575
14237,0.070722006
14238,0.015312795
14239,0.07638726
14240,0.057497878
14241,0.050868887
14242,0.04622842
14243,0.0050326833
14244,0.013664314
14245,0.06749299
14246,0.013277979
14247,0.032495122
14248,0.018072234
14249,0.008964693
14250,0.0042834748
14251,0.016268294
14252,0.07296105
14253,0.012666649
14254,0.009652692
14255,0.011565975
14256,0.09360649
14257,0.023069583
14258,0.051200885
14259,0.0069034295
14260,0.013729169
14261,0.018992038
14262,0.11010613
14263,0.017639918
14264,0.051219005
14265,0.040853582
14266,0.06252098
14267,0.005678558
14268,0.043656547
14269,0.006400379
14270,0.03757339
