Id,Probability
22933,0.0069858243363984905
22934,0.07308555479659408
22935,0.004931439710971917
22936,0.1094443574200705
22937,0.012455929799492255
22938,0.016891070279346925
22939,0.019205939248016564
22940,0.08945420611413249
22941,0.06230916883207788
22942,0.010795353091553588
22943,0.011004649210138218
22944,0.0036206475301001906
22945,0.21506362365498008
22946,0.03887415037542781
22947,0.006836626470372136
22948,0.012416141913659973
22949,0.018844127314839452
22950,0.03174827961517561
22951,0.07353159829608386
22952,0.006508265987003126
22953,0.18769985344611811
22954,0.1967648930427829
22955,0.01872130549231983
22956,0.00942974150765393
22957,0.0038465358113284175
22958,0.04340837464715954
22959,0.5404446725701925
22960,0.01329562884014774
22961,0.14334460927288695
22962,0.18335698448728688
22963,0.004884700521238756
22964,0.011665240615717956
22965,0.0365573216983088
22966,0.013055228422147501
22967,0.011911616940489762
22968,0.4765024366908795
22969,0.1259271757234371
22970,0.053630234438097384
22971,0.36528382763409445
22972,0.004778297377045872
22973,0.005530557656833078
22974,0.17482665072622583
22975,0.0381233172863177
22976,0.18147687102165166
22977,0.05578254020316139
22978,0.03254741144790981
22979,0.31118033930153627
22980,0.007596139226415877
22981,0.009470839353119015
22982,0.08731491700829816
22983,0.5274128199482055
22984,0.09546706623381182
22985,0.004420467976457779
22986,0.01874908167445014
22987,0.009816501108244289
22988,0.0564614690349406
22989,0.023628479246188723
22990,0.013357728437741476
22991,0.10932009922903493
22992,0.03894280381871986
22993,0.006028556889026763
22994,0.04013002233263523
22995,0.01890247619897065
22996,0.058155402297463125
22997,0.010745420116070067
22998,0.0034645576401019554
22999,0.012394570899463905
23000,0.2460431637723164
23001,0.00398067859230205
23002,0.40904235540285594
23003,0.010835457541227424
23004,0.005609899194345706
23005,0.005011808412994021
23006,0.035010275095540555
23007,0.05331081622652248
23008,0.035072328095136523
23009,0.061040234757488696
23010,0.008298546156022681
23011,0.1361711364904021
23012,0.004388371836037032
23013,0.07174377709560814
23014,0.1033749522502938
23015,0.062196826559055694
23016,0.01742991143209606
23017,0.6125812035791194
23018,0.017507711114128154
23019,0.008922775257599977
23020,0.04102091132746195
23021,0.012948886659209345
23022,0.013800586983604235
23023,0.016918603897817047
23024,0.12231189079307522
23025,0.007000988245945175
23026,0.05016025113536266
23027,0.01686328280201974
23028,0.017364544431513106
23029,0.012601094747357133
23030,0.00636998544983687
23031,0.027102550464637745
23032,0.018794159562098598
23033,0.07698351667215561
23034,0.015813165598018226
23035,0.13170781675508914
23036,0.05280858645727561
23037,0.4959360363788242
23038,0.010430144726693501
23039,0.023830875052813536
23040,0.009881012501317633
23041,0.018181658054113276
23042,0.5249887760382014
23043,0.02027845205529474
23044,0.01151450187095056
23045,0.008134632813140481
23046,0.04503593406925163
23047,0.006479947968699701
23048,0.04739982762531969
23049,0.16072942449231722
23050,0.01811154933899548
23051,0.06988192171329975
23052,0.20435167848708347
23053,0.18831289878080665
23054,0.012764480565467197
23055,0.0036310461746735527
23056,0.02592400709799564
23057,0.009504980252116204
23058,0.003984832434591365
23059,0.013022753328511605
23060,0.04346831422567882
23061,0.012330461823555457
23062,0.005370132078485131
23063,0.004736615750127551
23064,0.011523191538145516
23065,0.08596385105409933
23066,0.008769339636396319
23067,0.00832050365447437
23068,0.004382802060434542
23069,0.011499198380631515
23070,0.02314360000334784
23071,0.029348215291765636
23072,0.019460609879750443
23073,0.046542653539994476
23074,0.02012239139899882
23075,0.03670491440011244
23076,0.02342068390776154
23077,0.02719644226933013
23078,0.09098421991874021
23079,0.012074208762233621
23080,0.214330685387547
23081,0.009451651231107966
23082,0.0028326237127961635
23083,0.0176423827036398
23084,0.029401871679575347
23085,0.01175099870505855
23086,0.016226794550926394
23087,0.05389904247857613
23088,0.03397548415948211
23089,0.014113817747381067
23090,0.020539420494340814
23091,0.005404407241096189
23092,0.014697688917776862
23093,0.020106301794098013
23094,0.03326134935981311
23095,0.018115544131882808
23096,0.01597916710554968
23097,0.0438341592996947
23098,0.015915281937825425
23099,0.46841039659511885
23100,0.06900582266140545
23101,0.017075413572536443
23102,0.018394044332370123
23103,0.015320355504978496
23104,0.014972485339693736
23105,0.004455926479715578
23106,0.007331133244669203
23107,0.013054368755099669
23108,0.08467865396982505
23109,0.013699159649171946
23110,0.00510786503578376
23111,0.005222511205125985
23112,0.018371633590030606
23113,0.007270355522330798
23114,0.2724733002225983
23115,0.02986523791002601
23116,0.013608283592642259
23117,0.022765204522607017
23118,0.023920248710007495
23119,0.04227828953714157
23120,0.044585982952398406
23121,0.015701114098574033
23122,0.022836305430082467
23123,0.010786155036926157
23124,0.010824597227166326
23125,0.30772441547031004
23126,0.01575038379671048
23127,0.0061040340497113925
23128,0.008569242828775171
23129,0.020164714988365858
23130,0.0055579945670195365
23131,0.02164310067778517
23132,0.006320161594697385
23133,0.021141924148526954
23134,0.06126950873622638
23135,0.02468562477875191
23136,0.00881251779962556
23137,0.007929885710438738
23138,0.7357500311529522
23139,0.04917307294293528
23140,0.04219505827548578
23141,0.014634071414349146
23142,0.0968915150486158
23143,0.005222603488249755
23144,0.03933757509968747
23145,0.5367207132065219
23146,0.017814489995813237
23147,0.01000708944492117
23148,0.007128029314047281
23149,0.01794975604677659
23150,0.012025387770016396
23151,0.021237034092349314
23152,0.10939293204323501
23153,0.006129479541295293
23154,0.02829330286123362
23155,0.02571989619234817
23156,0.007202716318206463
23157,0.005818310999344623
23158,0.06205055756638565
23159,0.03527092589039372
23160,0.010350061074067019
23161,0.2927543843201265
23162,0.04533847173188245
23163,0.004342490242463758
23164,0.023095787811387505
23165,0.017995878502653558
23166,0.03293750665782755
23167,0.05032529677607849
23168,0.004586437408160754
23169,0.019691420422894113
23170,0.5214968952726565
23171,0.014249857360050083
23172,0.15462863999795218
23173,0.023690922846403725
23174,0.008627759568385079
23175,0.04736427388959943
23176,0.016941073037113837
23177,0.0028570094039736776
23178,0.15000761136155802
23179,0.03831026399570432
23180,0.044392541093537595
23181,0.013606959867011544
23182,0.011648167972659076
23183,0.03422444299424842
23184,0.012781718550073243
23185,0.0065135653386077475
23186,0.043135391866061044
23187,0.03932157784430823
23188,0.08676357787885174
23189,0.012043435960835711
23190,0.12311399600050756
23191,0.02211632959511205
23192,0.03158752829885968
23193,0.0462040264705503
23194,0.007650935822472956
23195,0.11488510488904174
23196,0.004155101464096406
23197,0.00786983577087065
23198,0.00571262034753958
23199,0.008089095662750716
23200,0.02786323584269121
23201,0.02480792633411139
23202,0.01630066400418033
23203,0.08708851188796872
23204,0.008003111494974775
23205,0.0243668682278576
23206,0.013461677140537195
23207,0.03103360959134071
23208,0.009828688881672563
23209,0.006944949092646062
23210,0.010391638626453011
23211,0.4190084648086711
23212,0.011866433857946232
23213,0.0419439114739488
23214,0.009538282004141209
23215,0.025313507186196144
23216,0.02359280064906283
23217,0.006232087576750074
23218,0.017718167163742148
23219,0.010503530834243976
23220,0.01881984332189735
23221,0.03343786536409703
23222,0.0638520508615326
23223,0.15887042539822444
23224,0.04999679362043693
23225,0.008486174937151807
23226,0.016632215781449536
23227,0.02233079334174473
23228,0.042813278249840096
23229,0.007098095652820561
23230,0.019428744072323523
23231,0.059839550425608276
23232,0.14459706849936657
23233,0.4100408159389013
23234,0.06354304798865054
23235,0.03767704531070959
23236,0.007556158207466402
23237,0.0855804044617626
23238,0.020630279200918058
23239,0.014861788388789158
23240,0.019532754943668303
23241,0.01154787080519175
23242,0.0039405529774890445
23243,0.01791682181025929
23244,0.03127242620269901
23245,0.008780017177650692
23246,0.02074265053918708
23247,0.02014600083825848
23248,0.019645965445706074
23249,0.033364118770267986
23250,0.18692024582668665
23251,0.29317415293267063
23252,0.24901124069008065
23253,0.0073899128663380675
23254,0.0053356654125434454
23255,0.006791092974328855
23256,0.07574478584113363
23257,0.05962178764818176
23258,0.11123152548877976
23259,0.07326539785736624
23260,0.008561040386587535
23261,0.0641861992044375
23262,0.0053226937657195415
23263,0.04156306998693297
23264,0.005332452957158031
23265,0.010626602213155045
23266,0.0032872340648320325
23267,0.06397087689006593
23268,0.1362781269967266
23269,0.016814780034023168
23270,0.09505617916309965
23271,0.004525499301559032
23272,0.03250282735284684
23273,0.005556544165247914
23274,0.09456757574500357
23275,0.6508955661990443
23276,0.023937428293244543
23277,0.19798390969325194
23278,0.014328804433079278
23279,0.08425881716808183
23280,0.08712105705468363
23281,0.028104751421756172
23282,0.0069089045960882105
23283,0.014820206757787622
23284,0.09909837817273116
23285,0.0034993448377861718
23286,0.05968477887904014
23287,0.006460737769003191
23288,0.05980116484236728
23289,0.03265695931331476
23290,0.03140737217907456
23291,0.03611626429968161
23292,0.008081908341529463
23293,0.010837519400625158
23294,0.004845446115650747
23295,0.027223827246436866
23296,0.04496316452226162
23297,0.04712647189898886
23298,0.032808309217030776
23299,0.03719532941466983
23300,0.005447606608292186
23301,0.053814305834353156
23302,0.0048550697856009385
23303,0.0998133371119399
23304,0.08625663463680801
23305,0.07092142862606841
23306,0.08593621468382641
23307,0.017294691734425542
23308,0.04044339339654704
23309,0.0026467207498361268
23310,0.015073607938900946
23311,0.21946543907391755
23312,0.0862108051683056
23313,0.010468769752848689
23314,0.008472364780135772
23315,0.014426055608277333
23316,0.006369526359065132
23317,0.3763903986878128
23318,0.0056564058540944364
23319,0.004557641222543749
23320,0.05393018171973063
23321,0.019584834001939753
23322,0.027360297548395026
23323,0.19263381324656384
23324,0.009139849356029392
23325,0.08994785768851842
23326,0.03093038943481687
23327,0.03908431184470454
23328,0.005215001589019932
23329,0.01611764345302276
23330,0.005289818682594843
23331,0.004977346314244496
23332,0.02207652597517316
23333,0.056085848522849
23334,0.011526357878113992
23335,0.005021338708798205
23336,0.013688050353945462
23337,0.0444645078758983
23338,0.012017744167876265
23339,0.02238650012170292
23340,0.017734119298126377
23341,0.006945867474135842
23342,0.012350501289399936
23343,0.002955435965836037
23344,0.0036380893307967226
23345,0.019896552983346222
23346,0.029650133232643254
23347,0.01809883780746108
23348,0.09770641278942509
23349,0.009367110991743793
23350,0.01449827495055365
23351,0.01897565231303791
23352,0.009359195616535013
23353,0.08190434994681185
23354,0.005668328968710798
23355,0.012451127286358624
23356,0.05219411786683811
23357,0.028228327663724705
23358,0.00759755498717251
23359,0.019617607164916652
23360,0.4234332099152265
23361,0.02799992393273757
23362,0.018035976358227904
23363,0.11295973907898589
23364,0.04185483927267859
23365,0.005498812084627122
23366,0.03029825048762858
23367,0.06204621296218992
23368,0.07803031805180607
23369,0.005500952270584762
23370,0.03601886452292503
23371,0.12883564268511766
23372,0.023944713509536666
23373,0.0063042302038075326
23374,0.004086493699539533
23375,0.00697935742157758
23376,0.030248179587792516
23377,0.012779875547409126
23378,0.0078199723837715
23379,0.011155305934016781
23380,0.04220410413522864
23381,0.2701561677743217
23382,0.07410500737526977
23383,0.010699708929313967
23384,0.006621930012594254
23385,0.03310099326366909
23386,0.05158712606130332
23387,0.022921704467657775
23388,0.0049272483094966535
23389,0.014869634435721927
23390,0.006015575252663989
23391,0.011185978505729546
23392,0.004396482417171215
23393,0.23438246632870346
23394,0.017525589582702703
23395,0.07493222870251721
23396,0.04145306842351136
23397,0.016522217919383537
23398,0.007289596064195551
23399,0.020768689889177218
23400,0.05766543116522033
23401,0.01478095940484277
23402,0.11979285228595114
23403,0.008357896442012406
23404,0.0066784176672063066
23405,0.040945353842241954
23406,0.009663986042531714
23407,0.009391304395616994
23408,0.01772659232351184
23409,0.007514590021980378
23410,0.023729340994853677
23411,0.13173718672677268
23412,0.00492548722874192
23413,0.012360732610737899
23414,0.0049388034726491606
23415,0.050393467997272644
23416,0.0076433058455555435
23417,0.004117030095341424
23418,0.007541326097421958
23419,0.006390506111425476
23420,0.005819206320058438
23421,0.0234197498807529
23422,0.03158488415030273
23423,0.006527527782304571
23424,0.15045725896536397
23425,0.06793563025590776
23426,0.016476804775084446
23427,0.06150026221326556
23428,0.04735810869401321
23429,0.5801132828935874
23430,0.0109504647615616
23431,0.012178747036422589
23432,0.07572170895411344
23433,0.04161907988196389
23434,0.00791889461620845
23435,0.0762232011780173
23436,0.021116993470153837
23437,0.010989833160070192
23438,0.057044659631696276
23439,0.14266732210094896
23440,0.10571313855031103
23441,0.012905373963411128
23442,0.03509993009316727
23443,0.015044125727676973
23444,0.21632198875154232
23445,0.036956524145299166
23446,0.003737983967045549
23447,0.020269409626521635
23448,0.012384107358059409
23449,0.07545038571591044
23450,0.011253635788303643
23451,0.007325841925518236
23452,0.0038272439115558748
23453,0.033245318685471904
23454,0.0029111067223229585
23455,0.004566260156696046
23456,0.033944972096425406
23457,0.0746941796925668
23458,0.011795685158109824
23459,0.4747750556427003
23460,0.011319182250940451
23461,0.032679950870472006
23462,0.013709022424152204
23463,0.024411848501889162
23464,0.026849095200889583
23465,0.0366881372224172
23466,0.003994379466221721
23467,0.0070305999768054735
23468,0.021899762508646205
23469,0.023733138737248565
23470,0.06366912672086075
23471,0.09107756348373496
23472,0.3598372550161316
23473,0.015609658756714408
23474,0.6199219401585835
23475,0.004330294693217814
23476,0.015063141812364803
23477,0.00941058338157228
23478,0.07850865123040444
23479,0.011369679050437814
23480,0.005872601418534243
23481,0.007437448154685052
23482,0.8085626182113042
23483,0.013749360315704716
23484,0.021370758894824936
23485,0.07857879483394387
23486,0.009962475555869073
23487,0.1216642227525498
23488,0.027815207863028095
23489,0.007434750990375542
23490,0.052616319597907156
23491,0.30675555840615926
23492,0.006523327929788488
23493,0.9253599462128099
23494,0.006620542316471062
23495,0.028539652405359276
23496,0.09841837824461597
23497,0.014305634250461736
23498,0.006523918349932133
23499,0.5577425525186481
23500,0.032490469795123274
23501,0.036633541696386024
23502,0.008392855400884804
23503,0.012731189377558336
23504,0.0045965249884921434
23505,0.03682447837922396
23506,0.0408113193133945
23507,0.05779644489685293
23508,0.06758542621661687
23509,0.009909615736974341
23510,0.008776922357855379
23511,0.03468842142835705
23512,0.06832120068573062
23513,0.007359531885804009
23514,0.058983479921377285
23515,0.008349979633357367
23516,0.018319641182813665
23517,0.009617510405261319
23518,0.03849722172928412
23519,0.0251382048724307
23520,0.006019917528396722
23521,0.02311423274705704
23522,0.08050420670960082
23523,0.011877158461648225
23524,0.003670700207189153
23525,0.040243410358424464
23526,0.009304282757767972
23527,0.10090183502076057
23528,0.10088421975416155
23529,0.016141087971887087
23530,0.01744307744323127
23531,0.008987605319550675
23532,0.004735956946050743
23533,0.7491554428416833
23534,0.06423603011486555
23535,0.004833983179699614
23536,0.003754042709436716
23537,0.004413979090027336
23538,0.019168415850212922
23539,0.3009202895481605
23540,0.10697289158987175
23541,0.005647713438494743
23542,0.08863357686330174
23543,0.014848668436980574
23544,0.009099313287770057
23545,0.02941031080439815
23546,0.008463474301668042
23547,0.007137434233359752
23548,0.006073507284665935
23549,0.014852725567505037
23550,0.0391370022823076
23551,0.007239467033445213
23552,0.045709406518055315
23553,0.009302694164060111
23554,0.09206448961191215
23555,0.013302652946942455
23556,0.011190672587491568
23557,0.0047329177388434245
23558,0.44056227562780215
23559,0.02380307253567388
23560,0.015574882154466415
23561,0.008522237701342623
23562,0.0248857882252268
23563,0.0485834348278414
23564,0.44230947551078414
23565,0.17928813107466415
23566,0.008667093934907662
23567,0.16673587583086677
23568,0.024704850730505278
23569,0.011873741281080834
23570,0.01186394423304512
23571,0.010475285388740341
23572,0.0678614728307389
23573,0.05143483290535292
23574,0.04766825998830377
23575,0.008555048820865207
23576,0.03303787055629729
23577,0.015173617445411914
23578,0.03992299434496367
23579,0.010423152744910959
23580,0.06290969839455379
23581,0.033115390001342955
23582,0.007963021750035892
23583,0.026704585236828286
23584,0.012585299973378077
23585,0.035691874372061214
23586,0.03506896658265169
23587,0.02560775025181297
23588,0.02769710004011738
23589,0.007351532505986966
23590,0.005934246484980632
23591,0.011033335007712563
23592,0.012370275980880231
23593,0.016555704605646916
23594,0.005047147071834352
23595,0.056038821099540094
23596,0.006350286417460455
23597,0.009827086461081816
23598,0.008173690503460772
23599,0.011304204529537412
23600,0.007092382422733752
23601,0.015897823642708243
23602,0.02943841223426856
23603,0.00841742289174802
23604,0.03792619365741495
23605,0.004835365618257383
23606,0.056170043479628076
23607,0.008151341777409754
23608,0.02032017583932569
23609,0.0524900678549489
23610,0.16277942865007392
23611,0.09604950677902936
23612,0.012198444116193294
23613,0.012492314942054784
23614,0.01979346891616064
23615,0.026280384476251847
23616,0.06365830623218295
23617,0.0040733758071258876
23618,0.04422130537243045
23619,0.25087604493483084
23620,0.04054380430108923
23621,0.06467542229531044
23622,0.011774873810982009
23623,0.010020204027599766
23624,0.09751896899422298
23625,0.01469992127987639
23626,0.05903968859875565
23627,0.00764279203885042
23628,0.30207133072060477
23629,0.1501785229954129
23630,0.049204171211633924
23631,0.2707141493949306
23632,0.006971421724366443
23633,0.013465283678494805
23634,0.05121441281322575
23635,0.007030323457193811
23636,0.005382056362910987
23637,0.011599125753416366
23638,0.10755358228091305
23639,0.00593341631314211
23640,0.15060735871591013
23641,0.6050968212316433
23642,0.03218050230025257
23643,0.005739014792499249
23644,0.004044365385881957
23645,0.6955997735612041
23646,0.004063914275651008
23647,0.48233915573226477
23648,0.0039841359009158694
23649,0.015895171519493073
23650,0.0058002805900861185
23651,0.006821033815031637
23652,0.03507120472658535
23653,0.01837491162552813
23654,0.0075597544569498765
23655,0.11987981783744002
23656,0.16209943599971072
23657,0.0031597092992428433
23658,0.021967905565161993
23659,0.08465078678369849
23660,0.017860853317995647
23661,0.004791003616381121
23662,0.02736728782751076
23663,0.05281441845546677
23664,0.07385303349970838
23665,0.04429668014556559
23666,0.005891513497715375
23667,0.3196117575876784
23668,0.08044654899351246
23669,0.04587081888512534
23670,0.07578466435726548
23671,0.004484979574002997
23672,0.02731865529581627
23673,0.018005215959687303
23674,0.0071260726325490685
23675,0.027873979882474222
23676,0.00908004457998946
23677,0.17997433462065746
23678,0.338444972794302
23679,0.021990307441969247
23680,0.0055112420261425234
23681,0.10345447740260356
23682,0.00868214575762346
23683,0.07585053117738233
23684,0.01788019997943549
23685,0.027232672555691315
23686,0.03103394604587177
23687,0.3693425457230942
23688,0.008915057348267209
23689,0.01139455239543108
23690,0.05407073929778574
23691,0.03561023649380853
23692,0.00566095502548146
23693,0.014794422591851897
23694,0.026055396235981864
23695,0.007534572249603425
23696,0.09009686721872087
23697,0.09108575266592234
23698,0.7258846367850709
23699,0.32832297092166446
23700,0.007551509877795836
23701,0.005815253314837993
23702,0.7712991882056658
23703,0.007755783745151691
23704,0.013794233507382425
23705,0.02238649297850207
23706,0.024982701175975203
23707,0.05114040367463265
23708,0.45373056087721075
23709,0.0602857947153216
23710,0.016487036327363768
23711,0.030772909639528077
23712,0.09214947194823024
23713,0.012898952319511381
23714,0.03457512098100753
23715,0.008201685592718094
23716,0.012860396089428317
23717,0.009407378374220959
23718,0.02461833814678378
23719,0.007032050132045072
23720,0.01463957822169949
23721,0.0387223954756019
23722,0.02327673058270744
23723,0.5017723781993001
23724,0.5374507837645786
23725,0.014522551062539248
23726,0.005260411059866255
23727,0.023373567688987816
23728,0.3276180894497457
23729,0.024737666783200572
23730,0.01053709736620723
23731,0.23371593025105536
23732,0.3508314828706489
23733,0.05099827134403016
23734,0.010103496227870521
23735,0.02024723184052122
23736,0.0060161498376686265
23737,0.08047058106673358
23738,0.06194977777980753
23739,0.005501923408774954
23740,0.5408571669940535
23741,0.0360188403777056
23742,0.02709002551463298
23743,0.013715863578541381
23744,0.026221661995962337
23745,0.016249080433710743
23746,0.007780118976107536
23747,0.07848444230859025
23748,0.06232437166521357
23749,0.004628935526190224
23750,0.2097566085711254
23751,0.01645682283535532
23752,0.014811875128377361
23753,0.04177744949281392
23754,0.009912882787104029
23755,0.22107219004719902
23756,0.032442580983562994
23757,0.012815396778231203
23758,0.255433613782986
23759,0.057926186177566286
23760,0.01715724901007585
23761,0.019776652689184257
23762,0.026400506827596086
23763,0.01087775282875613
23764,0.40369221128769606
23765,0.7470640360144698
23766,0.007647931349442543
23767,0.14881978005067595
23768,0.08284128313285133
23769,0.003998362501680861
23770,0.011483414857514298
23771,0.027178685999844108
23772,0.019649285725346376
23773,0.008692908894056637
23774,0.030826420606494622
23775,0.25999180352885265
23776,0.006898551937865838
23777,0.07332539049994172
23778,0.018745107608202326
23779,0.029796266686335095
23780,0.03861680457469927
23781,0.01321371130468348
23782,0.7343156535253161
23783,0.10482748937988853
23784,0.7703983178797016
23785,0.5474421439975536
23786,0.021994587922432727
23787,0.19726868893973348
23788,0.02133356850299456
23789,0.005678201036565442
23790,0.005509409801789429
23791,0.014511977155812223
23792,0.01790015380713713
23793,0.03473647679304173
23794,0.006584143543815988
23795,0.09364052520624075
23796,0.015704817660072284
23797,0.013035160454643624
23798,0.009967286447414443
23799,0.019383458751303182
23800,0.017602209698511395
23801,0.00794991567835397
23802,0.036712404548014985
23803,0.02685683776105898
23804,0.039044333226192315
23805,0.12072208019262483
23806,0.2862912164911997
23807,0.009176311614160718
23808,0.030527944558823666
23809,0.011111422631901971
23810,0.05706359524925947
23811,0.016380112148572615
23812,0.5864181154322206
23813,0.008961926787539922
23814,0.003104115191151228
23815,0.0066283975992735686
23816,0.00391459032418256
23817,0.11935605414992677
23818,0.00902833384546872
23819,0.0067947389169553864
23820,0.05268856794929146
23821,0.025705839429343062
23822,0.006658559799799337
23823,0.021599419207421783
23824,0.008874709076788933
23825,0.009201007142360109
23826,0.29779682141301467
23827,0.034870292350238016
23828,0.009595352639874787
23829,0.0353509404257485
23830,0.00299018194168862
23831,0.027825738255323695
23832,0.005499836001379032
23833,0.011582039264509044
23834,0.005063337918492281
23835,0.0065732261468342415
23836,0.009569330857332206
23837,0.012468226602208806
23838,0.016530505026147235
23839,0.007331472602745074
23840,0.017214290429602333
23841,0.080470503707891
23842,0.004573098960682868
23843,0.16815940583237857
23844,0.03724730740994684
23845,0.0058225158769170775
23846,0.013868055548202262
23847,0.005675824371994153
23848,0.01239857127700973
23849,0.00488646584819125
23850,0.04028471646371912
23851,0.02080237079531795
23852,0.054180442088630466
23853,0.011138866563345883
23854,0.07772351200968518
23855,0.24079566308940695
23856,0.14658823687168707
23857,0.2641466825674366
23858,0.040496376891781434
23859,0.011708754018020923
23860,0.0055391366459149995
23861,0.015651353214889523
23862,0.013121444743410354
23863,0.008222583435582796
23864,0.317581980707707
23865,0.25471497831930545
23866,0.055953000646647676
23867,0.09772601999012895
23868,0.03237998038933503
23869,0.01226555041635299
23870,0.03056574867808407
23871,0.13967616090813667
23872,0.02165660227829734
23873,0.009325099500171472
23874,0.04953749222720338
23875,0.04299560759923226
23876,0.004971487341176166
23877,0.08275802502982033
23878,0.015046220112478444
23879,0.11920897460700607
23880,0.006199514964347278
23881,0.01468036759837713
23882,0.007416234100503789
23883,0.003774702386868338
23884,0.04585831083637032
23885,0.007994744561620208
23886,0.01901035400416049
23887,0.016486649043518927
23888,0.012746198308259009
23889,0.040410831323683366
23890,0.03969178055167241
23891,0.008056278318700623
23892,0.006942918729349281
23893,0.01597948484602788
23894,0.005292216522602274
23895,0.007245872015235397
23896,0.04181297888020963
23897,0.01329361711061417
23898,0.018330401856683817
23899,0.07906540795085103
23900,0.009065956834835558
23901,0.039451701207581354
23902,0.0848504010446869
23903,0.054858732166100294
23904,0.2651584600898008
23905,0.04411284043592627
23906,0.026208712882196686
23907,0.010733840482608668
23908,0.06583965157462855
23909,0.008671443906805172
23910,0.026883277645232
23911,0.022101294266942708
23912,0.08487788682772872
23913,0.3911420973045091
23914,0.0504778015408307
23915,0.03289952629148261
23916,0.017393914930134383
23917,0.08093754690864252
23918,0.058929071502386826
23919,0.3368072269373111
23920,0.00751893628207998
23921,0.007753516770015071
23922,0.09116659419297066
23923,0.008595007157427646
23924,0.20991868536962086
23925,0.004947616505903924
23926,0.02546976755714435
23927,0.009083392361116023
23928,0.00574107158913789
23929,0.19523102858644378
23930,0.013010514038495982
23931,0.06638650435363154
23932,0.021139431582264903
23933,0.03649846797535365
23934,0.03991929190160307
23935,0.0185975623942143
23936,0.005077814825112974
23937,0.02273318420821794
23938,0.01223386949037121
23939,0.05920464512296463
23940,0.013548902920590269
23941,0.01055978221585144
23942,0.019737485707125167
23943,0.008016242944471496
23944,0.21005683467321173
23945,0.004888184654257679
23946,0.004628018132882417
23947,0.04476835559352202
23948,0.009687573146150165
23949,0.23082143463299143
23950,0.01577994283238619
23951,0.4034041100647031
23952,0.00536320099796595
23953,0.005053825454234595
23954,0.7154105588216354
23955,0.006594671875059028
23956,0.07748088073591744
23957,0.010769883529122455
23958,0.008478020423184586
23959,0.04854209217145416
23960,0.003635021509899949
23961,0.18226140351665984
23962,0.040039269948901966
23963,0.003387351519283197
23964,0.5375468653071231
23965,0.010273559890499852
23966,0.3890318949415402
23967,0.022373308560470272
23968,0.19312609752172757
23969,0.026570053207549058
23970,0.008453006917990561
23971,0.020818443684177866
23972,0.012835222602971165
23973,0.374415892295938
23974,0.004916326278243363
23975,0.0055354670978088865
23976,0.05110189399084595
23977,0.006885545822068145
23978,0.005791352567833766
23979,0.010258303250492122
23980,0.013371373357356008
23981,0.1657022562395792
23982,0.017910014875073568
23983,0.07331182988205998
23984,0.04679367834258887
23985,0.19381747921329767
23986,0.0944760732462964
23987,0.34433273068757864
23988,0.08608362753707825
23989,0.00904803373100249
23990,0.021732573797262005
23991,0.18021221494325093
23992,0.3541062567522935
23993,0.015470898560898328
23994,0.05040033548955808
23995,0.0297049720656863
23996,0.08009186609714727
23997,0.005476573819064775
23998,0.0036306469502107334
23999,0.015484597981649577
24000,0.01291866507727956
24001,0.041351542882550815
24002,0.009372988900651445
24003,0.009702684642061933
24004,0.0041237196275034586
24005,0.04881482474131901
24006,0.025957563614031984
24007,0.08429759322061801
24008,0.06543427560841145
24009,0.24778812598963657
24010,0.5715701941716345
24011,0.006102855730393862
24012,0.00815390803928588
24013,0.01019663914707575
24014,0.002720648902598566
24015,0.003969115288430419
24016,0.019804465736101867
24017,0.026712938708766502
24018,0.0034084006122187876
24019,0.027879480765652047
24020,0.1344909580882958
24021,0.004049103602246172
24022,0.11217208283975517
24023,0.0059782549829498245
24024,0.07987884522324701
24025,0.027017929557340763
24026,0.03216319776288483
24027,0.00543629743228265
24028,0.004568992447939104
24029,0.08972705869506656
24030,0.018399378540463522
24031,0.007669841640777249
24032,0.11792705172604105
24033,0.1256560429827438
24034,0.45606832578173834
24035,0.004013291826524587
24036,0.008759352738540845
24037,0.03830768788639927
24038,0.009928527023750983
24039,0.1413968839835973
24040,0.010102883310007535
24041,0.05172713897327267
24042,0.08436617261721653
24043,0.0856825419544653
24044,0.025105270191733888
24045,0.07222467457469112
24046,0.005208544370002594
24047,0.08238980577560027
24048,0.008245260438554197
24049,0.1004082123253138
24050,0.006205838904034003
24051,0.005700855865285484
24052,0.006499719647882983
24053,0.1777501884060745
24054,0.010877398633006043
24055,0.008808986996032006
24056,0.004134482378775441
24057,0.5294860452659776
24058,0.01348897081640281
24059,0.07656453279643427
24060,0.07980441822541944
24061,0.027385271647436513
24062,0.1846654965464507
24063,0.010816298200605484
24064,0.023647825732454556
24065,0.01557489330985703
24066,0.0031329055065254107
24067,0.019514757830621662
24068,0.09058857609806117
24069,0.0990819002339213
24070,0.020880730713271328
24071,0.13298296890594663
24072,0.01322403832213956
24073,0.01122797457506149
24074,0.07772469274266167
24075,0.008754500641526402
24076,0.03398527874195242
24077,0.008767949370233933
24078,0.022998704376279346
24079,0.018941326800240993
24080,0.11161858977070852
24081,0.005392110912479454
24082,0.0055486278767362465
24083,0.005927582954328794
24084,0.07042116036943813
24085,0.03299959082123234
24086,0.050324079877318045
24087,0.034784467458606166
24088,0.043113774210211224
24089,0.011593596909729819
24090,0.05233714421276039
24091,0.03667129623935606
24092,0.01711026732399198
24093,0.19313118368150078
24094,0.004737810685927756
