Id,Probability
29866,0.3727611724740012
29867,0.16990340218934985
29868,0.05751647990699446
29869,0.002645605980845218
29870,0.015097828638736873
29871,0.3891936525901515
29872,0.005234837913017064
29873,0.008545799130648731
29874,0.03611353770167283
29875,0.007626831375660211
29876,0.004708333612263047
29877,0.0006680295578809885
29878,0.029900188828267057
29879,0.022954426909204437
29880,0.43404692406959733
29881,0.0003614792998767852
29882,0.086543601163867
29883,0.011341312945185969
29884,0.023861701425841184
29885,0.12794373115172158
29886,0.008494630677539732
29887,0.004381091249423705
29888,0.023861701425841184
29889,0.0026610003868514517
29890,0.00977364686722302
29891,0.015059304912888581
29892,0.011759024877243564
29893,0.005299046259210919
29894,0.010819920955928352
29895,0.017348891774151467
29896,0.41357528795631293
29897,0.0029620066086123863
29898,0.14600383395636668
29899,0.05267500397686849
29900,0.004312601065016112
29901,0.011761329478594908
29902,0.032299295234588306
29903,0.013900407813349384
29904,0.011761329478594908
29905,0.7041998322728791
29906,0.032299295234588306
29907,0.012942604875337228
29908,0.018980893249779834
29909,0.13180785869772427
29910,0.032299295234588306
29911,0.033947442492157864
29912,0.007792659972309164
29913,0.011397070105000575
29914,0.5200733412050428
29915,0.05751647990699446
29916,0.0024867418468175473
29917,0.0045241186436788755
29918,0.005342749811554663
29919,0.0006680295578809885
29920,0.1361430013447788
29921,0.014284838339215872
29922,0.0718677854182584
29923,0.2890217205785255
29924,0.09101166880810678
29925,0.16540914279216454
29926,0.01090632227961944
29927,0.00977364686722302
29928,0.4168283470491842
29929,0.3006551529382943
29930,0.05751647990699446
29931,0.004420309444526016
29932,0.011341312945185969
29933,0.17042468299070115
29934,0.012999697150848982
29935,0.07133656642027487
29936,0.0221834002345564
29937,0.02875627688413484
29938,0.034983125280762424
29939,0.004378991313379631
29940,0.004418027213324
29941,0.018980893249779834
29942,0.030539155680494687
29943,0.1361430013447788
29944,0.02029816473878455
29945,0.008381128542222395
29946,0.025624273724915436
29947,0.058500522287610775
29948,0.013234493876860308
29949,0.09101166880810678
29950,0.006222157001671772
29951,0.10550648909302146
29952,0.04656184624191262
29953,0.0070018545439668
29954,0.007989667478129028
29955,0.004358439144081442
29956,0.012524845895586497
29957,0.28400237851483445
29958,0.011759024877243564
29959,0.00632795622402952
29960,0.006707226118636388
29961,0.04154761346005287
29962,0.040048383334394665
29963,0.08510801960326228
29964,0.022954426909204437
29965,0.016030594119885874
29966,0.006773389330991436
29967,0.3006551529382943
29968,0.029230862380821086
29969,0.05504102764905918
29970,0.05504102764905918
29971,0.015753545843275416
29972,0.03823748583672164
29973,0.03739195095003652
29974,0.013234493876860308
29975,0.011273857408680298
29976,0.007792659972309164
29977,0.0221834002345564
29978,0.0221834002345564
29979,0.019789276901833484
29980,0.013904939941604163
29981,0.005342749811554663
29982,0.014927927680363466
29983,0.007059757509601727
29984,0.08193305461440287
29985,0.00870318050690271
29986,0.0374771342425179
29987,0.43404692406959733
29988,0.029323110607943147
29989,0.019294920668439186
29990,0.0024867418468175473
29991,0.0024740541957242335
29992,0.06126558471544893
29993,0.01150576769581946
29994,0.086543601163867
29995,0.018980893249779834
29996,0.017348891774151467
29997,0.022545905918219734
29998,0.011145829905032451
29999,0.008961407661957629
30000,0.06078678465962447
30001,0.013006484087449949
30002,0.3727611724740012
30003,0.3891936525901515
30004,0.011759024877243564
30005,0.20463393976900376
30006,0.004418027213324
30007,0.16540914279216454
30008,0.019294920668439186
30009,0.007989667478129028
30010,0.01532539139510383
30011,0.03823748583672164
30012,0.07157515861326945
30013,0.009406362440657368
30014,0.01753457089338151
30015,0.029134951461894095
30016,0.7041998322728791
30017,0.06783932007138599
30018,0.12481813941631792
30019,0.039249671480874396
30020,0.006460342722346342
30021,0.011145829905032451
30022,0.012942604875337228
30023,0.057564657857682944
30024,0.06607183020625784
30025,0.0006065748345986137
30026,0.011501872278903725
30027,0.012942604875337228
30028,0.07157515861326945
30029,0.11106468083456071
30030,0.032468246403063276
30031,0.00976181058786108
30032,0.3727611724740012
30033,0.002874175872894101
30034,0.0026610003868514517
30035,0.0718677854182584
30036,0.025624273724915436
30037,0.006643228586733929
30038,0.015164144017202147
30039,0.07503831278218592
30040,0.03290957541852494
30041,0.008961407661957629
30042,0.005226813981783321
30043,0.0221834002345564
30044,0.013256278276977338
30045,0.16540914279216454
30046,0.017348891774151467
30047,0.17042468299070115
30048,0.015753545843275416
30049,0.017449126093712252
30050,0.015903252430119152
30051,0.04164509373119846
30052,0.03857604150779797
30053,0.0024867418468175473
30054,0.022954426909204437
30055,0.022222955467148177
30056,0.052196882556586235
30057,0.0004581421457393018
30058,0.0718677854182584
30059,0.16990340218934985
30060,0.14600383395636668
30061,0.0026610003868514517
30062,0.039249671480874396
30063,0.009147285194897608
30064,0.017348891774151467
30065,0.005226813981783321
30066,0.014354670966006833
30067,0.07376322537677665
30068,0.0024740541957242335
30069,0.011287936177061355
30070,0.057564657857682944
30071,0.008993270019109092
30072,0.013460060346421254
30073,0.7041998322728791
30074,0.03739195095003652
30075,0.017449126093712252
30076,0.015164144017202147
30077,0.004615126355981987
30078,0.07100705209302245
30079,0.002960849198668872
30080,0.0045241186436788755
30081,0.006460342722346342
30082,0.002960849198668872
30083,0.01090632227961944
30084,0.013006484087449949
30085,0.03892717805565269
30086,0.06126558471544893
30087,0.011501872278903725
30088,0.023861701425841184
30089,0.10891955664238186
30090,0.058500522287610775
30091,0.008993270019109092
30092,0.052196882556586235
30093,0.1361430013447788
30094,0.5645998991554795
30095,0.03857604150779797
30096,0.15892967154990942
30097,0.0029620066086123863
30098,0.008545799130648731
30099,0.014284838339215872
30100,0.008545799130648731
30101,0.052196882556586235
30102,0.015903252430119152
30103,0.011273857408680298
30104,0.0006680295578809885
30105,0.008859607811951152
30106,0.029900188828267057
30107,0.07376322537677665
30108,0.01150576769581946
30109,0.06078678465962447
30110,0.13703113355265614
30111,0.034238750984307106
30112,0.058500522287610775
30113,0.0024867418468175473
30114,0.012999697150848982
30115,0.029323110607943147
30116,0.07376322537677665
30117,0.022886606828245358
30118,0.03726302157940212
30119,0.02053120552566772
30120,0.03881581022214461
30121,0.08510801960326228
30122,0.012942604875337228
30123,0.008961407661957629
30124,0.010942033048696828
30125,0.01584931493313756
30126,0.005226813981783321
30127,0.05504102764905918
30128,0.015032371027641152
30129,0.002874175872894101
30130,0.03079207932759925
30131,0.015164144017202147
30132,0.013460060346421254
30133,0.002874175872894101
30134,0.004615126355981987
30135,0.013006484087449949
30136,0.0221834002345564
30137,0.0029620066086123863
30138,0.10040690761826153
30139,0.06078678465962447
30140,0.1000006372245103
30141,0.03079207932759925
30142,0.13180785869772427
30143,0.11106468083456071
30144,0.008859607811951152
30145,0.039249671480874396
30146,0.013667144504548397
30147,0.05504102764905918
30148,0.008993270019109092
30149,0.013256278276977338
30150,0.06783932007138599
30151,0.002960849198668872
30152,0.04980360873639058
30153,0.06078678465962447
30154,0.3891936525901515
30155,0.07376322537677665
30156,0.019789276901833484
30157,0.0024725877591977056
30158,0.03823748583672164
30159,0.03881581022214461
30160,0.12481813941631792
30161,0.0026610003868514517
30162,0.28400237851483445
30163,0.008850530246533
30164,0.03726302157940212
30165,0.025624273724915436
30166,0.37763238313712716
30167,0.004527321327572715
30168,0.007792659972309164
30169,0.03729039581212767
30170,0.14600383395636668
30171,0.03079207932759925
30172,0.010709793713878635
30173,0.029900188828267057
30174,0.010942033048696828
30175,0.013460060346421254
30176,0.10550648909302146
30177,0.007383133899010086
30178,0.06078678465962447
30179,0.41357528795631293
30180,0.016524957017020937
30181,0.007983080029337947
30182,0.01753457089338151
30183,0.011145829905032451
30184,0.11106468083456071
30185,0.05504102764905918
30186,0.06695770556978325
30187,0.06695770556978325
30188,0.08371910157533642
30189,0.02614710959106483
30190,0.004378991313379631
30191,0.14600383395636668
30192,0.010942033048696828
30193,0.5617185932073248
30194,0.10891955664238186
30195,0.022886606828245358
30196,0.00870318050690271
30197,0.08371910157533642
30198,0.005234837913017064
30199,0.007989667478129028
30200,0.011145829905032451
30201,0.008961407661957629
30202,0.00632795622402952
30203,0.07376322537677665
30204,0.7041998322728791
30205,0.004418027213324
30206,0.018980893249779834
30207,0.03892717805565269
30208,0.011302160566323957
30209,0.06783932007138599
30210,0.014927927680363466
30211,0.07157515861326945
30212,0.03079207932759925
30213,0.07503831278218592
30214,0.010709793713878635
30215,0.012524845895586497
30216,0.036273265226601695
30217,0.07376322537677665
30218,0.17042468299070115
30219,0.021434897631656062
30220,0.006563367343616157
30221,0.007626831375660211
30222,0.03079207932759925
30223,0.052362586937980404
30224,0.022545905918219734
30225,0.03290957541852494
30226,0.0006065748345986137
30227,0.006460342722346342
30228,0.03611353770167283
30229,0.022954426909204437
30230,0.12593616459463752
30231,0.43404692406959733
30232,0.012524845895586497
30233,0.011341312945185969
30234,0.17042468299070115
30235,0.020256074405355193
30236,0.007626831375660211
30237,0.0070018545439668
30238,0.05695542680715768
30239,0.00632795622402952
30240,0.007989667478129028
30241,0.011288066851410756
30242,0.052196882556586235
30243,0.25385414914944426
30244,0.4168283470491842
30245,0.011288066851410756
30246,0.0022137745314099104
30247,0.0004581421457393018
30248,0.18913139525692335
30249,0.08459260206422423
30250,0.006563367343616157
30251,0.009161444200308271
30252,0.41357528795631293
30253,0.3006551529382943
30254,0.06783932007138599
30255,0.002874175872894101
30256,0.028077377035417544
30257,0.13703113355265614
30258,0.05504102764905918
30259,0.004358439144081442
30260,0.12481813941631792
30261,0.5645998991554795
30262,0.02851091253268111
30263,0.004381091249423705
30264,0.029900188828267057
30265,0.02614710959106483
30266,0.01150576769581946
30267,0.039188403361535507
30268,0.01501171284747986
30269,0.011761329478594908
30270,0.16639736396941635
30271,0.014927927680363466
30272,0.007792659972309164
30273,0.013595921839886563
30274,0.058500522287610775
30275,0.007059757509601727
30276,0.07157515861326945
30277,0.005234837913017064
30278,0.01584931493313756
30279,0.0005597391502723979
30280,0.03726302157940212
30281,0.01777015984125189
30282,0.009068248772756114
30283,0.01753457089338151
30284,0.02053120552566772
30285,0.006643228586733929
30286,0.011145829905032451
30287,0.013595921839886563
30288,0.08371910157533642
30289,0.008381128542222395
30290,0.05695542680715768
30291,0.023861701425841184
30292,0.011759024877243564
30293,0.004527321327572715
30294,0.33027048382120244
30295,0.022886606828245358
30296,0.006222157001671772
30297,0.0745366514210993
30298,0.013006484087449949
30299,0.054760198927417514
30300,0.03232115217234386
30301,0.12051438310044013
30302,0.086543601163867
30303,0.007383133899010086
30304,0.004418027213324
30305,0.006707226118636388
30306,0.004358439144081442
30307,0.036273265226601695
30308,0.43404692406959733
30309,0.004378991313379631
30310,0.07133656642027487
30311,0.01777015984125189
30312,0.010942033048696828
30313,0.011761329478594908
30314,0.011219114117889287
30315,0.08468350831323108
30316,0.012524845895586497
30317,0.06126558471544893
30318,0.03881581022214461
30319,0.04164509373119846
30320,0.00905680986252982
30321,0.02029816473878455
30322,0.016030594119885874
30323,0.03739195095003652
30324,0.040048383334394665
30325,0.034238750984307106
30326,0.09101166880810678
30327,0.09101166880810678
30328,0.1361430013447788
30329,0.011219114117889287
30330,0.002874175872894101
30331,0.44191146767780787
30332,0.058656544351351945
30333,0.017964857365546802
30334,0.14777509492250526
30335,0.03739195095003652
30336,0.01145337869671565
30337,0.020894001976100245
30338,0.011302160566323957
30339,0.013625020206640168
30340,0.07133656642027487
30341,0.0070018545439668
30342,0.011759024877243564
30343,0.06783932007138599
30344,0.010096735868017957
30345,0.007059757509601727
30346,0.16990340218934985
30347,0.009161444200308271
30348,0.028509651975515592
30349,0.011397070105000575
30350,0.034248967827018015
30351,0.21691112832751455
30352,0.4168283470491842
30353,0.00632795622402952
30354,0.006460342722346342
30355,0.006773389330991436
30356,0.008993270019109092
30357,0.007792659972309164
30358,0.013904939941604163
30359,0.28309145501649224
30360,0.058656544351351945
30361,0.011219114117889287
30362,0.16990340218934985
30363,0.004378991313379631
30364,0.0718677854182584
30365,0.004708333612263047
30366,0.054760198927417514
30367,0.011761329478594908
30368,0.29872510629760496
30369,0.01145337869671565
30370,0.006707226118636388
30371,0.01145337869671565
30372,0.007989667478129028
30373,0.03726302157940212
30374,0.012524845895586497
30375,0.04164509373119846
30376,0.057564657857682944
30377,0.011397070105000575
30378,0.0374771342425179
30379,0.022222955467148177
30380,0.058656544351351945
30381,0.05751647990699446
30382,0.006707226118636388
30383,0.007626831375660211
30384,0.007989667478129028
30385,0.03290957541852494
30386,0.029323110607943147
30387,0.03232115217234386
30388,0.002645605980845218
30389,0.036273265226601695
30390,0.01150576769581946
30391,0.0070018545439668
30392,0.0026610003868514517
30393,0.28309145501649224
30394,0.03290957541852494
30395,0.008545799130648731
30396,0.008545799130648731
30397,0.022545905918219734
30398,0.004358439144081442
30399,0.0374771342425179
30400,0.057564657857682944
30401,0.010942033048696828
30402,0.02875627688413484
30403,0.1361430013447788
30404,0.016030594119885874
30405,0.3727611724740012
30406,0.02614710959106483
30407,0.01753457089338151
30408,0.0005597391502723979
30409,0.029230862380821086
30410,0.0022137745314099104
30411,0.022222955467148177
30412,0.7041998322728791
30413,0.011145829905032451
30414,0.010096735868017957
30415,0.046817181196563154
30416,0.019294920668439186
30417,0.19645477914963597
30418,0.028509651975515592
30419,0.029323110607943147
30420,0.08459260206422423
30421,0.3891936525901515
30422,0.009161444200308271
30423,0.03726302157940212
30424,0.028077377035417544
30425,0.058500522287610775
30426,0.011341312945185969
30427,0.0029620066086123863
30428,0.04271963527388433
30429,0.022954426909204437
30430,0.0374771342425179
30431,0.0374771342425179
30432,0.10866604096235041
30433,0.004312601065016112
30434,0.3727611724740012
30435,0.006222157001671772
30436,0.002176067489459585
30437,0.002733282819925598
30438,0.37763238313712716
30439,0.06078678465962447
30440,0.7041998322728791
30441,0.4168283470491842
30442,0.28400237851483445
30443,0.002874175872894101
30444,0.0745366514210993
30445,0.007383133899010086
30446,0.43404692406959733
30447,0.33027048382120244
30448,0.13180785869772427
30449,0.0029620066086123863
30450,0.0745366514210993
30451,0.10891955664238186
30452,0.03881581022214461
30453,0.04980360873639058
30454,0.3727611724740012
30455,0.41357528795631293
30456,0.006643228586733929
30457,0.12593616459463752
30458,0.00977364686722302
30459,0.009161444200308271
30460,0.036273265226601695
30461,0.13703113355265614
30462,0.032468246403063276
30463,0.013256278276977338
30464,0.006643228586733929
30465,0.0718677854182584
30466,0.013234493876860308
30467,0.034248967827018015
30468,0.01150576769581946
30469,0.025624273724915436
30470,0.014927927680363466
30471,0.005234837913017064
30472,0.011341312945185969
30473,0.19645477914963597
30474,0.12074899026978658
30475,0.0022137745314099104
30476,0.004615126355981987
30477,0.08459260206422423
30478,0.004559449690115494
30479,0.0718677854182584
30480,0.25385414914944426
30481,0.12051438310044013
30482,0.0005610035858371911
30483,0.032468246403063276
30484,0.03290957541852494
30485,0.004418027213324
30486,0.01090632227961944
30487,0.015164144017202147
30488,0.0022137745314099104
30489,0.04164509373119846
30490,0.007792659972309164
30491,0.021434897631656062
30492,0.052362586937980404
30493,0.043321744702191176
30494,0.008545799130648731
30495,0.007383133899010086
30496,0.009161444200308271
30497,0.022545905918219734
30498,0.004527321327572715
30499,0.011761329478594908
30500,0.13180785869772427
30501,0.004527321327572715
30502,0.004312601065016112
30503,0.019294920668439186
30504,0.36867154646117944
30505,0.004418027213324
30506,0.019294920668439186
30507,0.006222157001671772
30508,0.41357528795631293
30509,0.025624273724915436
30510,0.21691112832751455
30511,0.004420309444526016
30512,0.015097828638736873
30513,0.057564657857682944
30514,0.07133656642027487
30515,0.08371910157533642
30516,0.010819920955928352
30517,0.00977364686722302
30518,0.20463393976900376
30519,0.029134951461894095
30520,0.06126558471544893
30521,0.017348891774151467
30522,0.013006484087449949
30523,0.09831423867620613
30524,0.008381128542222395
30525,0.008494630677539732
30526,0.004418027213324
30527,0.023861701425841184
30528,0.05751647990699446
30529,0.04271963527388433
30530,0.015814693080287896
30531,0.7041998322728791
30532,0.07729416308221665
30533,0.01584931493313756
30534,0.16990340218934985
30535,0.011759024877243564
30536,0.0004581421457393018
30537,0.03881581022214461
30538,0.44191146767780787
30539,0.008494630677539732
30540,0.016030594119885874
30541,0.1000006372245103
30542,0.007989667478129028
30543,0.007059757509601727
30544,0.011273857408680298
30545,0.21691112832751455
30546,0.01941576584239967
30547,0.3006551529382943
30548,0.007989667478129028
30549,0.004615126355981987
30550,0.11106468083456071
30551,0.025624273724915436
30552,0.09831423867620613
30553,0.006773389330991436
30554,0.16639736396941635
30555,0.03290957541852494
30556,0.021434897631656062
30557,0.09831423867620613
30558,0.08459260206422423
30559,0.025624273724915436
30560,0.006707226118636388
30561,0.01501171284747986
30562,0.034238750984307106
30563,0.036273265226601695
30564,0.007626831375660211
30565,0.08468350831323108
30566,0.016524957017020937
30567,0.5617185932073248
30568,0.03218531388961649
30569,0.007989667478129028
30570,0.004358439144081442
30571,0.03726302157940212
30572,0.03218531388961649
30573,0.1432047462390649
30574,0.07503831278218592
30575,0.009161444200308271
30576,0.008381128542222395
30577,0.04154761346005287
30578,0.03611353770167283
30579,0.09101166880810678
30580,0.002733282819925598
30581,0.02029816473878455
30582,0.025624273724915436
30583,0.008381128542222395
30584,0.022535621688566754
30585,0.013625020206640168
30586,0.06078678465962447
30587,0.004420309444526016
30588,0.41357528795631293
30589,0.017964857365546802
30590,0.057564657857682944
30591,0.05504102764905918
30592,0.057564657857682944
30593,0.010819920955928352
30594,0.13703113355265614
30595,0.10550648909302146
30596,0.3727611724740012
30597,0.08510801960326228
30598,0.058500522287610775
30599,0.007773563742466179
30600,0.015814693080287896
30601,0.12051438310044013
30602,0.011288066851410756
30603,0.002874175872894101
30604,0.3006551529382943
30605,0.008850530246533
30606,0.002645605980845218
30607,0.0041251767082069405
30608,0.13180785869772427
30609,0.007059757509601727
30610,0.16639736396941635
30611,0.011273857408680298
30612,0.015753545843275416
30613,0.3006551529382943
30614,0.020894001976100245
30615,0.005226813981783321
30616,0.030539155680494687
30617,0.00632795622402952
30618,0.00905680986252982
30619,0.00225737916606809
30620,0.043321744702191176
30621,0.013256278276977338
30622,0.015097828638736873
30623,0.04154761346005287
30624,0.017348891774151467
30625,0.02194242560918004
30626,0.0070018545439668
30627,0.005299046259210919
30628,0.029900188828267057
30629,0.057564657857682944
30630,0.015903252430119152
30631,0.013667144504548397
30632,0.057564657857682944
30633,0.03232115217234386
30634,0.058500522287610775
30635,0.006773389330991436
30636,0.002960849198668872
30637,0.021434897631656062
30638,0.1361430013447788
30639,0.052196882556586235
30640,0.008545799130648731
30641,0.086543601163867
30642,0.029134951461894095
30643,0.012942604875337228
30644,0.011501872278903725
30645,0.007983080029337947
30646,0.08468350831323108
30647,0.14777509492250526
30648,0.03729039581212767
30649,0.009147285194897608
30650,0.015753545843275416
30651,0.7041998322728791
30652,0.06695770556978325
30653,0.015753545843275416
30654,0.034238750984307106
30655,0.07729416308221665
30656,0.09831423867620613
30657,0.006222157001671772
30658,0.008993270019109092
30659,0.08459260206422423
30660,0.12593616459463752
30661,0.04271963527388433
30662,0.009161444200308271
30663,0.05504102764905918
30664,0.015164144017202147
30665,0.04980360873639058
30666,0.013460060346421254
30667,0.033947442492157864
30668,0.006698870871443449
30669,0.5200733412050428
30670,0.057564657857682944
30671,0.007989667478129028
30672,0.01532539139510383
30673,0.03290957541852494
30674,0.08193305461440287
30675,0.10550648909302146
30676,0.004615126355981987
30677,0.013900407813349384
30678,0.007383133899010086
30679,0.005234837913017064
30680,0.20463393976900376
30681,0.039188403361535507
30682,0.029134951461894095
30683,0.01532539139510383
30684,0.019789276901833484
30685,0.014354670966006833
30686,0.0024740541957242335
30687,0.02851091253268111
30688,0.14065980073178383
30689,0.17042468299070115
30690,0.086543601163867
30691,0.007792659972309164
30692,0.007773563742466179
30693,0.13703113355265614
30694,0.06078678465962447
30695,0.005234837913017064
30696,0.06078678465962447
30697,0.022222955467148177
30698,0.014284838339215872
30699,0.029134951461894095
30700,0.012999697150848982
30701,0.00225737916606809
30702,0.005299046259210919
30703,0.020256074405355193
30704,0.011288066851410756
30705,0.0041251767082069405
30706,0.030539155680494687
30707,0.006460342722346342
30708,0.0003614792998767852
30709,0.01150576769581946
30710,0.14065980073178383
30711,0.010942033048696828
30712,0.28400237851483445
30713,0.0003614792998767852
30714,0.005234837913017064
30715,0.015059304912888581
30716,0.012999697150848982
30717,0.04656184624191262
30718,0.07729416308221665
30719,0.13180785869772427
30720,0.03892717805565269
30721,0.0045241186436788755
30722,0.046817181196563154
30723,0.022954426909204437
30724,0.002645605980845218
30725,0.1361430013447788
30726,0.007792659972309164
30727,0.0024867418468175473
30728,0.0005610035858371911
30729,0.0005610035858371911
30730,0.03290957541852494
30731,0.03881581022214461
30732,0.002176067489459585
30733,0.03611353770167283
30734,0.5645998991554795
30735,0.07133656642027487
30736,0.006698870871443449
30737,0.015032371027641152
30738,0.00225737916606809
30739,0.0022137745314099104
30740,0.013667144504548397
30741,0.006460342722346342
30742,0.052196882556586235
30743,0.25385414914944426
30744,0.10891955664238186
30745,0.06783932007138599
30746,0.00225737916606809
30747,0.03881581022214461
30748,0.013595921839886563
30749,0.07133656642027487
30750,0.01941576584239967
30751,0.09831423867620613
30752,0.3727611724740012
30753,0.004378991313379631
30754,0.2890217205785255
30755,0.04980360873639058
30756,0.058656544351351945
30757,0.007773563742466179
30758,0.013006484087449949
30759,0.028077377035417544
30760,0.5200733412050428
30761,0.009406362440657368
30762,0.039249671480874396
30763,0.017449126093712252
30764,0.011397070105000575
30765,0.07376322537677665
30766,0.012999697150848982
30767,0.03079207932759925
30768,0.004420309444526016
30769,0.005234837913017064
30770,0.01951342209871993
30771,0.01145337869671565
30772,0.11106468083456071
30773,0.005342749811554663
30774,0.016030594119885874
30775,0.1361430013447788
30776,0.006698870871443449
30777,0.004358439144081442
30778,0.08510801960326228
30779,0.004708333612263047
30780,0.13703113355265614
30781,0.012942604875337228
30782,0.05751647990699446
30783,0.00266872543678068
30784,0.011759024877243564
30785,0.03739195095003652
30786,0.12074899026978658
30787,0.21691112832751455
30788,0.01584931493313756
30789,0.02029816473878455
30790,0.022535621688566754
30791,0.0022137745314099104
30792,0.03857604150779797
30793,0.00870318050690271
30794,0.004559449690115494
30795,0.09101166880810678
30796,0.03079207932759925
30797,0.006698870871443449
30798,0.15892967154990942
30799,0.015903252430119152
30800,0.052362586937980404
30801,0.002176067489459585
30802,0.019789276901833484
30803,0.44191146767780787
30804,0.19645477914963597
30805,0.004358439144081442
30806,0.004381091249423705
30807,0.13703113355265614
30808,0.01951342209871993
30809,0.07157515861326945
30810,0.020894001976100245
30811,0.013625020206640168
30812,0.043321744702191176
30813,0.004312601065016112
30814,0.0024725877591977056
30815,0.006460342722346342
30816,0.7041998322728791
30817,0.12481813941631792
30818,0.16639736396941635
30819,0.09101166880810678
30820,0.0005610035858371911
30821,0.016524957017020937
30822,0.03079207932759925
30823,0.0003614792998767852
30824,0.011341312945185969
30825,0.022535621688566754
30826,0.009161444200308271
30827,0.011501872278903725
30828,0.015059304912888581
30829,0.002874175872894101
30830,0.1432047462390649
30831,0.032468246403063276
30832,0.02875627688413484
30833,0.0718677854182584
30834,0.009068248772756114
30835,0.3891936525901515
30836,0.12794373115172158
30837,0.44191146767780787
30838,0.015903252430119152
30839,0.08459260206422423
30840,0.0006065748345986137
30841,0.005342749811554663
30842,0.0006680295578809885
30843,0.01532539139510383
30844,0.02851091253268111
30845,0.03218531388961649
30846,0.04164509373119846
30847,0.03892717805565269
30848,0.03726302157940212
30849,0.015903252430119152
30850,0.00632795622402952
30851,0.007059757509601727
30852,0.052362586937980404
30853,0.0004581421457393018
30854,0.029134951461894095
30855,0.033947442492157864
30856,0.023861701425841184
30857,0.0026610003868514517
30858,0.16540914279216454
30859,0.13180785869772427
30860,0.028077377035417544
30861,0.03739195095003652
30862,0.039188403361535507
30863,0.15892967154990942
30864,0.016524957017020937
30865,0.10891955664238186
30866,0.02851091253268111
30867,0.011397070105000575
30868,0.016030594119885874
30869,0.01150576769581946
30870,0.054760198927417514
30871,0.01150576769581946
30872,0.37763238313712716
30873,0.007626831375660211
30874,0.004420309444526016
30875,0.009147285194897608
30876,0.032299295234588306
30877,0.039188403361535507
30878,0.014284838339215872
30879,0.5645998991554795
30880,0.004378991313379631
30881,0.17042468299070115
30882,0.011397070105000575
30883,0.013006484087449949
30884,0.09831423867620613
30885,0.014354670966006833
30886,0.013006484087449949
30887,0.009406362440657368
30888,0.015059304912888581
30889,0.008494630677539732
30890,0.07133656642027487
30891,0.05504102764905918
30892,0.015753545843275416
30893,0.41357528795631293
30894,0.028077377035417544
30895,0.058500522287610775
30896,0.03881581022214461
30897,0.029230862380821086
30898,0.0070018545439668
30899,0.06695770556978325
30900,0.28309145501649224
30901,0.004708333612263047
30902,0.012999697150848982
30903,0.00266872543678068
30904,0.002874175872894101
30905,0.44191146767780787
30906,0.054760198927417514
30907,0.01150576769581946
30908,0.030539155680494687
30909,0.08193305461440287
30910,0.14600383395636668
30911,0.013595921839886563
30912,0.08193305461440287
30913,0.0022137745314099104
30914,0.004378991313379631
30915,0.036273265226601695
30916,0.03739195095003652
30917,0.036273265226601695
30918,0.08459260206422423
30919,0.004559449690115494
30920,0.014354670966006833
30921,0.2890217205785255
30922,0.004358439144081442
30923,0.004312601065016112
30924,0.10891955664238186
30925,0.03079207932759925
30926,0.028077377035417544
30927,0.13703113355265614
30928,0.00870318050690271
30929,0.15892967154990942
30930,0.032468246403063276
30931,0.086543601163867
30932,0.008494630677539732
30933,0.07376322537677665
30934,0.0006680295578809885
30935,0.0718677854182584
30936,0.009068248772756114
30937,0.07157515861326945
30938,0.15892967154990942
30939,0.058656544351351945
30940,0.011273857408680298
30941,0.008850530246533
30942,0.002960849198668872
30943,0.002176067489459585
30944,0.020894001976100245
30945,0.010819920955928352
30946,0.004358439144081442
30947,0.5617185932073248
30948,0.011761329478594908
30949,0.16639736396941635
30950,0.006222157001671772
30951,0.013006484087449949
30952,0.023861701425841184
30953,0.0024867418468175473
30954,0.12074899026978658
30955,0.020894001976100245
30956,0.034983125280762424
30957,0.033947442492157864
30958,0.03218531388961649
30959,0.10866604096235041
30960,0.12051438310044013
30961,0.011761329478594908
30962,0.08371910157533642
30963,0.1361430013447788
30964,0.002176067489459585
30965,0.023861701425841184
30966,0.039188403361535507
30967,0.04154761346005287
30968,0.014284838339215872
30969,0.021434897631656062
30970,0.002176067489459585
30971,0.15892967154990942
30972,0.02614710959106483
30973,0.009406362440657368
30974,0.03726302157940212
30975,0.032468246403063276
30976,0.28309145501649224
30977,0.12481813941631792
30978,0.06695770556978325
30979,0.039249671480874396
30980,0.08459260206422423
30981,0.00225737916606809
30982,0.033947442492157864
30983,0.06695770556978325
30984,0.0041251767082069405
30985,0.03079207932759925
30986,0.043321744702191176
30987,0.008850530246533
30988,0.008545799130648731
30989,0.05267500397686849
30990,0.014284838339215872
30991,0.5645998991554795
30992,0.022222955467148177
30993,0.005299046259210919
30994,0.013625020206640168
30995,0.036273265226601695
30996,0.021434897631656062
30997,0.01532539139510383
30998,0.010331799625595791
30999,0.28309145501649224
31000,0.41357528795631293
31001,0.09831423867620613
31002,0.022535621688566754
31003,0.28400237851483445
31004,0.052362586937980404
31005,0.0718677854182584
31006,0.43404692406959733
31007,0.02875627688413484
31008,0.010942033048696828
31009,0.012524845895586497
31010,0.002874175872894101
31011,0.05695542680715768
31012,0.030539155680494687
31013,0.0041251767082069405
31014,0.006643228586733929
31015,0.01777015984125189
31016,0.002960849198668872
31017,0.021434897631656062
31018,0.011287936177061355
31019,0.03611353770167283
31020,0.015814693080287896
31021,0.025624273724915436
31022,0.007792659972309164
31023,0.011759024877243564
31024,0.029134951461894095
31025,0.5200733412050428
31026,0.004615126355981987
31027,0.010331799625595791
