Id,Probability
7869,0.037541866
7870,0.011363384
7871,0.017759359
7872,0.025122711
7873,0.07078473
7874,0.008617242
7875,0.016048826
7876,0.00828675
7877,0.17535323
7878,0.023162212
7879,0.018405834
7880,0.027003244
7881,0.08309831
7882,0.0123710185
7883,0.026709184
7884,0.24866281
7885,0.04375016
7886,0.0091371015
7887,0.03500896
7888,0.02478996
7889,0.039553504
7890,0.04988442
7891,0.0070043327
7892,0.044107668
7893,0.2776708
7894,0.040800326
7895,0.060431372
7896,0.020082273
7897,0.032925084
7898,0.027706355
7899,0.076800294
7900,0.35077825
7901,0.021895293
7902,0.014336829
7903,0.015727999
7904,0.016837902
7905,0.014982237
7906,0.06086748
7907,0.007190083
7908,0.04074982
7909,0.043069284
7910,0.029792206
7911,0.028081343
7912,0.02831757
7913,0.038478643
7914,0.036894165
7915,0.004159221
7916,0.014230784
7917,0.043511357
7918,0.013460605
7919,0.043721326
7920,0.024771256
7921,0.012678225
7922,0.052245744
7923,0.010540921
7924,0.017367281
7925,0.015987447
7926,0.0084436145
7927,0.15619084
7928,0.022462916
7929,0.017120764
7930,0.037589636
7931,0.020857088
7932,0.09683868
7933,0.0146433795
7934,0.0506579
7935,0.05763463
7936,0.023817666
7937,0.015657965
7938,0.0661982
7939,0.019873211
7940,0.0084819505
7941,0.07127685
7942,0.06046361
7943,0.0050462713
7944,0.0065612956
7945,0.017618844
7946,0.03193979
7947,0.08773314
7948,0.022308053
7949,0.039200403
7950,0.031720698
7951,0.038019806
7952,0.042227738
7953,0.040038176
7954,0.012235678
7955,0.02485363
7956,0.1817757
7957,0.09583131
7958,0.20274287
7959,0.017972244
7960,0.0142960455
7961,0.057299744
7962,0.36550438
7963,0.18902206
7964,0.0341482
7965,0.048115693
7966,0.009153758
7967,0.046632037
7968,0.055200245
7969,0.11267318
7970,0.044594336
7971,0.0568794
7972,0.03260527
7973,0.009728104
7974,0.23669745
7975,0.028212836
7976,0.051336393
7977,0.07447725
7978,0.017525338
7979,0.009546509
7980,0.024081934
7981,0.021221824
7982,0.015689418
7983,0.042440955
7984,0.34704477
7985,0.021345612
7986,0.3215957
7987,0.16243981
7988,0.0288189
7989,0.01599696
7990,0.023732621
7991,0.20426235
7992,0.024449486
7993,0.0061669433
7994,0.020397173
7995,0.6331803
7996,0.008690503
7997,0.039688896
7998,0.16160741
7999,0.02891704
8000,0.16796596
8001,0.03896901
8002,0.21466193
8003,0.013838801
8004,0.011580201
8005,0.4181403
8006,0.04425558
8007,0.011626296
8008,0.06192691
8009,0.17433591
8010,0.004066471
8011,0.295437
8012,0.16421407
8013,0.0059569194
8014,0.010386619
8015,0.008419338
8016,0.060371988
8017,0.2149636
8018,0.095367484
8019,0.142114
8020,0.03329998
8021,0.017121727
8022,0.008526137
8023,0.02621572
8024,0.031301837
8025,0.034877066
8026,0.027215889
8027,0.3098191
8028,0.44929767
8029,0.24301149
8030,0.035252675
8031,0.04150056
8032,0.007521796
8033,0.00898666
8034,0.06490008
8035,0.012634065
8036,0.1760349
8037,0.102691405
8038,0.00537985
8039,0.015498678
8040,0.033312093
8041,0.09656845
8042,0.012854638
8043,0.01800455
8044,0.052054353
8045,0.09617566
8046,0.00500134
8047,0.044089496
8048,0.016999608
8049,0.027974192
8050,0.07916898
8051,0.05092743
8052,0.08396506
8053,0.03634861
8054,0.027451467
8055,0.006677592
8056,0.0390601
8057,0.027979882
8058,0.017652094
8059,0.052269276
8060,0.009823921
8061,0.012141124
8062,0.033385724
8063,0.12108393
8064,0.03725704
8065,0.005618638
8066,0.09373087
8067,0.005908097
8068,0.05823886
8069,0.05743362
8070,0.02595495
8071,0.039133128
8072,0.05400282
8073,0.28445414
8074,0.055687383
8075,0.023987018
8076,0.22391047
8077,0.015341294
8078,0.0110690445
8079,0.10817467
8080,0.013493946
8081,0.024582868
8082,0.05395892
8083,0.1048273
8084,0.31553632
8085,0.020592652
8086,0.030975396
8087,0.003755071
8088,0.013081056
8089,0.019020488
8090,0.038038038
8091,0.0048101246
8092,0.035506025
8093,0.013100301
8094,0.041105933
8095,0.04863692
8096,0.06948335
8097,0.043474454
8098,0.015511744
8099,0.008023541
8100,0.015299765
8101,0.055492826
8102,0.29123846
8103,0.36083484
8104,0.06067121
8105,0.20668292
8106,0.037985854
8107,0.010302576
8108,0.04393257
8109,0.009006016
8110,0.019384312
8111,0.03778963
8112,0.6097333
8113,0.28527293
8114,0.09623298
8115,0.026152553
8116,0.1696025
8117,0.020325258
8118,0.069314495
8119,0.026197549
8120,0.008563446
8121,0.109165534
8122,0.025392262
8123,0.077059455
8124,0.050618928
8125,0.01234458
8126,0.073249035
8127,0.027373089
8128,0.03523444
8129,0.04721214
8130,0.077671014
8131,0.083243474
8132,0.016080476
8133,0.0061795283
8134,0.032402523
8135,0.16434109
8136,0.005629862
8137,0.014132854
8138,0.055910464
8139,0.2665414
8140,0.01913255
8141,0.014354966
8142,0.036358017
8143,0.005899326
8144,0.034083962
8145,0.01391879
8146,0.023289056
8147,0.015679315
8148,0.017239174
8149,0.020778822
8150,0.1041085
8151,0.005009797
8152,0.02013627
8153,0.021237023
8154,0.09121263
8155,0.062642105
8156,0.05709129
8157,0.32343715
8158,0.03657173
8159,0.056661725
8160,0.008950301
8161,0.036213867
8162,0.25730896
8163,0.3416218
8164,0.008546326
8165,0.061589107
8166,0.031155676
8167,0.021207768
8168,0.032704625
8169,0.03973516
8170,0.37013143
8171,0.02956556
8172,0.04202804
8173,0.02937939
8174,0.13232236
8175,0.012673408
8176,0.039511517
8177,0.033166133
8178,0.02910513
8179,0.04553997
8180,0.020554036
8181,0.033194657
8182,0.034874067
8183,0.021322325
8184,0.12312867
8185,0.03496835
8186,0.0282896
8187,0.006132016
8188,0.020080682
8189,0.00442527
8190,0.1309925
8191,0.00972207
8192,0.124165535
8193,0.016651005
8194,0.035526685
8195,0.013008136
8196,0.028072746
8197,0.025699431
8198,0.009274544
8199,0.013020858
8200,0.013429903
8201,0.07741615
8202,0.035832148
8203,0.1650848
8204,0.013570318
8205,0.03747877
8206,0.052304875
8207,0.0065709013
8208,0.0603697
8209,0.04064473
8210,0.4046179
8211,0.058335833
8212,0.18114908
8213,0.017168919
8214,0.04302122
8215,0.05199336
8216,0.05905157
8217,0.0206454
8218,0.01200868
8219,0.19225594
8220,0.008324107
8221,0.009382582
8222,0.015187623
8223,0.21170427
8224,0.029413655
8225,0.022841834
8226,0.1310296
8227,0.030122312
8228,0.011153876
8229,0.039397623
8230,0.023507789
8231,0.13139544
8232,0.05909272
8233,0.026091518
8234,0.020723004
8235,0.0105245225
8236,0.020877304
8237,0.12784116
8238,0.016650286
8239,0.079005025
8240,0.015381227
8241,0.334052
8242,0.09073112
8243,0.007975818
8244,0.29443967
8245,0.008247967
8246,0.06387052
8247,0.03943027
8248,0.007348685
8249,0.018227791
8250,0.013716654
8251,0.05408607
8252,0.0067535406
8253,0.029314434
8254,0.011666061
8255,0.014840179
8256,0.012422353
8257,0.12139219
8258,0.010562029
8259,0.23143385
8260,0.46243104
8261,0.02840571
8262,0.02436579
8263,0.17756656
8264,0.033523466
8265,0.039661482
8266,0.017943887
8267,0.031844307
8268,0.013536624
8269,0.016762989
8270,0.022525841
8271,0.32977036
8272,0.080757976
8273,0.0580588
8274,0.039461162
8275,0.0019194713
8276,0.035744928
8277,0.016535224
8278,0.024589993
8279,0.03663486
8280,0.036068227
8281,0.11204733
8282,0.009980687
8283,0.013131445
8284,0.07144991
8285,0.08416745
8286,0.037668698
8287,0.01489986
8288,0.043049164
8289,0.029467862
8290,0.024621334
8291,0.031139553
8292,0.012526923
8293,0.17421822
8294,0.0062080435
8295,0.36743313
8296,0.0073492
8297,0.042531095
8298,0.009878209
8299,0.033638764
8300,0.0083887195
8301,0.031096397
8302,0.025208244
8303,0.0043089967
8304,0.08351001
8305,0.039284695
8306,0.0625983
8307,0.041991837
8308,0.23023498
8309,0.012634701
8310,0.05084429
8311,0.09470824
8312,0.07743348
8313,0.033879526
8314,0.03718357
8315,0.03232376
8316,0.0114088915
8317,0.123615794
8318,0.008775653
8319,0.056637727
8320,0.051105972
8321,0.012232855
8322,0.110903755
8323,0.0148144765
8324,0.010095265
8325,0.0904593
8326,0.047225807
8327,0.32207224
8328,0.04173126
8329,0.04048393
8330,0.023233451
8331,0.008948406
8332,0.020254128
8333,0.13697073
8334,0.006243605
8335,0.061253108
8336,0.045661904
8337,0.037825063
8338,0.07812682
8339,0.024618952
8340,0.039745975
8341,0.0447322
8342,0.025174782
8343,0.037280466
8344,0.006948058
8345,0.21295089
8346,0.0045082066
8347,0.17865857
8348,0.029419366
8349,0.02182534
8350,0.009560126
8351,0.038950805
8352,0.59390795
8353,0.0053951936
8354,0.02870683
8355,0.00824096
8356,0.007561845
8357,0.0115452735
8358,0.03646356
8359,0.028048512
8360,0.03748088
8361,0.036617756
8362,0.015633482
8363,0.039745912
8364,0.5446955
8365,0.007791415
8366,0.008072871
8367,0.044156667
8368,0.024230031
8369,0.0223952
8370,0.14937158
8371,0.0442383
8372,0.01933267
8373,0.0260446
8374,0.005382691
8375,0.0454017
8376,0.06390724
8377,0.03794117
8378,0.17232463
8379,0.025789885
8380,0.026365682
8381,0.035119757
8382,0.053467162
8383,0.009331769
8384,0.02028612
8385,0.014709038
8386,0.39835078
8387,0.029325793
8388,0.017146468
8389,0.012154467
8390,0.0102885105
8391,0.009366472
8392,0.007365599
8393,0.038677644
8394,0.020630814
8395,0.012736958
8396,0.041767642
8397,0.051958658
8398,0.034205336
8399,0.031691175
8400,0.026023122
8401,0.11043536
8402,0.07790083
8403,0.02883398
8404,0.030324686
8405,0.32547238
8406,0.016036136
8407,0.010020933
8408,0.11495593
8409,0.028101578
8410,0.016613126
8411,0.12638944
8412,0.022447186
8413,0.008557909
8414,0.12232256
8415,0.029167773
8416,0.04756915
8417,0.041123774
8418,0.032839544
8419,0.030260919
8420,0.0063112658
8421,0.016485462
8422,0.014723239
8423,0.1160035
8424,0.025059586
8425,0.2656595
8426,0.025963103
8427,0.009511838
8428,0.018280623
8429,0.5946854
8430,0.15398712
8431,0.004752759
8432,0.0046373806
8433,0.01231975
8434,0.011853601
8435,0.021078456
8436,0.020163983
8437,0.029092219
8438,0.22655983
8439,0.0070693763
8440,0.056547586
8441,0.007053038
8442,0.0050085685
8443,0.02504479
8444,0.004996952
8445,0.01422512
8446,0.21092582
8447,0.0455494
8448,0.0119923875
8449,0.021194253
8450,0.026936026
8451,0.031691857
8452,0.02988951
8453,0.07289517
8454,0.024693917
8455,0.012625467
8456,0.03596515
8457,0.1217398
8458,0.0068049855
8459,0.052962683
8460,0.037681986
8461,0.04270899
8462,0.08500973
8463,0.029806154
8464,0.031186542
8465,0.57096195
8466,0.040188495
8467,0.022074334
8468,0.024348902
8469,0.017034087
8470,0.12000399
8471,0.30867454
8472,0.019118145
8473,0.013760663
8474,0.022097396
8475,0.16940913
8476,0.017132225
8477,0.007393976
8478,0.031474397
8479,0.11038895
8480,0.02330499
8481,0.00908845
8482,0.05093333
8483,0.0120703215
8484,0.014632079
8485,0.039858315
8486,0.028024888
8487,0.0075405478
8488,0.025324509
8489,0.03912798
8490,0.00955921
8491,0.036210097
8492,0.012190452
8493,0.06317626
8494,0.005602081
8495,0.032250665
8496,0.04670812
8497,0.042667095
8498,0.0064042155
8499,0.019782567
8500,0.024683846
8501,0.049588416
8502,0.041489467
8503,0.060865764
8504,0.04125896
8505,0.0122623965
8506,0.007052867
8507,0.09521891
8508,0.12466966
8509,0.0402668
8510,0.033780437
8511,0.1549154
8512,0.062107366
8513,0.024430452
8514,0.011461836
8515,0.10172941
8516,0.053209346
8517,0.043735035
8518,0.30167946
8519,0.0037907336
8520,0.0070026945
8521,0.025434967
8522,0.15589806
8523,0.052636378
8524,0.098531775
8525,0.024620382
8526,0.031314746
8527,0.03943164
8528,0.029457191
8529,0.059059627
8530,0.14461975
8531,0.015208477
8532,0.16804218
8533,0.038375873
8534,0.08075014
8535,0.0138807455
8536,0.056732684
8537,0.028666861
8538,0.010881722
8539,0.59873545
8540,0.020475874
8541,0.04158514
8542,0.007722092
8543,0.03296675
8544,0.0070097474
8545,0.034239013
8546,0.044075318
8547,0.0040979343
8548,0.0872587
8549,0.05639549
8550,0.026043156
8551,0.5439055
8552,0.03365834
8553,0.06658638
8554,0.025511045
8555,0.035093326
8556,0.040926524
8557,0.014277107
8558,0.0054135174
8559,0.10957955
8560,0.045750536
8561,0.02831126
8562,0.02311261
8563,0.5659239
8564,0.06208686
8565,0.24835806
8566,0.027112147
8567,0.032630768
8568,0.012996767
8569,0.015203085
8570,0.055276528
8571,0.11605162
8572,0.019929534
8573,0.2002387
8574,0.026187878
8575,0.021420099
8576,0.013142893
8577,0.020886626
8578,0.021790463
8579,0.008065101
8580,0.07043985
8581,0.023141157
8582,0.057778087
8583,0.0077879094
8584,0.5213179
8585,0.011597586
8586,0.24646437
8587,0.04564726
8588,0.17962644
8589,0.045469314
8590,0.028168466
8591,0.05623942
8592,0.41111073
8593,0.024717154
8594,0.007946004
8595,0.032360572
8596,0.0316215
8597,0.008051013
8598,0.16712411
8599,0.008516134
8600,0.050248485
8601,0.012958434
8602,0.008586204
8603,0.017039437
8604,0.02155492
8605,0.032526784
8606,0.028828377
8607,0.035754647
8608,0.04297026
8609,0.40498206
8610,0.041245937
8611,0.07367051
8612,0.11839528
8613,0.059073966
8614,0.3759894
8615,0.02161426
8616,0.06835462
8617,0.018805949
8618,0.10658452
8619,0.007888819
8620,0.2854119
8621,0.077881664
8622,0.035125665
8623,0.110891856
8624,0.057549864
8625,0.014734441
8626,0.61403525
8627,0.011933859
8628,0.015949255
8629,0.07505133
8630,0.015576451
8631,0.031081952
8632,0.0049528223
8633,0.014012511
8634,0.15957761
8635,0.07961358
8636,0.2550367
8637,0.034149505
8638,0.032910947
8639,0.03127865
8640,0.011606728
8641,0.005130778
8642,0.027864974
8643,0.031157853
8644,0.12633553
8645,0.32149038
8646,0.03076782
8647,0.013195623
8648,0.033952862
8649,0.058383554
8650,0.055066835
8651,0.03092302
8652,0.015394197
8653,0.02984771
8654,0.012188097
8655,0.026270652
8656,0.040187683
8657,0.0631268
8658,0.015521409
8659,0.043900065
8660,0.15787849
8661,0.040274292
8662,0.010059265
8663,0.04248986
8664,0.010224731
8665,0.15187658
8666,0.011079688
8667,0.015094227
8668,0.10942933
8669,0.020031886
8670,0.0703622
8671,0.2273165
8672,0.0075553847
8673,0.015476393
8674,0.013915165
8675,0.016895078
8676,0.01662996
8677,0.0110586295
8678,0.017354038
8679,0.026828833
8680,0.04454149
8681,0.080903076
8682,0.076854676
8683,0.025082821
8684,0.04533486
8685,0.047083985
8686,0.035112973
8687,0.056284197
8688,0.03241371
8689,0.010907146
8690,0.37912807
8691,0.028145924
8692,0.009563052
8693,0.04334347
8694,0.27070922
8695,0.043530624
8696,0.10916226
8697,0.02461531
8698,0.007236171
8699,0.04934711
8700,0.0088138245
8701,0.00944909
8702,0.036561083
8703,0.1856388
8704,0.067581706
8705,0.013946061
8706,0.013760855
8707,0.041244328
8708,0.15588555
8709,0.046156716
8710,0.011920361
8711,0.017652648
8712,0.04267497
8713,0.18056834
8714,0.017411923
8715,0.03535507
8716,0.0071420725
8717,0.24298866
8718,0.08888222
8719,0.010961831
8720,0.04510197
8721,0.14858747
8722,0.08070528
8723,0.010770034
8724,0.039182656
8725,0.050284475
8726,0.0148710795
8727,0.021298978
8728,0.033732884
8729,0.028290601
8730,0.29949957
8731,0.06072521
8732,0.026213875
8733,0.035099603
8734,0.025798952
8735,0.014209523
8736,0.0575599
8737,0.053687915
8738,0.024834653
8739,0.62213033
8740,0.026938058
8741,0.011971867
8742,0.02213342
8743,0.03500072
8744,0.02577529
8745,0.012296784
8746,0.105918795
8747,0.018232713
8748,0.036615904
8749,0.07238302
8750,0.31801373
8751,0.006854072
8752,0.19341129
8753,0.02058594
8754,0.061475765
8755,0.014969022
8756,0.012483321
8757,0.0711319
8758,0.023502711
8759,0.0728812
8760,0.013997018
8761,0.018808465
8762,0.10659378
8763,0.130806
8764,0.020199064
8765,0.026539374
8766,0.5811516
8767,0.03092888
8768,0.012660204
8769,0.013327123
8770,0.0559278
8771,0.03719252
8772,0.02765972
8773,0.07770397
8774,0.008950192
8775,0.015840573
8776,0.010333219
8777,0.012837611
8778,0.01068585
8779,0.040300876
8780,0.028028065
8781,0.016498743
8782,0.0098746745
8783,0.23020817
8784,0.040855058
8785,0.04607712
8786,0.04789108
8787,0.5979331
8788,0.017840514
8789,0.028645273
8790,0.004987897
8791,0.090485476
8792,0.040167917
8793,0.13762788
8794,0.028075187
8795,0.03350962
8796,0.50446767
8797,0.36416352
8798,0.5294713
8799,0.06436523
8800,0.042337213
8801,0.30337757
8802,0.04171541
8803,0.041225653
8804,0.13132729
8805,0.06851023
8806,0.012069115
8807,0.034887757
8808,0.0775504
8809,0.23339826
8810,0.013541311
8811,0.008968943
8812,0.061194237
8813,0.02791703
8814,0.06476205
8815,0.13896173
8816,0.21515638
8817,0.03794808
8818,0.025041455
8819,0.13230067
8820,0.14371793
8821,0.023068167
8822,0.010596419
8823,0.03183894
8824,0.027561845
8825,0.100256644
8826,0.00961984
8827,0.0075646727
8828,0.043578167
8829,0.011966909
8830,0.045743935
8831,0.008485108
8832,0.2890765
8833,0.04942788
8834,0.0072408076
8835,0.0065251943
8836,0.0069520734
8837,0.12533905
8838,0.061230667
8839,0.13294625
8840,0.109643824
8841,0.048058208
8842,0.07882438
8843,0.0522635
8844,0.03201965
8845,0.18847984
8846,0.016701203
8847,0.100529164
8848,0.036513064
8849,0.016237834
8850,0.03417994
8851,0.6512446
8852,0.0047042943
8853,0.27792487
8854,0.016208367
8855,0.017367184
8856,0.038939178
8857,0.009380544
8858,0.54311115
8859,0.008730289
8860,0.020489942
8861,0.018323222
8862,0.047754094
8863,0.007980312
8864,0.075960934
8865,0.020812409
8866,0.0273537
8867,0.22431636
8868,0.023988519
8869,0.05866866
8870,0.02456891
8871,0.025574462
8872,0.023219192
8873,0.08613703
8874,0.007003457
8875,0.5321943
8876,0.04294478
8877,0.12355752
8878,0.08291327
8879,0.120267116
8880,0.009752747
8881,0.25590783
8882,0.032888863
8883,0.07361351
8884,0.2724008
8885,0.0439441
8886,0.03883188
8887,0.0053258236
8888,0.026970794
8889,0.0233655
8890,0.0057498734
8891,0.030972604
8892,0.044753518
8893,0.031410806
8894,0.10453719
8895,0.03624169
8896,0.3852339
8897,0.10874672
8898,0.5988859
8899,0.017574767
8900,0.04601
8901,0.22740106
8902,0.011585731
8903,0.030327268
8904,0.01815312
8905,0.056188967
8906,0.07352507
8907,0.018240018
8908,0.029384226
8909,0.020881524
8910,0.037266955
8911,0.015784442
8912,0.20293894
8913,0.115569085
8914,0.022910453
8915,0.13626719
8916,0.010648658
8917,0.12920128
8918,0.012725008
8919,0.08163586
8920,0.03707937
8921,0.006744469
8922,0.05549389
8923,0.018429894
8924,0.07771856
8925,0.14977662
8926,0.043418925
8927,0.20909174
8928,0.29186112
8929,0.01569634
8930,0.18184677
8931,0.009485893
8932,0.052041978
8933,0.28039962
8934,0.036792483
8935,0.025196742
8936,0.029317828
8937,0.38399044
8938,0.022709662
8939,0.4508618
8940,0.2705705
8941,0.014802039
8942,0.55474454
8943,0.039514586
8944,0.007277115
8945,0.04099205
8946,0.020687884
8947,0.037298866
8948,0.0047080913
8949,0.0058644344
8950,0.031323113
8951,0.056855645
8952,0.042105548
8953,0.010396303
8954,0.055600103
8955,0.009528428
8956,0.23145978
8957,0.009895471
8958,0.151476
8959,0.017430477
8960,0.039227713
8961,0.06319117
8962,0.012638741
8963,0.022658147
8964,0.06396923
8965,0.011937279
8966,0.03284656
8967,0.035292983
8968,0.060323626
8969,0.017789869
8970,0.041268557
8971,0.12619804
8972,0.12087341
8973,0.03605446
8974,0.19169748
8975,0.05560802
8976,0.010928176
8977,0.010361819
8978,0.470585
8979,0.021234743
8980,0.03461726
8981,0.08162211
8982,0.02740584
8983,0.01606953
8984,0.2698864
8985,0.15247504
8986,0.02612355
8987,0.05492054
8988,0.18449593
8989,0.01441458
8990,0.37204975
8991,0.18687709
8992,0.1292146
8993,0.059879385
8994,0.03329078
8995,0.010907265
8996,0.03342318
8997,0.025578618
8998,0.056150693
8999,0.018596217
9000,0.010863738
9001,0.1891249
9002,0.034236006
9003,0.03064842
9004,0.03872162
9005,0.02252867
9006,0.05966331
9007,0.43430537
9008,0.0044430573
9009,0.010106537
9010,0.48236987
9011,0.0090191495
9012,0.02067909
9013,0.03740419
9014,0.20711985
9015,0.33962375
9016,0.22693497
9017,0.062100537
9018,0.043419886
9019,0.015009926
9020,0.03450518
9021,0.041550104
9022,0.03847383
9023,0.04435551
9024,0.05145172
9025,0.048936512
9026,0.024947897
9027,0.015382875
9028,0.21526484
9029,0.057820518
9030,0.23806822
9031,0.01991924
9032,0.13503668
9033,0.015920877
9034,0.0923578
9035,0.0108053265
9036,0.032873828
9037,0.015507091
9038,0.019609982
9039,0.038826514
9040,0.031104703
9041,0.08171804
9042,0.03866334
9043,0.03661461
9044,0.19046812
9045,0.054068375
9046,0.014217527
9047,0.060975127
9048,0.29459202
9049,0.029576452
9050,0.03891775
9051,0.009457673
9052,0.018108783
9053,0.0064923307
9054,0.5838462
9055,0.3467625
9056,0.036701653
9057,0.06588493
9058,0.014257929
9059,0.059882615
9060,0.1412012
9061,0.017004054
9062,0.037631914
9063,0.036229745
9064,0.018060049
9065,0.009739529
9066,0.049000096
9067,0.47422868
9068,0.014556023
9069,0.019246383
9070,0.0584378
9071,0.02369148
9072,0.056253888
9073,0.033901352
9074,0.028562782
9075,0.036793564
9076,0.005913075
9077,0.013294563
9078,0.014258874
9079,0.008440002
9080,0.044002384
9081,0.025362894
9082,0.04278817
9083,0.01409862
9084,0.036160003
9085,0.010578834
9086,0.01396884
9087,0.003982964
9088,0.03856442
9089,0.05757615
9090,0.04807386
9091,0.1637507
9092,0.6351081
9093,0.021494176
9094,0.44074634
9095,0.026477318
9096,0.009533795
9097,0.0059608966
9098,0.1636205
9099,0.03614409
9100,0.10497642
9101,0.020817725
9102,0.018379176
9103,0.054955665
9104,0.025227483
9105,0.03974887
9106,0.036647182
9107,0.0051946193
9108,0.025405822
9109,0.084874325
9110,0.09832758
9111,0.052516013
9112,0.016127257
9113,0.023502178
9114,0.5190887
9115,0.037968867
9116,0.022192283
9117,0.012410833
9118,0.02510844
9119,0.025041832
9120,0.35271803
9121,0.03175577
9122,0.019510048
9123,0.015914999
9124,0.07109857
9125,0.0064145164
9126,0.030323507
9127,0.11639703
9128,0.028756652
9129,0.06597308
9130,0.011935553
9131,0.029933224
9132,0.025285607
9133,0.006351537
9134,0.0055780234
9135,0.016630668
9136,0.020760076
9137,0.080231845
9138,0.07745623
9139,0.038762093
9140,0.030452697
9141,0.22996333
9142,0.03785215
9143,0.007947804
9144,0.028960938
9145,0.013453109
9146,0.011611823
9147,0.19513217
9148,0.008150943
9149,0.043043114
9150,0.11228231
9151,0.027139742
9152,0.101270065
9153,0.01449189
9154,0.021851063
9155,0.013177139
9156,0.020894812
9157,0.0051631173
9158,0.014559443
9159,0.095162675
9160,0.030306708
9161,0.040261105
9162,0.030370582
9163,0.033276547
9164,0.013012587
9165,0.044078555
9166,0.012709777
9167,0.0697743
9168,0.052377474
9169,0.3887405
9170,0.008933631
9171,0.017835585
9172,0.07713099
9173,0.021706186
9174,0.023814047
9175,0.020422362
9176,0.00959013
9177,0.08790999
9178,0.0066651856
9179,0.24141766
9180,0.008548493
9181,0.034942824
9182,0.044380967
9183,0.0092765065
9184,0.23269422
9185,0.06925854
9186,0.1346803
9187,0.020894969
9188,0.09604147
9189,0.6185954
9190,0.14039424
9191,0.041903615
9192,0.42752534
9193,0.050102126
9194,0.3495561
9195,0.26223078
9196,0.03564837
9197,0.016923407
9198,0.090668514
9199,0.6773881
9200,0.04184091
9201,0.12038624
9202,0.047821634
9203,0.07864909
9204,0.17183568
9205,0.017506506
9206,0.030281026
9207,0.011084233
9208,0.33086035
9209,0.04064196
9210,0.45075616
9211,0.013651569
9212,0.46183386
9213,0.017718837
9214,0.0064274543
9215,0.19792958
9216,0.019088095
9217,0.031011531
9218,0.31215623
9219,0.04305924
9220,0.10991332
9221,0.04147008
9222,0.013668943
9223,0.013557289
9224,0.00453849
9225,0.046226125
9226,0.009121077
9227,0.03963414
9228,0.107075684
9229,0.005038243
9230,0.0324367
9231,0.5977346
9232,0.058546733
9233,0.0047823456
9234,0.30458766
9235,0.19228199
9236,0.085419305
9237,0.14215559
9238,0.049754467
9239,0.046671234
9240,0.038593475
9241,0.0056980164
9242,0.5823214
9243,0.011641889
9244,0.5230945
9245,0.017148357
9246,0.012666102
9247,0.032019854
9248,0.026610104
9249,0.11533456
9250,0.15920538
9251,0.015144534
9252,0.035988078
9253,0.021930952
9254,0.25905395
9255,0.01265642
9256,0.074988894
9257,0.089268
9258,0.055252157
9259,0.038121346
9260,0.013068699
9261,0.01139971
9262,0.004588795
9263,0.49281532
9264,0.28587925
9265,0.026192863
9266,0.17190357
9267,0.03815583
9268,0.01153215
9269,0.075080715
9270,0.047313012
9271,0.012987997
9272,0.01609295
9273,0.026619513
9274,0.024052327
9275,0.039169855
9276,0.0052218144
9277,0.027658971
9278,0.30966723
9279,0.02858766
9280,0.41603732
9281,0.27594694
9282,0.11623524
9283,0.044233304
9284,0.023096483
9285,0.16630794
9286,0.020974247
9287,0.12192923
9288,0.054411415
9289,0.030912446
9290,0.029280858
9291,0.027408713
9292,0.03807023
9293,0.060129564
9294,0.0073318207
9295,0.009117329
9296,0.022989545
9297,0.00996366
9298,0.034286067
9299,0.0054888893
9300,0.007892325
9301,0.046539705
9302,0.04683482
9303,0.021158522
9304,0.0048709568
9305,0.012502862
9306,0.05070882
9307,0.0132360505
9308,0.010310855
9309,0.023505412
9310,0.62751263
9311,0.014603844
9312,0.07292477
9313,0.03686338
9314,0.055866282
9315,0.0329874
9316,0.0029780779
9317,0.048764374
9318,0.022656363
9319,0.017956588
9320,0.015034273
9321,0.13584776
9322,0.61598265
9323,0.045783896
9324,0.121665455
9325,0.0139939645
9326,0.10219551
9327,0.01814651
9328,0.3626701
9329,0.101813614
9330,0.0159944
9331,0.03809346
9332,0.03819505
9333,0.009147571
9334,0.005420536
9335,0.028730907
9336,0.044537436
9337,0.013248273
9338,0.061208926
9339,0.012074296
9340,0.012793368
9341,0.005548288
9342,0.013585115
9343,0.038414743
9344,0.007311795
9345,0.0371236
9346,0.025407435
9347,0.042958062
9348,0.037586324
9349,0.06736751
9350,0.020063987
9351,0.0468541
9352,0.056320492
9353,0.12855348
9354,0.033501342
9355,0.055611525
9356,0.016664788
9357,0.011350337
9358,0.04831903
9359,0.035173673
9360,0.051311854
9361,0.005187399
9362,0.36645705
9363,0.0049700346
9364,0.055986103
9365,0.035495497
9366,0.008385602
9367,0.0055382843
9368,0.034678727
9369,0.42243898
9370,0.044390876
9371,0.029977867
9372,0.060186114
9373,0.025305394
9374,0.12636054
9375,0.022240832
9376,0.04030955
9377,0.008943689
9378,0.023270959
9379,0.023425285
9380,0.024903059
9381,0.023732139
9382,0.030299816
9383,0.02827983
9384,0.038260367
9385,0.01892483
9386,0.16282749
9387,6.496991e-05
9388,0.09707612
9389,0.045785774
9390,0.012191497
9391,0.048606172
9392,0.064056545
9393,0.08244875
9394,0.03438642
9395,0.055807803
9396,0.050257444
9397,0.07975646
9398,0.017100379
9399,0.028088858
9400,0.10797098
9401,0.58214736
9402,0.036143277
9403,0.054347362
9404,0.007907891
9405,0.04321535
9406,0.009366751
9407,0.023338817
9408,0.022127768
9409,0.015022154
9410,0.0358916
9411,0.036110934
9412,0.0509875
9413,0.016606426
9414,0.006699305
