id,smoking
166636,0.7567251915223197
166637,0.5777139493893229
166638,0.6763429077011875
166639,0.01633250859377692
166640,0.02420591121176726
166641,0.46172343095488194
166642,0.7346549277571788
166643,0.7200173770268276
166644,0.18018020036414342
166645,0.7911908352479516
166646,0.28702847178500335
166647,0.03182174631602589
166648,0.007771269263377039
166649,0.04977990744083064
166650,0.36060450369842206
166651,0.7120109896686114
166652,0.12590760763766123
166653,0.025177435722710688
166654,0.0659566234905061
166655,0.1469789576395208
166656,0.8189044876670363
166657,0.02311813119417782
166658,0.544493032016986
166659,0.8514556311182319
166660,0.18813508664682232
166661,0.32618731566204595
166662,0.3751217216182085
166663,0.002512199701838724
166664,0.15548572387167006
166665,0.038757140201426704
166666,0.4138617119819596
166667,0.4494216960128745
166668,0.019124474231448745
166669,0.6892402951600469
166670,0.556528542639314
166671,0.011413241482426272
166672,0.9253285830880461
166673,0.5804540784586368
166674,0.7424912902737837
166675,0.8684178643070196
166676,0.01275362633952845
166677,0.558340470873473
166678,0.003732630561269934
166679,0.8310888394686673
166680,0.5245041893875041
166681,0.34047697871665245
166682,0.3746613792351882
166683,0.6419127818999414
166684,0.4245590543187455
166685,0.85219281367924
166686,0.9188776007259232
166687,0.012305132861366084
166688,0.6974722327328284
166689,0.0027502472692431277
166690,0.06925971487038336
166691,0.711915217099833
166692,0.017101706959815246
166693,0.49573243223778374
166694,0.005253490908936704
166695,0.34775327484197543
166696,0.8345579121522507
166697,0.11775070537959453
166698,0.727525350644121
166699,0.5547077094005305
166700,0.5906399058740223
166701,0.6082404490852376
166702,0.0031647634707160804
166703,0.7269622202134057
166704,0.02951576870254593
166705,0.7762814384705458
166706,0.8010846757027917
166707,0.05280624172349517
166708,0.01973219640299808
166709,0.13695509864156344
166710,0.09606573383708987
166711,0.6207243553937879
166712,0.01589171187137553
166713,0.5907821642114627
166714,0.23182308829767623
166715,0.5896740335377643
166716,0.014819216033795426
166717,0.7164169667284872
166718,0.8373208111031805
166719,0.49206804509240887
166720,0.7426332755085502
166721,0.9040396266525306
166722,0.07649549766699083
166723,0.02062037969861487
166724,0.7549718012368797
166725,0.4556946923423597
166726,0.2285049132006715
166727,0.916091493719828
166728,0.5989200123462372
166729,0.03804663500983712
166730,0.5994897845585375
166731,0.012903905813218385
166732,0.891107511693491
166733,0.5832735336529759
166734,0.5057849777543023
166735,0.6462831609538613
166736,0.816607329401275
166737,0.24356513171623523
166738,0.4479403997132746
166739,0.6226380725730775
166740,0.03640583346184925
166741,0.5225826299067299
166742,0.678011586286035
166743,0.005123699018545429
166744,0.03356573381422739
166745,0.6593941054327644
166746,0.23086014435454344
166747,0.6546260366915595
166748,0.6208468394479636
166749,0.8644842836929378
166750,0.8778284151199286
166751,0.8762584693557881
166752,0.00515844843950207
166753,0.03742420933381449
166754,0.20709004878230575
166755,0.7547257433349377
166756,0.7624166164548347
166757,0.28661856478963277
166758,0.003501561916303864
166759,0.5714407189778933
166760,0.7430916870228892
166761,0.8654197191399774
166762,0.5943243773953449
166763,0.5132408056116428
166764,0.5457514277295167
166765,0.020812071638427
166766,0.1007358947137287
166767,0.411039784641665
166768,0.021857219147423567
166769,0.9637304817960911
166770,0.6316121876458501
166771,0.8872641254103619
166772,0.11063498219153739
166773,0.20527071708945907
166774,0.3610116813363525
166775,0.8298988516015418
166776,0.8422977889369208
166777,0.9623253461757043
166778,0.32258616078891733
166779,0.9552514158986107
166780,0.1186999153530007
166781,0.6416362584804987
166782,0.6537755244965012
166783,0.01288274350222201
166784,0.0074912711843296296
166785,0.14029175886351677
166786,0.01084336078081562
166787,0.5044766414269464
166788,0.8250338778338485
166789,0.02380528337703139
166790,0.334732623356408
166791,0.04820555254779718
166792,0.3224763134288314
166793,0.3622167525252236
166794,0.7131759319108546
166795,0.7709166427802382
166796,0.6239007409668014
166797,0.7851248152339257
166798,0.34325369784343723
166799,0.5424523432432518
166800,0.8395614508598104
166801,0.6982695628329886
166802,0.2572296805324901
166803,0.9976457111379712
166804,0.6114471537287555
166805,0.9393927152489273
166806,0.0180216177187314
166807,0.6511168233733474
166808,0.22886893702832656
166809,0.7496960043650679
166810,0.33574692679105905
166811,0.5977715703399491
166812,0.007446825489095011
166813,0.7021788280507401
166814,0.3464474237766367
166815,0.3343603234079297
166816,0.13159940584063787
166817,0.14048274337380143
166818,0.1129533686524721
166819,0.07279560022481041
166820,0.40856589777257496
166821,0.7368637795531465
166822,0.059119165890465085
166823,0.6508787592391011
166824,0.01010830224430464
166825,0.6333962064019567
166826,0.19921109424055397
166827,0.042043298481749015
166828,0.04652206875588941
166829,0.7741534165738292
166830,0.4894949320478082
166831,0.7001154066778534
166832,0.026500574613549443
166833,0.7998830854635954
166834,0.4497011251729309
166835,0.5405430417984991
166836,0.9010194835256724
166837,0.4403671725415097
166838,0.08234767474163322
166839,0.05274270158478349
166840,0.800842584999336
166841,0.04165255169607519
166842,0.7393114979994022
166843,0.035468779095775706
166844,0.7569632023464684
166845,0.9649132119877759
166846,0.5762764118159821
166847,0.3323703119129326
166848,0.6667810679759881
166849,0.4489108008888608
166850,0.6351108165077982
166851,0.025400035352975744
166852,0.640643781989554
166853,0.34396456943448434
166854,0.8198195307156624
166855,0.1673633975065721
166856,0.0630824470508247
166857,0.10115856206333836
166858,0.04828607151397812
166859,0.8260310815471502
166860,0.023541274945485396
166861,0.6243691002753518
166862,0.6297041487026669
166863,0.670264314483825
166864,0.6950019660216541
166865,0.9084226728712335
166866,0.4602149967951966
166867,0.8588113183615285
166868,0.45314315481022555
166869,0.3390746992764922
166870,0.7568550119700573
166871,0.6439178331338162
166872,0.6668692688820544
166873,0.7454708635433299
166874,0.6143528638138198
166875,0.1479079787383642
166876,0.4074008903673524
166877,0.5986195010063151
166878,0.799581137326036
166879,0.7096985173144477
166880,0.8687427770290657
166881,0.3863856771269335
166882,0.0618828306520299
166883,0.007302627191427642
166884,0.7952975387786103
166885,0.0032053431059106572
166886,0.04937790678477694
166887,0.8655661346237817
166888,0.02450047155987666
166889,0.7305793877440824
166890,0.02889641852380136
166891,0.7152984704923273
166892,0.9279331099469511
166893,0.3085132463450786
166894,0.37309957981587516
166895,0.04263975407207542
166896,0.8483930231710466
166897,0.5289830073696832
166898,0.3825451047786554
166899,0.6172747161956045
166900,0.33953499985610297
166901,0.07695442541078101
166902,0.024734118158304185
166903,0.50388253000885
166904,0.17374595334075196
166905,0.40276935740077063
166906,0.7578813077084031
166907,0.09874577972805428
166908,0.11285590087453999
166909,0.5999820061079566
166910,0.5289592955513392
166911,0.5927136933642702
166912,0.13015023150213662
166913,0.4661327505967396
166914,0.22667158539295504
166915,0.750050495593212
166916,0.1280772865746388
166917,0.8513582814697206
166918,0.44578353096243867
166919,0.5681412751554412
166920,0.6211466130111034
166921,0.6266470335751322
166922,0.6806698248238409
166923,0.051317928782827975
166924,0.4769608808259334
166925,0.8000425399439788
166926,0.0024975033772998605
166927,0.6503484196390915
166928,0.7452845733710827
166929,0.0031574124532256073
166930,0.7455453822001397
166931,0.28732776706990615
166932,0.015264981095596106
166933,0.36180907540873064
166934,0.011663309727787887
166935,0.010784399769319369
166936,0.902075798817321
166937,0.06766229047430843
166938,0.003667710230094619
166939,0.8022406653268751
166940,0.6321172192739624
166941,0.384570622720947
166942,0.6750984992069562
166943,0.6683232475783636
166944,0.9308923931500523
166945,0.023514875155696766
166946,0.7688736862246236
166947,0.013926629576364261
166948,0.8118443307989739
166949,0.6172235121661467
166950,0.1356341524267325
166951,0.8782461864424241
166952,0.5651284400461353
166953,0.39819548041130626
166954,0.8073013811933838
166955,0.8344024949825648
166956,0.7992105119273731
166957,0.055394849974210916
166958,0.8447547163844463
166959,0.01621839794078583
166960,0.1815655756234057
166961,0.7664036137757361
166962,0.01164591999421852
166963,0.46999365029187773
166964,0.02462514080685441
166965,0.8287239624739448
166966,0.7243602413278214
166967,0.04045181873607286
166968,0.8411082187016029
166969,0.6876740129225405
166970,0.06456533060554219
166971,0.5308730215678303
166972,0.6434429776148396
166973,0.010067010315029224
166974,0.4418245007267447
166975,0.7746497719157961
166976,0.03184887787891817
166977,0.2166216837175854
166978,0.06317672734739838
166979,0.7248542240808443
166980,0.8501561887399114
166981,0.2717379540570625
166982,0.6352523038272856
166983,0.023223605648841843
166984,0.15499038784064942
166985,0.734521686978297
166986,0.3942719207835989
166987,0.03336226932210824
166988,0.10001663080101386
166989,0.8594365753034016
166990,0.957540703215207
166991,0.4625933392065241
166992,0.3639154260890556
166993,0.7674195628499849
166994,0.7147097283913177
166995,0.6126853548519785
166996,0.917166460231053
166997,0.0030864152283001044
166998,0.7359441507653065
166999,0.8413763419823695
167000,0.623179740773861
167001,0.5988070422229139
167002,0.006847884058986638
167003,0.013946005519451818
167004,0.4954040183763993
167005,0.7058496899434916
167006,0.42794871418796004
167007,0.00918480844427561
167008,0.8896247871653244
167009,0.11662393481428167
167010,0.4708644606627834
167011,0.01291045327920295
167012,0.6213591620783101
167013,0.8234500894036474
167014,0.9138557933139592
167015,0.051103965726364546
167016,0.05380126112076715
167017,0.2625761673742757
167018,0.676137864761303
167019,0.7500013247116125
167020,0.8327602402924842
167021,0.016789174299000457
167022,0.3360286850122059
167023,0.07111785851540514
167024,0.009346100242723277
167025,0.7990646608427776
167026,0.11161824314708614
167027,0.6664561733944077
167028,0.003339408853838829
167029,0.24157121848975574
167030,0.013803158980919128
167031,0.8720452101002242
167032,0.07377830092691927
167033,0.7678759019410083
167034,0.026955371703736724
167035,0.6820431017617522
167036,0.047243292793727014
167037,0.0025826603093278217
167038,0.7044922091098993
167039,0.05311502596044715
167040,0.8430056693676274
167041,0.05896093045923326
167042,0.6454868449074089
167043,0.03809297869121478
167044,0.8212844598582297
167045,0.018304547785587818
167046,0.3558863569300887
167047,0.9303825195635776
167048,0.5470182130784802
167049,0.7479198439621162
167050,0.009425167723705736
167051,0.023666367913075546
167052,0.6793782724579707
167053,0.59164706856382
167054,0.0027324996178209257
167055,0.6962147611705765
167056,0.35175042703847853
167057,0.6302545012568249
167058,0.5054644286071673
167059,0.8889911407907434
167060,0.48039265709296114
167061,0.6509716247933356
167062,0.05359135597823784
167063,0.8808984822842979
167064,0.18937442470815255
167065,0.6467792847368942
167066,0.009689295601042295
167067,0.8049825381377609
167068,0.0027502472692431277
167069,0.868263716016219
167070,0.7402520239810615
167071,0.2349367982301815
167072,0.01213318790197724
167073,0.6365330439341665
167074,0.6941990167570812
167075,0.9199505757656313
167076,0.02485859324138502
167077,0.9123831899977543
167078,0.7923187320439907
167079,0.7919935999087869
167080,0.7309571787842296
167081,0.7158277250171575
167082,0.6096514210862259
167083,0.8388451775051782
167084,0.6368213412438182
167085,0.35879746430897325
167086,0.6790102880688942
167087,0.8902423969359867
167088,0.013839635363866142
167089,0.003087872204469822
167090,0.06248585956460674
167091,0.04647840983435183
167092,0.5593813758573679
167093,0.07863241728739555
167094,0.0027485749454291895
167095,0.8055155077344327
167096,0.8809075918089933
167097,0.7546917416383043
167098,0.02336886225491838
167099,0.874325356920138
167100,0.685420438617423
167101,0.7965022918273338
167102,0.7195675210728883
167103,0.59926929518289
167104,0.030166657894691296
167105,0.7173357119041354
167106,0.4600511417742373
167107,0.0030808279907938185
167108,0.4718248447359439
167109,0.012032492591746827
167110,0.8597278944507724
167111,0.530334330226949
167112,0.30048169879927916
167113,0.4643785541097921
167114,0.7362677857093259
167115,0.07728549032746396
167116,0.8304698816450464
167117,0.04294234065809546
167118,0.24174611132666401
167119,0.01757815478794599
167120,0.7217080787282398
167121,0.5777413753546478
167122,0.7076133764079481
167123,0.1932413394288085
167124,0.7203168130381202
167125,0.012735588605193337
167126,0.026616651518033697
167127,0.011763134245419034
167128,0.6594088756453369
167129,0.1714293006941661
167130,0.8433587110516366
167131,0.8126572651543691
167132,0.736735594729506
167133,0.7276393301469066
167134,0.20369318841073247
167135,0.43289882526792056
167136,0.6177638973302102
167137,0.05745080356955322
167138,0.7069642353905752
167139,0.7961495663879488
167140,0.3170551195660146
167141,0.9415232731847221
167142,0.0030808279907938185
167143,0.0102669048126055
167144,0.7999960971611699
167145,0.788300001447633
167146,0.7338925039974984
167147,0.5830058330488285
167148,0.6477957795119841
167149,0.8907672765860445
167150,0.6770226933358852
167151,0.35172447519460104
167152,0.05925753994511036
167153,0.9327485266995876
167154,0.8227740385516678
167155,0.0030808279907938185
167156,0.31649444302885293
167157,0.863446894905822
167158,0.7566532600332614
167159,0.6879292374061932
167160,0.08193343761444725
167161,0.015924209425800747
167162,0.30136605690221757
167163,0.45925132892824017
167164,0.009127998728168413
167165,0.4918787178640166
167166,0.0027502472692431277
167167,0.6869618435420485
167168,0.4113970872862153
167169,0.574335148378625
167170,0.8008989968671709
167171,0.6733640338609599
167172,0.6936843011220468
167173,0.048185337215171674
167174,0.4731431584549173
167175,0.0025994372875298524
167176,0.7813124381631076
167177,0.15820575558158345
167178,0.020555337911596847
167179,0.6607652021153149
167180,0.011472896110383551
167181,0.3229609215380873
167182,0.01897779772243439
167183,0.004575296345261042
167184,0.0032025652585699837
167185,0.6097950544064047
167186,0.7662577011413055
167187,0.8069584747912912
167188,0.576541692213838
167189,0.011159694703862385
167190,0.09579103973220417
167191,0.03562000709096698
167192,0.160479552439509
167193,0.3053805241497997
167194,0.36153310613235967
167195,0.23563165099388367
167196,0.6682017162605881
167197,0.0779235243338902
167198,0.012275740031027622
167199,0.9075241596335016
167200,0.7947329112230641
167201,0.5818186144889859
167202,0.7255919020954984
167203,0.8781717022568519
167204,0.05695664464382261
167205,0.7693802728701533
167206,0.018281699240890393
167207,0.012297797002047906
167208,0.42025751768648406
167209,0.6523295686883839
167210,0.4642814885843813
167211,0.7777391558986886
167212,0.01746159192186129
167213,0.022186286672786798
167214,0.7275041871963202
167215,0.5995211702870925
167216,0.3872034477087166
167217,0.9368712342919611
167218,0.5144580250915605
167219,0.8516175560251242
167220,0.7182282865072034
167221,0.7623887582236025
167222,0.7024377141782767
167223,0.003272789482548595
167224,0.5020342011153586
167225,0.0036770383502292194
167226,0.12437440198726801
167227,0.8704556135899238
167228,0.057516810050159003
167229,0.5536723462236697
167230,0.8158041766877037
167231,0.08071840402405778
167232,0.7774833749254276
167233,0.08919983348549963
167234,0.13713060390512036
167235,0.8134059249219618
167236,0.5390134528630313
167237,0.3906685870433695
167238,0.7060459566174888
167239,0.6561427708211737
167240,0.42203078281332085
167241,0.43309746469392046
167242,0.8617659368613381
167243,0.14751776266195896
167244,0.7367137083800185
167245,0.8212035358203721
167246,0.013372377755409951
167247,0.5157140241546495
167248,0.07396331907428343
167249,0.39358213094756517
167250,0.03911750913594897
167251,0.017618758060317364
167252,0.8364984143020672
167253,0.04227626985329488
167254,0.0029108986179971776
167255,0.019587977258777523
167256,0.6121958467353457
167257,0.018464126215017453
167258,0.8004017580986963
167259,0.010632928461337478
167260,0.016599939098173117
167261,0.8809246671862504
167262,0.5872634066037085
167263,0.3062423958697384
167264,0.1807733266859039
167265,0.42359560690839515
167266,0.589436532538954
167267,0.7050696767929124
167268,0.2894130887549404
167269,0.4507006971294134
167270,0.37755778560031883
167271,0.393712937351931
167272,0.5568661653244735
167273,0.8621579746383262
167274,0.851411919115447
167275,0.6329321476228776
167276,0.009397324336290284
167277,0.2510092727243938
167278,0.9002284303909335
167279,0.5794648549574863
167280,0.8328950170772389
167281,0.7260147945189869
167282,0.5636916268972813
167283,0.6072487395197327
167284,0.9069086889900261
167285,0.6456553841382225
167286,0.8327030449401405
167287,0.8657074963617922
167288,0.7811481009166696
167289,0.7991982864468878
167290,0.5184180563918148
167291,0.023717923927271456
167292,0.8363721084019934
167293,0.43668696123807393
167294,0.08245703247244539
167295,0.010226117021072735
167296,0.007631718421442015
167297,0.7736945696322483
167298,0.018017472066640713
167299,0.012109910436127164
167300,0.02412105693829637
167301,0.07477992154164563
167302,0.026442446976402082
167303,0.009040034698571354
167304,0.5612709470275796
167305,0.6551742695482634
167306,0.7454822257618077
167307,0.44729767966903594
167308,0.24763733634774152
167309,0.6350710151712887
167310,0.8586307668065969
167311,0.045183626348903716
167312,0.7491469827215154
167313,0.39361490970950647
167314,0.2064573124345713
167315,0.029407429962446836
167316,0.025444085358120407
167317,0.01109492739489834
167318,0.881752705466946
167319,0.8433355935702198
167320,0.3830731775527915
167321,0.11228875017261575
167322,0.03602711456687513
167323,0.6108950680842726
167324,0.32952886432737577
167325,0.016345593248655085
167326,0.031542747165259254
167327,0.012330707012214115
167328,0.957478210563268
167329,0.7278427277093716
167330,0.5970021336327402
167331,0.623707802009234
167332,0.37134847502163754
167333,0.4580371695069525
167334,0.4492615412290266
167335,0.07706853568094416
167336,0.372833326477796
167337,0.009056331081922393
167338,0.8822339621334425
167339,0.018017472066640713
167340,0.40547980161773395
167341,0.0032053431059106572
167342,0.7744285644479748
167343,0.6628651121391489
167344,0.8332845380308569
167345,0.842803000574357
167346,0.42579512761095833
167347,0.6839662879952655
167348,0.09888027023570878
167349,0.471117866248918
167350,0.003272789482548595
167351,0.72083256841228
167352,0.010022378568988457
167353,0.5992725838528644
167354,0.045478198606572616
167355,0.3850061825370882
167356,0.3883463873490698
167357,0.5602877260616957
167358,0.28050367667899473
167359,0.09072829054434804
167360,0.6208289398430237
167361,0.17364291941340557
167362,0.0130801024520663
167363,0.73145354029837
167364,0.8505558364210759
167365,0.022269215889327277
167366,0.01268630514389423
167367,0.7962013949564593
167368,0.008312041263836625
167369,0.004316668099273838
167370,0.6839404368550157
167371,0.29350109766621413
167372,0.7060132370917152
167373,0.7613086462289655
167374,0.581797414145142
167375,0.06109977121345292
167376,0.776150301613077
167377,0.01701335604722934
167378,0.06040528083555096
167379,0.5958676020766016
167380,0.8907455396285807
167381,0.3469926172894827
167382,0.3367686272190525
167383,0.4452506997139744
167384,0.8610601938333349
167385,0.5200243335440033
167386,0.6073164736604131
167387,0.9034159051223931
167388,0.8162697349985961
167389,0.4417392947976717
167390,0.651300713162767
167391,0.910504989911279
167392,0.16852247612426002
167393,0.4305456247645274
167394,0.02016993328038559
167395,0.8596182982238326
167396,0.5923109835713339
167397,0.6413883335210762
167398,0.6038738847272124
167399,0.847533599808957
167400,0.7705665969417926
167401,0.6599074052629154
167402,0.012414789043341307
167403,0.046565657124781126
167404,0.7258429744060213
167405,0.5245009804090395
167406,0.7607890514160563
167407,0.03835304812000106
167408,0.8619275525057184
167409,0.004575296345261042
167410,0.22129880225009632
167411,0.5704631372040856
167412,0.5243660984443563
167413,0.8436147768112422
167414,0.9649345277613686
167415,0.1189551163814507
167416,0.46186650433261434
167417,0.7708517576321456
167418,0.015234240601106917
167419,0.652099028505311
167420,0.6169863900414851
167421,0.7631987673343774
167422,0.010352098984707864
167423,0.8029884028344008
167424,0.026347953090217473
167425,0.35477083847328034
167426,0.10187001285582424
167427,0.7677135924655586
167428,0.442662075883365
167429,0.05058499532455996
167430,0.8014826360277156
167431,0.6575276917435156
167432,0.47708014449998787
167433,0.7550101237718848
167434,0.08000860321372319
167435,0.009425746165291838
167436,0.6326082400768703
167437,0.20591940404597733
167438,0.668775069719311
167439,0.8899340466955132
167440,0.3211503126354571
167441,0.8378484160065158
167442,0.8462487632423038
167443,0.7835342986238392
167444,0.2992674841108244
167445,0.8413101869885296
167446,0.5126286330784038
167447,0.8850535706032715
167448,0.09249313805718064
167449,0.019344694750574477
167450,0.3315470304322134
167451,0.4923906260688562
167452,0.7056485129558138
167453,0.14504014068932067
167454,0.748453378861315
167455,0.4106776314189105
167456,0.6379125633159172
167457,0.590079383650903
167458,0.42247874370828487
167459,0.46859065416342155
167460,0.8650083558319351
167461,0.6626209579364555
167462,0.5490778181671256
167463,0.03196016706913315
167464,0.6150507956998176
167465,0.7803628996746024
167466,0.60231033253064
167467,0.27421003239910174
167468,0.023690252986270095
167469,0.04506548094578633
167470,0.4723190822167325
167471,0.002512199701838724
167472,0.023426463980902854
167473,0.2853509580105548
167474,0.8896124453542897
167475,0.03222532768286316
167476,0.6746208194289848
167477,0.3442469853234799
167478,0.14845993381526698
167479,0.2938893520116623
167480,0.03673528790738501
167481,0.5648256866410398
167482,0.7846351984865576
167483,0.5751506490767968
167484,0.5968250004375165
167485,0.04377055129532783
167486,0.01638145239171245
167487,0.8551115235238259
167488,0.5859728898674643
167489,0.201897502282691
167490,0.45357234410632963
167491,0.5308864219100626
167492,0.6323125919861653
167493,0.0027485749454291895
167494,0.012311725007839615
167495,0.3530652532049484
167496,0.08213064354131323
167497,0.36808323440368124
167498,0.6706205192304246
167499,0.32255037927963076
167500,0.8174108813607155
167501,0.0589343483473557
167502,0.4202712329502658
167503,0.454246175008733
167504,0.5062618380375977
167505,0.016749438449260072
167506,0.8757773128269183
167507,0.6037942853131427
167508,0.7513465586492116
167509,0.40648024160458085
167510,0.6183042806524258
167511,0.007170476281948981
167512,0.009152477831779847
167513,0.022343675316969066
167514,0.13346506480994721
167515,0.02380961845426684
167516,0.7393557000681443
167517,0.42369457901841384
167518,0.35967302057602774
167519,0.044244702652542656
167520,0.011487087602940529
167521,0.724492636807517
167522,0.6532682597344548
167523,0.580434579216982
167524,0.26123908121269346
167525,0.07089145897325222
167526,0.6831709391595094
167527,0.41523220537491007
167528,0.6378776275491458
167529,0.6748786001534061
167530,0.3414123810183322
167531,0.01417567768464546
167532,0.8426240188676491
167533,0.03701436907825079
167534,0.328930024170362
167535,0.08612417223162103
167536,0.4089816035646693
167537,0.23729100563483005
167538,0.9074640433294575
167539,0.0710154256444378
167540,0.3212022498349543
167541,0.7362033704301524
167542,0.8132467267044614
167543,0.056203946436264106
167544,0.8523131393507968
167545,0.0214099013646366
167546,0.9049325101412573
167547,0.052922796690107854
167548,0.525244840829508
167549,0.7602750396304433
167550,0.8264346069822214
167551,0.8530780806658312
167552,0.9087705632529056
167553,0.7565640525322903
167554,0.5284885710769852
167555,0.039784082976824536
167556,0.7390018614941527
167557,0.2488166652339308
167558,0.7757382590454055
167559,0.6257302506899497
167560,0.43464754273222894
167561,0.8504926684584397
167562,0.749960507223318
167563,0.652113633271059
167564,0.8169800091437779
167565,0.4954175063266847
167566,0.6673195725262093
167567,0.7503719428008625
167568,0.742692141203591
167569,0.7227204345639728
167570,0.895325400004537
167571,0.5406539898611146
167572,0.0058474954316901995
167573,0.006098700458949614
167574,0.7181086833849367
167575,0.5721250534928973
167576,0.5369120651479384
167577,0.4854716870799745
167578,0.5008949523345302
167579,0.8064960395806019
167580,0.115032396312353
167581,0.33459686700305935
167582,0.8522219444627163
167583,0.01996899047802845
167584,0.8582225477504017
167585,0.8863266764288489
167586,0.8756077937338079
167587,0.8057753587993791
167588,0.012863086896747061
167589,0.6773479245109462
167590,0.7283360927608663
167591,0.16236475716359028
167592,0.5964057479409705
167593,0.3910831219600471
167594,0.9593401523149804
167595,0.20875875015544126
167596,0.0035042669147387472
167597,0.34904078815456197
167598,0.739864756648122
167599,0.0027664267168618153
167600,0.33560251800614543
167601,0.7211348305403162
167602,0.4018987881186893
167603,0.7319540157413483
167604,0.012357532622497114
167605,0.7037381215482762
167606,0.49618476166549647
167607,0.7405964321560495
167608,0.002529013759075689
167609,0.6303764039307962
167610,0.9623801437176832
167611,0.9368311974976535
167612,0.07563312346522781
167613,0.7553210921217783
167614,0.06645767988609198
167615,0.8039237854133746
167616,0.7902515422471309
167617,0.041686823781582186
167618,0.8876075667603561
167619,0.7939013677037251
167620,0.8026451793052944
167621,0.8081284576688761
167622,0.31438529293211265
167623,0.589951294549952
167624,0.3431290407227868
167625,0.7053273285043395
167626,0.5002267768056797
167627,0.0215167046191832
167628,0.12048538252235332
167629,0.3901522289875021
167630,0.003991206077919795
167631,0.1537477124394779
167632,0.22942094793050702
167633,0.40513077540994535
167634,0.9372843126984084
167635,0.16578746116651405
167636,0.6617353282469741
167637,0.799867688801481
167638,0.73065391146583
167639,0.03631603147276184
167640,0.7342685697187621
167641,0.08185626363793957
167642,0.09629309685841064
167643,0.8192623393089613
167644,0.590660789345688
167645,0.8122649680245843
167646,0.6627348096007962
167647,0.7533167913092734
167648,0.6084095623253112
167649,0.7207609530276665
167650,0.037309644260592745
167651,0.025163164431161754
167652,0.06166096143216558
167653,0.12311559611261343
167654,0.4704414508226663
167655,0.7577289179338276
167656,0.01169931004888874
167657,0.5178191602670534
167658,0.6139117195154687
167659,0.6078338372712665
167660,0.06309048075432516
167661,0.013316113831160947
167662,0.014305891384893485
167663,0.8801253798483728
167664,0.7285327182537261
167665,0.4007202235293541
167666,0.032225478923280204
167667,0.6163434423717726
167668,0.9310119179269802
167669,0.3452284733528968
167670,0.5578113065813654
167671,0.7397127428231747
167672,0.04235626016380511
167673,0.7868862490670013
167674,0.05570055417737423
167675,0.676776174673364
167676,0.6520211307162823
167677,0.702018473137842
167678,0.9008417296309422
167679,0.9797560416142639
167680,0.8299633340713776
167681,0.673038238035695
167682,0.49832307389058034
167683,0.8821034255732986
167684,0.5201906228206746
167685,0.7582409770653533
167686,0.04249167097464584
167687,0.9729468464054157
167688,0.7192157709168727
167689,0.2896124234621478
167690,0.02362163180311152
167691,0.041691339712790286
167692,0.6378917267574158
167693,0.26797493758221036
167694,0.789392811413622
167695,0.07678571392808094
167696,0.1409504804674329
167697,0.8418498382019127
167698,0.8323475593404374
167699,0.8000159209251687
167700,0.3363794101179993
167701,0.07902976876040763
167702,0.5123850631539615
167703,0.783771572512425
167704,0.7685272935600024
167705,0.024769692990799196
167706,0.6549033027762496
167707,0.2072867435341175
167708,0.6947811118174825
167709,0.1089985970447484
167710,0.05652786051106206
167711,0.9059459591753908
167712,0.03835072491752564
167713,0.8165555300805433
167714,0.019371365363148253
167715,0.012902953073957975
167716,0.47745951421502186
167717,0.7012604505010492
167718,0.27988007807388066
167719,0.3417794269281938
167720,0.6882684269876181
167721,0.7964867979111782
167722,0.8020283708774941
167723,0.7378133888340357
167724,0.23323598559983885
167725,0.44527878928925746
167726,0.24047612943072752
167727,0.6904373185717704
167728,0.003473053656090142
167729,0.713613097859235
167730,0.2876692608393171
167731,0.6832958814300919
167732,0.7332583808696171
167733,0.6841977755363907
167734,0.03757344478625413
167735,0.05854441771254005
167736,0.7582171845865132
167737,0.6486328001684526
167738,0.7796390466796544
167739,0.780482825159214
167740,0.7489194287956455
167741,0.3952419595078819
167742,0.33442092445436566
167743,0.8446759076497792
167744,0.9035576011535592
167745,0.9262456900809357
167746,0.8652666779300009
167747,0.6741516612303765
167748,0.6363772021552678
167749,0.21123934951220055
167750,0.8698391772775796
167751,0.891799670089058
167752,0.2780039064061181
167753,0.6786822739381849
167754,0.8011740908853419
167755,0.3145130698030261
167756,0.8493558751840593
167757,0.6969935401075196
167758,0.18175320077257417
167759,0.0887103230930224
167760,0.5410915062799156
167761,0.003576995719393708
167762,0.2859254705964256
167763,0.7589469752154029
167764,0.024128489294588877
167765,0.49477252440744834
167766,0.2283789163931321
167767,0.1127067672612811
167768,0.83127493716474
167769,0.9841617651332503
167770,0.6373003711331133
167771,0.4167813071784091
167772,0.7622960782642092
167773,0.011663309727787887
167774,0.4091671699722379
167775,0.6333545684681575
167776,0.016037166971233762
167777,0.3413245956175551
167778,0.017150870792899255
167779,0.8212007912148326
167780,0.09920165791020007
167781,0.7565916868012241
167782,0.7032502793984049
167783,0.2481289754547825
167784,0.07373328123876151
167785,0.06465230655945607
167786,0.6039240843201751
167787,0.05154365075954662
167788,0.7764083810972687
167789,0.018924641141213956
167790,0.00508403531620551
167791,0.6540246945936572
167792,0.6656866319662196
167793,0.6719678808381145
167794,0.3965725109198399
167795,0.2975772554252375
167796,0.7415962386405225
167797,0.652297271681876
167798,0.7706796338169395
167799,0.7050254976016265
167800,0.6216349152873027
167801,0.12100736461819099
167802,0.06420568803713715
167803,0.3195674880877769
167804,0.847127585413802
167805,0.7973098367131027
167806,0.6500981742289564
