id,smoking
163457,0.5436220983527077
163458,0.010019514197559573
163459,0.7637750847016352
163460,0.0013258247892838325
163461,0.6682250501715185
163462,0.03239448288728885
163463,0.020822134499940474
163464,0.06662276230252046
163465,0.05618674634879255
163466,0.0036201326304345456
163467,0.7243300174806167
163468,0.01504783868695712
163469,0.6247306438891067
163470,0.6639231514829839
163471,0.006419913038130556
163472,0.03239448288728885
163473,0.6144286499909903
163474,0.9224598853609943
163475,0.773018503302798
163476,0.02252770502625399
163477,0.3130481913846705
163478,0.7846741101431294
163479,0.01816759752033332
163480,0.09654806569197467
163481,0.863289197545914
163482,0.023405171127548967
163483,0.8048484882844446
163484,0.6122154936894749
163485,0.022351920826100765
163486,0.848981491186068
163487,0.7966001130618302
163488,0.2935271735045315
163489,0.029349827977565506
163490,0.42787352972905
163491,0.005625308753663868
163492,0.795130069902918
163493,0.042163089881634044
163494,0.6179043637522159
163495,0.025446899318949508
163496,0.773018503302798
163497,0.22826854477924025
163498,0.8671241454024242
163499,0.6541613632744935
163500,0.5436220983527077
163501,0.40179573227732407
163502,0.016184534648180638
163503,0.6179043637522159
163504,0.06662276230252046
163505,0.6179043637522159
163506,0.6357256123643548
163507,0.757555280731971
163508,0.015397512627595653
163509,0.09332647171563367
163510,0.33485788504286795
163511,0.511784574554817
163512,0.42596321804772297
163513,0.8285828116053364
163514,0.33500012607169266
163515,0.09654806569197467
163516,0.8331491732068386
163517,0.773018503302798
163518,0.6207539511637151
163519,0.46954637618230377
163520,0.8868799079892282
163521,0.7778694632528427
163522,0.27584736142580085
163523,0.9357973348224627
163524,0.848981491186068
163525,0.4187322980233016
163526,0.5420259692441451
163527,0.36284698761518863
163528,0.5270512177408793
163529,0.08109889648255308
163530,0.008694294569866768
163531,0.6004429355439508
163532,0.0053186338777419725
163533,0.23635420235940077
163534,0.3982485769298616
163535,0.38393825542087745
163536,0.688187148650076
163537,0.22826854477924025
163538,0.02252770502625399
163539,0.8665304272637443
163540,0.02545953854221316
163541,0.8869852359873664
163542,0.41881839771944185
163543,0.02545953854221316
163544,0.029349827977565506
163545,0.3130481913846705
163546,0.22826854477924025
163547,0.023405171127548967
163548,0.7243300174806167
163549,0.6004429355439508
163550,0.36284698761518863
163551,0.8174278235527492
163552,0.8569586712015858
163553,0.03578159189383289
163554,0.23635420235940077
163555,0.018261916964153874
163556,0.056271597382841335
163557,0.056271597382841335
163558,0.6606005054636754
163559,0.6688723270697623
163560,0.13395169423646766
163561,0.6606005054636754
163562,0.510611540324143
163563,0.729198510644803
163564,0.01265101055984221
163565,0.6149329573453874
163566,0.2592954886788781
163567,0.0022544412110015633
163568,0.8048484882844446
163569,0.5464849426273699
163570,0.27584736142580085
163571,0.4298588022889122
163572,0.8789915970557398
163573,0.011153640355422701
163574,0.007220236696152052
163575,0.8789915970557398
163576,0.5420259692441451
163577,0.7017706730003502
163578,0.71040556043016
163579,0.4929169144143185
163580,0.8332254704365123
163581,0.5005360189146468
163582,0.37863663552826937
163583,0.5935153504884267
163584,0.016184534648180638
163585,0.042163089881634044
163586,0.47605820102437507
163587,0.7121878014752557
163588,0.8288122772708831
163589,0.7121878014752557
163590,0.014906036681280214
163591,0.020800317445641148
163592,0.018261916964153874
163593,0.7786884867843319
163594,0.17244882816926496
163595,0.02545953854221316
163596,0.6448886553455079
163597,0.511784574554817
163598,0.12044277361406809
163599,0.8302820013434393
163600,0.7017706730003502
163601,0.6144286499909903
163602,0.5151114785166161
163603,0.511784574554817
163604,0.007220236696152052
163605,0.511784574554817
163606,0.6773924938685154
163607,0.020800317445641148
163608,0.009253639933313079
163609,0.9086771491666397
163610,0.2081660791966373
163611,0.6561288693812095
163612,0.369912240829305
163613,0.13395169423646766
163614,0.7551299182713228
163615,0.7878249934317781
163616,0.859410905749274
163617,0.0022544412110015633
163618,0.4784498199684593
163619,0.5464849426273699
163620,0.7475234778148679
163621,0.02656478679315445
163622,0.42787352972905
163623,0.020529077534635946
163624,0.057281581434099935
163625,0.6149329573453874
163626,0.010019514197559573
163627,0.8943272656372352
163628,0.09332647171563367
163629,0.5435847309052705
163630,0.2777541157176516
163631,0.7121878014752557
163632,0.8888579258539517
163633,0.37863663552826937
163634,0.7057537973631756
163635,0.8221107647704288
163636,0.010019514197559573
163637,0.33186055615150667
163638,0.6541613632744935
163639,0.1958718389475823
163640,0.729198510644803
163641,0.7439711687093286
163642,0.020800317445641148
163643,0.7789645289679537
163644,0.4375688572655756
163645,0.7185573844268197
163646,0.7121878014752557
163647,0.8302820013434393
163648,0.6217547404914019
163649,0.6217547404914019
163650,0.2081660791966373
163651,0.09332647171563367
163652,0.5450409364182711
163653,0.6357256123643548
163654,0.0036201326304345456
163655,0.2385134646324745
163656,0.5051588044669638
163657,0.0036201326304345456
163658,0.09654806569197467
163659,0.8343894195717252
163660,0.5450409364182711
163661,0.3130481913846705
163662,0.08109889648255308
163663,0.15029685290797226
163664,0.7371116325943041
163665,0.8302820013434393
163666,0.05532739006599427
163667,0.003622067124004063
163668,0.3982485769298616
163669,0.02252770502625399
163670,0.7878249934317781
163671,0.006724436173062246
163672,0.848981491186068
163673,0.04149245548080281
163674,0.46954637618230377
163675,0.6561288693812095
163676,0.8288122772708831
163677,0.014268975738864969
163678,0.6179043637522159
163679,0.5464849426273699
163680,0.7090608961892502
163681,0.8288122772708831
163682,0.7195175200135447
163683,0.5766552123866384
163684,0.08318029863266098
163685,0.7181617204838772
163686,0.5766552123866384
163687,0.0022544412110015633
163688,0.33186055615150667
163689,0.7620847556806485
163690,0.7181617204838772
163691,0.5435847309052705
163692,0.1958718389475823
163693,0.5151114785166161
163694,0.7057537973631756
163695,0.3097617764156137
163696,0.4784498199684593
163697,0.8158480047827126
163698,0.023405171127548967
163699,0.8868799079892282
163700,0.5766552123866384
163701,0.8288122772708831
163702,0.7775162641280409
163703,0.4402015159089242
163704,0.7195175200135447
163705,0.369912240829305
163706,0.4375688572655756
163707,0.8943272656372352
163708,0.0013258247892838325
163709,0.01504783868695712
163710,0.011153640355422701
163711,0.40179573227732407
163712,0.7786884867843319
163713,0.5270512177408793
163714,0.01504783868695712
163715,0.3475189219576041
163716,0.8943272656372352
163717,0.47172767702331037
163718,0.02545953854221316
163719,0.5051588044669638
163720,0.015397512627595653
163721,0.009269058353373955
163722,0.2491648972247698
163723,0.02252770502625399
163724,0.06936428053722087
163725,0.0024347389903438335
163726,0.7181617204838772
163727,0.011472583845907967
163728,0.511784574554817
163729,0.05376104676504824
163730,0.526373385503613
163731,0.02739221924333478
163732,0.6682250501715185
163733,0.6688723270697623
163734,0.02739221924333478
163735,0.8048484882844446
163736,0.6976327062469182
163737,0.8174278235527492
163738,0.27584736142580085
163739,0.7339852237588462
163740,0.6639231514829839
163741,0.5473978617546573
163742,0.40179573227732407
163743,0.5270512177408793
163744,0.06662276230252046
163745,0.42787352972905
163746,0.6376817735725043
163747,0.03239448288728885
163748,0.7181617204838772
163749,0.020529077534635946
163750,0.8221107647704288
163751,0.08318029863266098
163752,0.2935271735045315
163753,0.757555280731971
163754,0.511784574554817
163755,0.003373680251838831
163756,0.01265101055984221
163757,0.7676593399451271
163758,0.01504783868695712
163759,0.8869852359873664
163760,0.8331491732068386
163761,0.2019341243846783
163762,0.014906036681280214
163763,0.03239448288728885
163764,0.2592954886788781
163765,0.7339852237588462
163766,0.020822134499940474
163767,0.22826854477924025
163768,0.3960834071178839
163769,0.002451874965365216
163770,0.8943272656372352
163771,0.6191786600371404
163772,0.6179043637522159
163773,0.2491648972247698
163774,0.6179043637522159
163775,0.8302820013434393
163776,0.8629989282490701
163777,0.6688723270697623
163778,0.656798484220775
163779,0.7017706730003502
163780,0.0018155109742637443
163781,0.7775162641280409
163782,0.01816759752033332
163783,0.6976327062469182
163784,0.0036201326304345456
163785,0.36284698761518863
163786,0.3982485769298616
163787,0.6207539511637151
163788,0.6698775237975823
163789,0.062214626537117346
163790,0.5436220983527077
163791,0.46565425471315214
163792,0.2491648972247698
163793,0.05532739006599427
163794,0.7311975220089847
163795,0.5450409364182711
163796,0.5435847309052705
163797,0.1958718389475823
163798,0.0013258247892838325
163799,0.8671241454024242
163800,0.8302820013434393
163801,0.009253639933313079
163802,0.7181617204838772
163803,0.15029685290797226
163804,0.03289074144778542
163805,0.7185573844268197
163806,0.2019341243846783
163807,0.5473978617546573
163808,0.03239448288728885
163809,0.0013258247892838325
163810,0.3960834071178839
163811,0.46565425471315214
163812,0.5766552123866384
163813,0.7791919128959359
163814,0.27584736142580085
163815,0.014268975738864969
163816,0.2592954886788781
163817,0.7846741101431294
163818,0.2592954886788781
163819,0.729198510644803
163820,0.04149245548080281
163821,0.3982485769298616
163822,0.8401898173209964
163823,0.020822134499940474
163824,0.7094904313010402
163825,0.848981491186068
163826,0.002451874965365216
163827,0.02656478679315445
163828,0.7966001130618302
163829,0.1284206814236254
163830,0.002451874965365216
163831,0.46954637618230377
163832,0.0018155109742637443
163833,0.03289074144778542
163834,0.40179573227732407
163835,0.7775162641280409
163836,0.007772511767304682
163837,0.7311975220089847
163838,0.6698775237975823
163839,0.510611540324143
163840,0.4929169144143185
163841,0.09332647171563367
163842,0.7789645289679537
163843,0.7865378120614548
163844,0.33186055615150667
163845,0.7057537973631756
163846,0.8943272656372352
163847,0.006724436173062246
163848,0.5151114785166161
163849,0.025446899318949508
163850,0.688187148650076
163851,0.05532739006599427
163852,0.7620847556806485
163853,0.3239673668611634
163854,0.38393825542087745
163855,0.2019341243846783
163856,0.04641196446038069
163857,0.4402015159089242
163858,0.37863663552826937
163859,0.5629712544940243
163860,0.6217547404914019
163861,0.3130481913846705
163862,0.757555280731971
163863,0.05532739006599427
163864,0.006722752425520669
163865,0.014906036681280214
163866,0.006722752425520669
163867,0.09654806569197467
163868,0.8629989282490701
163869,0.526373385503613
163870,0.6639231514829839
163871,0.27584736142580085
163872,0.8898520647975992
163873,0.22826854477924025
163874,0.8343894195717252
163875,0.7131390859025917
163876,0.7791919128959359
163877,0.6149329573453874
163878,0.7131390859025917
163879,0.8898520647975992
163880,0.02739221924333478
163881,0.4298588022889122
163882,0.5435847309052705
163883,0.007220236696152052
163884,0.02252770502625399
163885,0.01504783868695712
163886,0.02032863443758952
163887,0.41881839771944185
163888,0.8288122772708831
163889,0.003405662312214928
163890,0.31132156021329
163891,0.003963578327356885
163892,0.09332647171563367
163893,0.0018155109742637443
163894,0.01265101055984221
163895,0.47172767702331037
163896,0.7195175200135447
163897,0.05007630166624981
163898,0.7185573844268197
163899,0.17244882816926496
163900,0.5670896682927736
163901,0.008694294569866768
163902,0.3130481913846705
163903,0.01816759752033332
163904,0.8868799079892282
163905,0.729198510644803
163906,0.018261916964153874
163907,0.05618674634879255
163908,0.8174278235527492
163909,0.056271597382841335
163910,0.03578159189383289
163911,0.002451874965365216
163912,0.4784498199684593
163913,0.08318029863266098
163914,0.5420259692441451
163915,0.6122073720729673
163916,0.1284206814236254
163917,0.3239673668611634
163918,0.5935153504884267
163919,0.38393825542087745
163920,0.7865378120614548
163921,0.36284698761518863
163922,0.6217547404914019
163923,0.729198510644803
163924,0.6976327062469182
163925,0.526373385503613
163926,0.6688723270697623
163927,0.7789645289679537
163928,0.5991781122745856
163929,0.5989175245396307
163930,0.7181617204838772
163931,0.42862695811904244
163932,0.5051588044669638
163933,0.7311975220089847
163934,0.9224598853609943
163935,0.013695570678358767
163936,0.8373175946005247
163937,0.04149245548080281
163938,0.007220236696152052
163939,0.15029685290797226
163940,0.06662276230252046
163941,0.10778496006334391
163942,0.8048484882844446
163943,0.511784574554817
163944,0.6004429355439508
163945,0.8401898173209964
163946,0.5151114785166161
163947,0.08318029863266098
163948,0.8174278235527492
163949,0.6134244286145221
163950,0.38393825542087745
163951,0.04641196446038069
163952,0.4402015159089242
163953,0.656798484220775
163954,0.02252770502625399
163955,0.17244882816926496
163956,0.02252770502625399
163957,0.5270512177408793
163958,0.7637750847016352
163959,0.42596321804772297
163960,0.05310424852018153
163961,0.6448886553455079
163962,0.4402015159089242
163963,0.003963578327356885
163964,0.011472583845907967
163965,0.8331491732068386
163966,0.9443228470823557
163967,0.636322543825926
163968,0.8515349894515768
163969,0.015397512627595653
163970,0.8091497851464823
163971,0.859410905749274
163972,0.32243380440997665
163973,0.01265101055984221
163974,0.688187148650076
163975,0.06569905385000593
163976,0.40472344176945974
163977,0.7057537973631756
163978,0.8555888200249254
163979,0.42787352972905
163980,0.1284206814236254
163981,0.6639231514829839
163982,0.8331491732068386
163983,0.06569905385000593
163984,0.7676593399451271
163985,0.40179573227732407
163986,0.511784574554817
163987,0.5473978617546573
163988,0.7090608961892502
163989,0.01504783868695712
163990,0.8331491732068386
163991,0.020800317445641148
163992,0.7339852237588462
163993,0.12044277361406809
163994,0.006419913038130556
163995,0.042163089881634044
163996,0.022351920826100765
163997,0.05532739006599427
163998,0.7335444704329503
163999,0.7017706730003502
164000,0.2385134646324745
164001,0.4375688572655756
164002,0.6976327062469182
164003,0.01265101055984221
164004,0.5270512177408793
164005,0.40472344176945974
164006,0.8789915970557398
164007,0.5420259692441451
164008,0.018261916964153874
164009,0.09332647171563367
164010,0.6066243911996763
164011,0.6191786600371404
164012,0.8343894195717252
164013,0.11797916627768001
164014,0.7620847556806485
164015,0.04286593771707559
164016,0.2385134646324745
164017,0.7775162641280409
164018,0.17244882816926496
164019,0.018261916964153874
164020,0.4298588022889122
164021,0.5420259692441451
164022,0.5935153504884267
164023,0.6976327062469182
164024,0.6688723270697623
164025,0.47172767702331037
164026,0.11797916627768001
164027,0.002451874965365216
164028,0.11797916627768001
164029,0.511784574554817
164030,0.8048484882844446
164031,0.42862695811904244
164032,0.1083933205972085
164033,0.8373175946005247
164034,0.7090608961892502
164035,0.7778694632528427
164036,0.5270512177408793
164037,0.6639231514829839
164038,0.05376104676504824
164039,0.06936428053722087
164040,0.7620847556806485
164041,0.9086771491666397
164042,0.8285828116053364
164043,0.06936428053722087
164044,0.0036201326304345456
164045,0.7775162641280409
164046,0.03463435453594233
164047,0.005625308753663868
164048,0.1284206814236254
164049,0.359622501841927
164050,0.6682250501715185
164051,0.36284698761518863
164052,0.2491648972247698
164053,0.007220236696152052
164054,0.5270512177408793
164055,0.013695570678358767
164056,0.7330871569811932
164057,0.5450409364182711
164058,0.12044277361406809
164059,0.7121878014752557
164060,0.020800317445641148
164061,0.8048484882844446
164062,0.7017706730003502
164063,0.7121878014752557
164064,0.7786884867843319
164065,0.3097617764156137
164066,0.859410905749274
164067,0.5151114785166161
164068,0.510611540324143
164069,0.003622067124004063
164070,0.4375688572655756
164071,0.795130069902918
164072,0.5270512177408793
164073,0.7620847556806485
164074,0.729198510644803
164075,0.8401898173209964
164076,0.42787352972905
164077,0.7637750847016352
164078,0.8158480047827126
164079,0.023405171127548967
164080,0.020822134499940474
164081,0.33485788504286795
164082,0.6376817735725043
164083,0.3239673668611634
164084,0.510611540324143
164085,0.2385134646324745
164086,0.7620847556806485
164087,0.17661172659501195
164088,0.02032863443758952
164089,0.369912240829305
164090,0.7789645289679537
164091,0.8285828116053364
164092,0.636322543825926
164093,0.526373385503613
164094,0.04641196446038069
164095,0.8477266454369357
164096,0.2592954886788781
164097,0.11797916627768001
164098,0.007220236696152052
164099,0.46565425471315214
164100,0.7637750847016352
164101,0.773018503302798
164102,0.057281581434099935
164103,0.06662276230252046
164104,0.7185573844268197
164105,0.7789645289679537
164106,0.05532739006599427
164107,0.6017322143680399
164108,0.656798484220775
164109,0.359622501841927
164110,0.7347140117735536
164111,0.4929169144143185
164112,0.22826854477924025
164113,0.04286593771707559
164114,0.05376104676504824
164115,0.8373955806814215
164116,0.24869148383784742
164117,0.6448886553455079
164118,0.003622067124004063
164119,0.006419913038130556
164120,0.7311975220089847
164121,0.0022544412110015633
164122,0.009253639933313079
164123,0.056271597382841335
164124,0.8288122772708831
164125,0.08109889648255308
164126,0.4929169144143185
164127,0.5473978617546573
164128,0.0018155109742637443
164129,0.009269058353373955
164130,0.06968016583423702
164131,0.773018503302798
164132,0.773018503302798
164133,0.5270512177408793
164134,0.40179573227732407
164135,0.029349827977565506
164136,0.5436220983527077
164137,0.688187148650076
164138,0.5991781122745856
164139,0.05310424852018153
164140,0.24869148383784742
164141,0.5270512177408793
164142,0.1624875386123413
164143,0.05618674634879255
164144,0.7195175200135447
164145,0.05376104676504824
164146,0.016184534648180638
164147,0.05532739006599427
164148,0.04149245548080281
164149,0.02739221924333478
164150,0.15029685290797226
164151,0.7330871569811932
164152,0.23635420235940077
164153,0.11797916627768001
164154,0.06662276230252046
164155,0.41881839771944185
164156,0.0078118550009567385
164157,0.511784574554817
164158,0.7676593399451271
164159,0.7675619104885151
164160,0.8515349894515768
164161,0.5949200733441704
164162,0.8174278235527492
164163,0.6541613632744935
164164,0.6134244286145221
164165,0.526373385503613
164166,0.03578159189383289
164167,0.7090608961892502
164168,0.0018155109742637443
164169,0.511784574554817
164170,0.8285828116053364
164171,0.02656478679315445
164172,0.8879457527044587
164173,0.23635420235940077
164174,0.020529077534635946
164175,0.757555280731971
164176,0.863289197545914
164177,0.008694294569866768
164178,0.40472344176945974
164179,0.08109889648255308
164180,0.6134244286145221
164181,0.20323379089112592
164182,0.46565425471315214
164183,0.5991781122745856
164184,0.02032863443758952
164185,0.1083933205972085
164186,0.511784574554817
164187,0.6698775237975823
164188,0.7330871569811932
164189,0.5151114785166161
164190,0.6144286499909903
164191,0.46565425471315214
164192,0.8888579258539517
164193,0.7195175200135447
164194,0.04641196446038069
164195,0.04149245548080281
164196,0.7675619104885151
164197,0.0022544412110015633
164198,0.07900703566403308
164199,0.7094904313010402
164200,0.729198510644803
164201,0.05310424852018153
164202,0.2777541157176516
164203,0.09332647171563367
164204,0.5151671797110171
164205,0.007220236696152052
164206,0.020800317445641148
164207,0.02739221924333478
164208,0.8898520647975992
164209,0.7185573844268197
164210,0.6561288693812095
164211,0.7778694632528427
164212,0.057281581434099935
164213,0.6561288693812095
164214,0.05007630166624981
164215,0.23635420235940077
164216,0.003373680251838831
164217,0.011472583845907967
164218,0.7878249934317781
164219,0.22826854477924025
164220,0.009269058353373955
164221,0.42862695811904244
164222,0.005625308753663868
164223,0.3475189219576041
164224,0.15029685290797226
164225,0.8665304272637443
164226,0.4187322980233016
164227,0.7551299182713228
164228,0.13395169423646766
164229,0.9357973348224627
164230,0.8174278235527492
164231,0.45488158806837964
164232,0.01504783868695712
164233,0.7195175200135447
164234,0.8401898173209964
164235,0.47172767702331037
164236,0.003963578327356885
164237,0.03289074144778542
164238,0.8671241454024242
164239,0.8477266454369357
164240,0.8373955806814215
164241,0.33500012607169266
164242,0.6773924938685154
164243,0.8288122772708831
164244,0.7243300174806167
164245,0.4298588022889122
164246,0.2385134646324745
164247,0.0078118550009567385
164248,0.33500012607169266
164249,0.007220236696152052
164250,0.6179043637522159
164251,0.2491648972247698
164252,0.016184534648180638
164253,0.46565425471315214
164254,0.3475189219576041
164255,0.8048484882844446
164256,0.003622067124004063
164257,0.06569905385000593
164258,0.8285828116053364
164259,0.09654806569197467
164260,0.7243300174806167
164261,0.07900703566403308
164262,0.5270512177408793
164263,0.23635420235940077
164264,0.6017322143680399
164265,0.369912240829305
164266,0.7057537973631756
164267,0.057281581434099935
164268,0.042163089881634044
164269,0.42787352972905
164270,0.8569586712015858
164271,0.7185573844268197
164272,0.9224598853609943
164273,0.5989175245396307
164274,0.8401898173209964
164275,0.7865378120614548
164276,0.0078118550009567385
164277,0.369912240829305
164278,0.6017322143680399
164279,0.5950527419728601
164280,0.7551299182713228
164281,0.8221107647704288
164282,0.06968016583423702
164283,0.04149245548080281
164284,0.015397512627595653
164285,0.729198510644803
164286,0.7311975220089847
164287,0.8888579258539517
164288,0.0024347389903438335
164289,0.5151671797110171
164290,0.6179043637522159
164291,0.04149245548080281
164292,0.042163089881634044
164293,0.6191786600371404
164294,0.013695570678358767
164295,0.773018503302798
164296,0.688187148650076
164297,0.4784498199684593
164298,0.36284698761518863
164299,0.6376817735725043
164300,0.5420259692441451
164301,0.6561288693812095
164302,0.33186055615150667
164303,0.6698775237975823
164304,0.5420259692441451
164305,0.7371116325943041
164306,0.9206770487333831
164307,0.6179043637522159
164308,0.6639231514829839
164309,0.22826854477924025
164310,0.5270512177408793
164311,0.7865378120614548
164312,0.7878249934317781
164313,0.7185573844268197
164314,0.02656478679315445
164315,0.02739221924333478
164316,0.23635420235940077
164317,0.8665304272637443
164318,0.02032863443758952
164319,0.031155239763128072
164320,0.8332254704365123
164321,0.8331491732068386
164322,0.6004429355439508
164323,0.7347140117735536
164324,0.32243380440997665
164325,0.7786884867843319
164326,0.8091497851464823
164327,0.7181617204838772
164328,0.7195175200135447
164329,0.27584736142580085
164330,0.9357973348224627
164331,0.5991781122745856
164332,0.2592954886788781
164333,0.45488158806837964
164334,0.05618674634879255
164335,0.05532739006599427
164336,0.0018155109742637443
164337,0.008694294569866768
164338,0.795130069902918
164339,0.04149245548080281
164340,0.41881839771944185
164341,0.729198510644803
164342,0.7090608961892502
164343,0.2592954886788781
164344,0.6217547404914019
164345,0.5949200733441704
164346,0.7846741101431294
164347,0.6207539511637151
164348,0.7878249934317781
164349,0.7185573844268197
164350,0.05007630166624981
164351,0.20323379089112592
164352,0.2491648972247698
164353,0.057281581434099935
164354,0.4929169144143185
164355,0.0022544412110015633
164356,0.020800317445641148
164357,0.2935271735045315
164358,0.4402015159089242
164359,0.510611540324143
164360,0.5766552123866384
164361,0.02032863443758952
164362,0.7121878014752557
164363,0.8373175946005247
164364,0.6066243911996763
164365,0.009269058353373955
164366,0.7439711687093286
164367,0.7094904313010402
164368,0.4375688572655756
164369,0.7347140117735536
164370,0.003373680251838831
164371,0.05310424852018153
164372,0.1083933205972085
164373,0.04641196446038069
164374,0.8373955806814215
164375,0.33485788504286795
164376,0.8091497851464823
164377,0.8332254704365123
164378,0.24869148383784742
164379,0.2081660791966373
164380,0.8373175946005247
164381,0.7620847556806485
164382,0.5670896682927736
164383,0.08109889648255308
164384,0.8879457527044587
164385,0.2592954886788781
164386,0.8569586712015858
164387,0.7277438707713361
164388,0.7475234778148679
164389,0.36284698761518863
164390,0.758449687612176
164391,0.005625308753663868
164392,0.8285828116053364
164393,0.009253639933313079
164394,0.0036201326304345456
164395,0.8174278235527492
164396,0.8288122772708831
164397,0.510611540324143
164398,0.7775162641280409
164399,0.025446899318949508
164400,0.005625308753663868
164401,0.8373955806814215
164402,0.7791919128959359
164403,0.7789645289679537
164404,0.636322543825926
164405,0.9206770487333831
164406,0.02656478679315445
164407,0.8158480047827126
164408,0.6149329573453874
164409,0.656798484220775
164410,0.6688723270697623
164411,0.06569905385000593
164412,0.01816759752033332
164413,0.7131390859025917
164414,0.6149329573453874
164415,0.20323379089112592
164416,0.7330871569811932
164417,0.47172767702331037
164418,0.33186055615150667
164419,0.6017322143680399
164420,0.510611540324143
164421,0.38393825542087745
164422,0.5670896682927736
164423,0.7121878014752557
164424,0.016184534648180638
164425,0.8373175946005247
164426,0.33485788504286795
164427,0.863289197545914
164428,0.33186055615150667
164429,0.02252770502625399
164430,0.15029685290797226
164431,0.5766552123866384
164432,0.06936428053722087
164433,0.526373385503613
164434,0.7057537973631756
164435,0.636322543825926
164436,0.8174278235527492
164437,0.5450409364182711
164438,0.02252770502625399
164439,0.05532739006599427
164440,0.8158480047827126
164441,0.2592954886788781
164442,0.38393825542087745
164443,0.359622501841927
164444,0.057281581434099935
164445,0.007772511767304682
164446,0.7791919128959359
164447,0.5151671797110171
164448,0.6207539511637151
164449,0.3475189219576041
164450,0.656798484220775
164451,0.6134244286145221
164452,0.7620847556806485
164453,0.8048484882844446
164454,0.795130069902918
164455,0.42862695811904244
164456,0.8555888200249254
164457,0.6606005054636754
164458,0.7094904313010402
164459,0.005625308753663868
164460,0.5270512177408793
164461,0.006722752425520669
164462,0.8091497851464823
164463,0.8091497851464823
164464,0.8515349894515768
164465,0.6773924938685154
164466,0.47172767702331037
164467,0.5435847309052705
164468,0.8373175946005247
164469,0.8569586712015858
164470,0.5051588044669638
164471,0.03239448288728885
164472,0.7637750847016352
164473,0.7371116325943041
164474,0.08109889648255308
164475,0.7778694632528427
164476,0.6217547404914019
164477,0.848981491186068
164478,0.003622067124004063
164479,0.07900703566403308
164480,0.4298588022889122
164481,0.6541613632744935
164482,0.23635420235940077
164483,0.8331491732068386
164484,0.4929169144143185
164485,0.014268975738864969
164486,0.11797916627768001
164487,0.7371116325943041
164488,0.42596321804772297
164489,0.7778694632528427
164490,0.5464849426273699
164491,0.03289074144778542
164492,0.6272536479867453
164493,0.5670896682927736
164494,0.09654806569197467
164495,0.003405662312214928
164496,0.795130069902918
164497,0.1624875386123413
164498,0.7475234778148679
164499,0.5051588044669638
164500,0.6122073720729673
164501,0.010019514197559573
164502,0.03289074144778542
164503,0.757555280731971
164504,0.8343894195717252
164505,0.5991781122745856
164506,0.6448886553455079
164507,0.3239673668611634
164508,0.8868799079892282
164509,0.5420259692441451
164510,0.056271597382841335
164511,0.7778694632528427
164512,0.3960834071178839
164513,0.5935153504884267
164514,0.8302820013434393
164515,0.5151114785166161
164516,0.031155239763128072
164517,0.4929169144143185
164518,0.5034170037736369
164519,0.7778694632528427
164520,0.6357256123643548
164521,0.9086771491666397
164522,0.4784498199684593
164523,0.42787352972905
164524,0.7090608961892502
164525,0.359622501841927
164526,0.47605820102437507
164527,0.013695570678358767
164528,0.7371116325943041
164529,0.45488158806837964
164530,0.656798484220775
164531,0.5473978617546573
164532,0.03289074144778542
164533,0.003405662312214928
164534,0.17244882816926496
164535,0.5151114785166161
164536,0.8665304272637443
164537,0.009269058353373955
164538,0.3960834071178839
164539,0.15029685290797226
164540,0.008694294569866768
164541,0.7017706730003502
164542,0.06662276230252046
164543,0.5464849426273699
164544,0.6698775237975823
164545,0.4187322980233016
164546,0.8515349894515768
164547,0.0078118550009567385
164548,0.7311975220089847
164549,0.3960834071178839
164550,0.007772511767304682
164551,0.6688723270697623
164552,0.369912240829305
164553,0.46954637618230377
164554,0.6149329573453874
164555,0.5436220983527077
164556,0.04641196446038069
164557,0.859410905749274
164558,0.025446899318949508
164559,0.6773924938685154
164560,0.757555280731971
164561,0.2935271735045315
164562,0.0078118550009567385
164563,0.8343894195717252
164564,0.8671241454024242
164565,0.5270512177408793
164566,0.03289074144778542
164567,0.8373175946005247
164568,0.7121878014752557
164569,0.7475234778148679
164570,0.7676593399451271
164571,0.6357256123643548
164572,0.010019514197559573
164573,0.9357973348224627
164574,0.8898520647975992
164575,0.020529077534635946
164576,0.6541613632744935
164577,0.8048484882844446
164578,0.8285828116053364
164579,0.2491648972247698
164580,0.22826854477924025
164581,0.008694294569866768
164582,0.02739221924333478
164583,0.5464849426273699
164584,0.7330871569811932
164585,0.5670896682927736
164586,0.5151671797110171
164587,0.7786884867843319
164588,0.7195175200135447
164589,0.8373955806814215
164590,0.09332647171563367
164591,0.6606005054636754
164592,0.6682250501715185
164593,0.7371116325943041
164594,0.6144286499909903
164595,0.016184534648180638
164596,0.04149245548080281
164597,0.01265101055984221
164598,0.8288122772708831
164599,0.7017706730003502
164600,0.7620847556806485
164601,0.24869148383784742
164602,0.6688723270697623
164603,0.42787352972905
164604,0.1083933205972085
164605,0.17661172659501195
164606,0.6017322143680399
164607,0.8515349894515768
164608,0.6134244286145221
164609,0.7865378120614548
164610,0.6179043637522159
164611,0.6639231514829839
164612,0.5051588044669638
164613,0.09654806569197467
164614,0.7475234778148679
164615,0.511784574554817
164616,0.057281581434099935
164617,0.8569586712015858
164618,0.863289197545914
164619,0.656798484220775
164620,0.8879457527044587
164621,0.729198510644803
164622,0.7347140117735536
164623,0.7017706730003502
164624,0.06662276230252046
164625,0.4784498199684593
164626,0.7620847556806485
164627,0.2491648972247698
164628,0.009253639933313079
