id,smoking
186677,0.5391029
186678,0.7386019
186679,0.42965025
186680,0.5278728
186681,0.36273408
186682,0.82090104
186683,0.5766976
186684,0.5076512
186685,0.728494
186686,0.8346872
186687,0.7657972
186688,0.5936835
186689,0.048496753
186690,0.00855126
186691,0.60258764
186692,0.4971584
186693,0.43988803
186694,0.6129592
186695,0.5945243
186696,0.3389688
186697,0.5031272
186698,0.73426837
186699,0.6118495
186700,0.7911528
186701,0.8750024
186702,0.79221
186703,0.31674248
186704,0.57193905
186705,0.025103195
186706,0.42978743
186707,0.027633455
186708,0.6468776
186709,0.6922841
186710,0.697252
186711,0.6055094
186712,0.542151
186713,0.027758999
186714,0.87169415
186715,0.54149806
186716,0.60272187
186717,0.652234
186718,0.8347221
186719,0.3854444
186720,0.6251707
186721,0.038254127
186722,0.41135827
186723,0.28570417
186724,0.3783171
186725,0.58469915
186726,0.3408835
186727,0.8681053
186728,0.82490796
186729,0.4960696
186730,0.52500385
186731,0.84183824
186732,0.054974798
186733,0.73974466
186734,0.008057261
186735,0.5150812
186736,0.9395397
186737,0.47881117
186738,0.5531346
186739,0.025556335
186740,0.008480159
186741,0.039932575
186742,0.8159574
186743,0.064700246
186744,0.76002127
186745,0.56772745
186746,0.5365216
186747,0.18998693
186748,0.8067344
186749,0.7850336
186750,0.7478008
186751,0.67238295
186752,0.72090316
186753,0.1212449
186754,0.027898816
186755,0.0054030656
186756,0.66163546
186757,0.32642975
186758,0.008719888
186759,0.59853345
186760,0.24591805
186761,0.11119209
186762,0.008490994
186763,0.7137784
186764,0.5333099
186765,0.8094899
186766,0.01312607
186767,0.51654506
186768,0.0612739
186769,0.65582675
186770,0.007519768
186771,0.55224216
186772,0.6899473
186773,0.6992335
186774,0.5909665
186775,0.841003
186776,0.8954798
186777,0.027860614
186778,0.8207535
186779,0.8905328
186780,0.66132754
186781,0.16260353
186782,0.02260148
186783,0.4468648
186784,0.7524308
186785,0.03334032
186786,0.0098051075
186787,0.66220784
186788,0.6486726
186789,0.4355198
186790,0.095293954
186791,0.4877947
186792,0.010869048
186793,0.8361403
186794,0.005890904
186795,0.7939866
186796,0.00983593
186797,0.6853789
186798,0.27233115
186799,0.6035621
186800,0.59688705
186801,0.7548711
186802,0.3920202
186803,0.49403018
186804,0.118994676
186805,0.603343
186806,0.88032037
186807,0.12623324
186808,0.8344212
186809,0.0046040225
186810,0.40474185
186811,0.56912005
186812,0.4617355
186813,0.6011349
186814,0.021964353
186815,0.54791677
186816,0.5147058
186817,0.6564782
186818,0.77909714
186819,0.39121664
186820,0.7600774
186821,0.6921815
186822,0.6669498
186823,0.6167278
186824,0.006099343
186825,0.49942127
186826,0.6879551
186827,0.12124136
186828,0.78063256
186829,0.5132934
186830,0.90147334
186831,0.7037693
186832,0.5105955
186833,0.7774788
186834,0.1094868
186835,0.10264695
186836,0.23088285
186837,0.72831434
186838,0.06466717
186839,0.44049206
186840,0.028020121
186841,0.66443115
186842,0.8036879
186843,0.48523855
186844,0.28205258
186845,0.024288751
186846,0.009218307
186847,0.6542094
186848,0.11459558
186849,0.085366175
186850,0.009227351
186851,0.4035221
186852,0.32119444
186853,0.009927032
186854,0.6791257
186855,0.018171918
186856,0.7623097
186857,0.2302034
186858,0.058115147
186859,0.037900954
186860,0.09845852
186861,0.5230932
186862,0.31568256
186863,0.7186661
186864,0.60476387
186865,0.092774056
186866,0.484279
186867,0.022136841
186868,0.008463607
186869,0.20444593
186870,0.03835412
186871,0.006679962
186872,0.059135605
186873,0.033818554
186874,0.24496436
186875,0.79848135
186876,0.5459734
186877,0.5652291
186878,0.009513023
186879,0.7479235
186880,0.40869656
186881,0.4394825
186882,0.3810695
186883,0.7735681
186884,0.8652227
186885,0.86925185
186886,0.6481968
186887,0.7771691
186888,0.76646054
186889,0.74858046
186890,0.29790482
186891,0.48461142
186892,0.5812678
186893,0.32233942
186894,0.74365395
186895,0.45946378
186896,0.0071731657
186897,0.66459703
186898,0.8056782
186899,0.6683721
186900,0.75285864
186901,0.0258864
186902,0.020802557
186903,0.055901077
186904,0.08341977
186905,0.025992626
186906,0.8885943
186907,0.02157463
186908,0.009324565
186909,0.14818542
186910,0.015591016
186911,0.8234018
186912,0.76966673
186913,0.007806513
186914,0.626842
186915,0.7909605
186916,0.061221436
186917,0.31423172
186918,0.04397636
186919,0.90921116
186920,0.77526623
186921,0.56300396
186922,0.013822735
186923,0.01905082
186924,0.00707792
186925,0.8416487
186926,0.004686295
186927,0.3977157
186928,0.0279956
186929,0.69256604
186930,0.8144908
186931,0.6422082
186932,0.7152789
186933,0.054173928
186934,0.044918746
186935,0.6205775
186936,0.28025618
186937,0.033782773
186938,0.61947024
186939,0.46376327
186940,0.011088096
186941,0.6805803
186942,0.017514512
186943,0.29559484
186944,0.310552
186945,0.47985315
186946,0.41806862
186947,0.5396907
186948,0.33956876
186949,0.14372133
186950,0.742178
186951,0.6382805
186952,0.70100355
186953,0.72871464
186954,0.633944
186955,0.61694604
186956,0.6628
186957,0.017064517
186958,0.79382014
186959,0.16766816
186960,0.64321315
186961,0.48097405
186962,0.15883784
186963,0.79132736
186964,0.0077703902
186965,0.6208018
186966,0.69944656
186967,0.5709486
186968,0.6658341
186969,0.12658508
186970,0.28657266
186971,0.7082374
186972,0.6717302
186973,0.11745432
186974,0.0073274737
186975,0.91840637
186976,0.44185913
186977,0.817103
186978,0.9388749
186979,0.050496686
186980,0.07118378
186981,0.006367908
186982,0.58215195
186983,0.62320167
186984,0.867219
186985,0.7614749
186986,0.007923757
186987,0.79443026
186988,0.82812876
186989,0.031536475
186990,0.67842317
186991,0.52916294
186992,0.6831848
186993,0.45445397
186994,0.5924864
186995,0.50572914
186996,0.92435515
186997,0.019741718
186998,0.66966146
186999,0.07667248
187000,0.08222182
187001,0.7362003
187002,0.47577387
187003,0.115182206
187004,0.22538397
187005,0.3604746
187006,0.014874371
187007,0.07749211
187008,0.2570703
187009,0.011669944
187010,0.5549515
187011,0.06413507
187012,0.5093887
187013,0.5865419
187014,0.21910748
187015,0.3613545
187016,0.6366119
187017,0.7280026
187018,0.65460193
187019,0.7611046
187020,0.67923117
187021,0.18060896
187022,0.07075164
187023,0.6681512
187024,0.47530124
187025,0.6771432
187026,0.118340805
187027,0.03315313
187028,0.029903827
187029,0.03519397
187030,0.75984865
187031,0.45821095
187032,0.0246671
187033,0.5790497
187034,0.45924768
187035,0.02769567
187036,0.41808313
187037,0.8346426
187038,0.036738623
187039,0.6696716
187040,0.04569843
187041,0.6035972
187042,0.6322018
187043,0.13594183
187044,0.7733249
187045,0.5745887
187046,0.8176966
187047,0.43996358
187048,0.011067619
187049,0.41375592
187050,0.0074871476
187051,0.5068157
187052,0.57104397
187053,0.81673783
187054,0.61096233
187055,0.34413525
187056,0.79273814
187057,0.65656847
187058,0.060708262
187059,0.053997416
187060,0.42513075
187061,0.008155118
187062,0.00689789
187063,0.55302095
187064,0.5046734
187065,0.9027585
187066,0.77571136
187067,0.13394366
187068,0.6517631
187069,0.17116813
187070,0.49550283
187071,0.010598848
187072,0.4156412
187073,0.31825513
187074,0.22446007
187075,0.006097973
187076,0.044628724
187077,0.48641428
187078,0.39341205
187079,0.3688805
187080,0.013917959
187081,0.56472343
187082,0.8022799
187083,0.006716105
187084,0.6844065
187085,0.56936127
187086,0.007202177
187087,0.064211965
187088,0.3413956
187089,0.029977439
187090,0.8707071
187091,0.85792315
187092,0.0128181605
187093,0.2191158
187094,0.6065347
187095,0.67715704
187096,0.82632405
187097,0.018875021
187098,0.0026359428
187099,0.031862848
187100,0.004771346
187101,0.010227863
187102,0.7194357
187103,0.3732204
187104,0.098024026
187105,0.75735354
187106,0.7276829
187107,0.06424207
187108,0.022106597
187109,0.7785288
187110,0.67055684
187111,0.66058874
187112,0.52561575
187113,0.66812354
187114,0.757625
187115,0.17354336
187116,0.8640377
187117,0.114903264
187118,0.8415573
187119,0.021809544
187120,0.010757508
187121,0.65200657
187122,0.035423297
187123,0.039932545
187124,0.8474952
187125,0.58375776
187126,0.6961587
187127,0.73039275
187128,0.5941536
187129,0.63207483
187130,0.01194905
187131,0.79083276
187132,0.790325
187133,0.45972702
187134,0.8276598
187135,0.7934428
187136,0.61865014
187137,0.7561291
187138,0.08841442
187139,0.019126939
187140,0.87918407
187141,0.6029676
187142,0.6224778
187143,0.020203987
187144,0.75009036
187145,0.008545789
187146,0.630739
187147,0.8138262
187148,0.13078983
187149,0.44284853
187150,0.78274447
187151,0.65694106
187152,0.42175755
187153,0.5864921
187154,0.5494748
187155,0.20329791
187156,0.5648694
187157,0.2578494
187158,0.009801367
187159,0.0193476
187160,0.2912534
187161,0.16517912
187162,0.11394433
187163,0.007960334
187164,0.59185606
187165,0.27001512
187166,0.05963538
187167,0.7071231
187168,0.67367756
187169,0.71791655
187170,0.008331345
187171,0.3723751
187172,0.7874158
187173,0.69745946
187174,0.026694587
187175,0.2507336
187176,0.39198852
187177,0.7705844
187178,0.6588503
187179,0.34769142
187180,0.207051
187181,0.79632163
187182,0.839418
187183,0.07332894
187184,0.8999322
187185,0.0056628506
187186,0.5712268
187187,0.5423509
187188,0.008318056
187189,0.6440234
187190,0.84837586
187191,0.20633318
187192,0.48197383
187193,0.56470585
187194,0.8888575
187195,0.041455366
187196,0.0041750055
187197,0.07427539
187198,0.6736071
187199,0.00867729
187200,0.60486275
187201,0.5170725
187202,0.06715301
187203,0.31168526
187204,0.39308795
187205,0.697669
187206,0.727283
187207,0.32740963
187208,0.8448678
187209,0.7228063
187210,0.38538516
187211,0.08580117
187212,0.27019906
187213,0.29365084
187214,0.83958185
187215,0.59283996
187216,0.6559071
187217,0.55278385
187218,0.72701144
187219,0.09457453
187220,0.09809083
187221,0.041970775
187222,0.722176
187223,0.055284735
187224,0.44428733
187225,0.58965766
187226,0.616714
187227,0.008417283
187228,0.08431357
187229,0.62315273
187230,0.70069283
187231,0.32517332
187232,0.81365174
187233,0.11431879
187234,0.24952091
187235,0.6869554
187236,0.7719226
187237,0.40548337
187238,0.79864043
187239,0.55996335
187240,0.6766173
187241,0.04768196
187242,0.6527155
187243,0.13258812
187244,0.19299231
187245,0.3211366
187246,0.028262695
187247,0.8352674
187248,0.566329
187249,0.8534818
187250,0.862541
187251,0.568054
187252,0.75307494
187253,0.7979757
187254,0.7804768
187255,0.2790359
187256,0.60955393
187257,0.71561503
187258,0.6413432
187259,0.80728006
187260,0.6699023
187261,0.63940763
187262,0.8254158
187263,0.6310407
187264,0.5305753
187265,0.75708985
187266,0.6128861
187267,0.44349632
187268,0.7113175
187269,0.20989944
187270,0.5421174
187271,0.619887
187272,0.024804393
187273,0.33709726
187274,0.5568247
187275,0.14127232
187276,0.7244159
187277,0.016837658
187278,0.86451656
187279,0.0068174554
187280,0.6932771
187281,0.7375581
187282,0.62294436
187283,0.5964322
187284,0.7875659
187285,0.6982244
187286,0.7830699
187287,0.2919477
187288,0.48250487
187289,0.042699397
187290,0.665388
187291,0.6821425
187292,0.45148957
187293,0.37593535
187294,0.7973611
187295,0.035178237
187296,0.49641347
187297,0.029271677
187298,0.68108433
187299,0.658576
187300,0.62950313
187301,0.46752542
187302,0.0100516
187303,0.83174247
187304,0.8752404
187305,0.3643352
187306,0.18498203
187307,0.8299612
187308,0.020844253
187309,0.6073439
187310,0.19862835
187311,0.5628955
187312,0.91235894
187313,0.5015677
187314,0.5036392
187315,0.8099551
187316,0.138177
187317,0.63690954
187318,0.30632257
187319,0.8134526
187320,0.8615733
187321,0.36249414
187322,0.12747657
187323,0.2855856
187324,0.5359098
187325,0.120921075
187326,0.05111307
187327,0.035416912
187328,0.20637283
187329,0.49522853
187330,0.8485517
187331,0.019757984
187332,0.034838025
187333,0.6887898
187334,0.032435853
187335,0.020180648
187336,0.5928956
187337,0.021030799
187338,0.64742243
187339,0.012171868
187340,0.18094586
187341,0.76025766
187342,0.66141135
187343,0.4841119
187344,0.6169334
187345,0.3254913
187346,0.0027528312
187347,0.65344137
187348,0.0031877945
187349,0.037382014
187350,0.3123353
187351,0.870556
187352,0.26012623
187353,0.7515644
187354,0.035043344
187355,0.7555532
187356,0.027790038
187357,0.011177852
187358,0.39625567
187359,0.645931
187360,0.45704308
187361,0.7765304
187362,0.3785372
187363,0.15720905
187364,0.17839146
187365,0.9051726
187366,0.42394748
187367,0.60271746
187368,0.086861126
187369,0.5405285
187370,0.056666635
187371,0.39082602
187372,0.6388417
187373,0.002851581
187374,0.46352616
187375,0.0076830257
187376,0.23324749
187377,0.76502687
187378,0.5095016
187379,0.7182987
187380,0.8408822
187381,0.006029606
187382,0.5780438
187383,0.008130321
187384,0.007749297
187385,0.29079226
187386,0.8062359
187387,0.40204597
187388,0.8501747
187389,0.8379506
187390,0.9285581
187391,0.7654588
187392,0.4008746
187393,0.6768847
187394,0.58653855
187395,0.34634963
187396,0.663913
187397,0.84474564
187398,0.62681264
187399,0.00659924
187400,0.022333693
187401,0.025574168
187402,0.031123867
187403,0.88960415
187404,0.43646765
187405,0.8003961
187406,0.61536497
187407,0.8298096
187408,0.7056998
187409,0.026721787
187410,0.46458197
187411,0.5649548
187412,0.65532947
187413,0.72132987
187414,0.66671896
187415,0.0057256217
187416,0.004567631
187417,0.026395405
187418,0.42487577
187419,0.017568685
187420,0.46977204
187421,0.6310084
187422,0.64421594
187423,0.7575378
187424,0.007351757
187425,0.5801692
187426,0.14416604
187427,0.012703784
187428,0.5763733
187429,0.69727117
187430,0.027210785
187431,0.9004185
187432,0.6098701
187433,0.029234862
187434,0.47502643
187435,0.32674345
187436,0.53323364
187437,0.81241184
187438,0.016940664
187439,0.80945605
187440,0.63268363
187441,0.7307316
187442,0.027175033
187443,0.011652116
187444,0.35825968
187445,0.045046724
187446,0.7576578
187447,0.6949896
187448,0.020302968
187449,0.57669103
187450,0.4131642
187451,0.65892255
187452,0.4111187
187453,0.47907618
187454,0.70581514
187455,0.085394375
187456,0.49048313
187457,0.4536325
187458,0.67360634
187459,0.8728377
187460,0.68341136
187461,0.8313108
187462,0.60703546
187463,0.65091795
187464,0.6315406
187465,0.73507553
187466,0.10505036
187467,0.202149
187468,0.5577828
187469,0.7030525
187470,0.7825156
187471,0.6521139
187472,0.007394312
187473,0.79969674
187474,0.4895553
187475,0.7655622
187476,0.26132172
187477,0.68703383
187478,0.6559925
187479,0.84445316
187480,0.3617229
187481,0.0037099733
187482,0.66008526
187483,0.019270891
187484,0.22295336
187485,0.2389561
187486,0.43895242
187487,0.08949121
187488,0.020583292
187489,0.3616517
187490,0.5191893
187491,0.013280704
187492,0.38467637
187493,0.477459
187494,0.52547276
187495,0.7432137
187496,0.82468045
187497,0.43134773
187498,0.45952153
187499,0.40059996
187500,0.16198851
187501,0.005133069
187502,0.009104199
187503,0.008474639
187504,0.8428681
187505,0.39350682
187506,0.29979756
187507,0.06652552
187508,0.35990083
187509,0.37112993
187510,0.5471256
187511,0.3380207
187512,0.74102664
187513,0.8383065
187514,0.05468657
187515,0.013084091
187516,0.5276427
187517,0.6817373
187518,0.05410382
187519,0.014139585
187520,0.7800616
187521,0.7617034
187522,0.017735576
187523,0.7235595
187524,0.6962688
187525,0.0039213146
187526,0.0026547217
187527,0.7967946
187528,0.6527064
187529,0.5557571
187530,0.3755122
187531,0.31145608
187532,0.24039158
187533,0.005106536
187534,0.3027451
187535,0.629025
187536,0.008075715
187537,0.13751258
187538,0.042376548
187539,0.89225006
187540,0.50249684
187541,0.2248344
187542,0.78336525
187543,0.7627452
187544,0.038126588
187545,0.7393809
187546,0.8175409
187547,0.7036401
187548,0.34491956
187549,0.57340556
187550,0.70525926
187551,0.8140896
187552,0.021307513
187553,0.43650845
187554,0.03911523
187555,0.8869461
187556,0.7815732
187557,0.04840028
187558,0.825706
187559,0.6625485
187560,0.4069434
187561,0.49244842
187562,0.02571029
187563,0.7376072
187564,0.57166505
187565,0.016567374
187566,0.7286566
187567,0.85102624
187568,0.53838474
187569,0.049373444
187570,0.587954
187571,0.009945622
187572,0.53087234
187573,0.84440684
187574,0.028138587
187575,0.7054323
187576,0.7644199
187577,0.011663548
187578,0.6646163
187579,0.028493613
187580,0.011602987
187581,0.029669076
187582,0.32148132
187583,0.42199376
187584,0.054094438
187585,0.092643276
187586,0.25945094
187587,0.16851772
187588,0.88218856
187589,0.028335651
187590,0.30423248
187591,0.79872763
187592,0.608209
187593,0.057109542
187594,0.074379526
187595,0.49985158
187596,0.5824718
187597,0.016636511
187598,0.88777727
187599,0.73661345
187600,0.8042637
187601,0.48898768
187602,0.1186436
187603,0.10192762
187604,0.5017492
187605,0.11811167
187606,0.45749736
187607,0.031159747
187608,0.4776838
187609,0.40361616
187610,0.7560206
187611,0.1408592
187612,0.17836238
187613,0.021003146
187614,0.7737281
187615,0.030005947
187616,0.002232984
187617,0.30945805
187618,0.80164313
187619,0.059356738
187620,0.31892192
187621,0.030364906
187622,0.339253
187623,0.5273513
187624,0.66061574
187625,0.83344114
187626,0.014857667
187627,0.4904037
187628,0.60401565
187629,0.03165251
187630,0.038033497
187631,0.18808731
187632,0.8100877
187633,0.82349205
187634,0.5988489
187635,0.5772792
187636,0.025270276
187637,0.38313022
187638,0.6960993
187639,0.6881178
187640,0.7227926
187641,0.5436335
187642,0.4625303
187643,0.58385843
187644,0.75106037
187645,0.54626864
187646,0.77017283
187647,0.50002885
187648,0.6526316
187649,0.4974662
187650,0.41852996
187651,0.7630202
187652,0.6800774
187653,0.113458715
187654,0.6689811
187655,0.86760134
187656,0.60986507
187657,0.71148807
187658,0.8567042
187659,0.5239597
187660,0.545043
187661,0.052596986
187662,0.13580538
187663,0.75516266
187664,0.85438436
187665,0.739818
187666,0.12385911
187667,0.23134978
187668,0.7555021
187669,0.6776495
187670,0.7074377
187671,0.5013078
187672,0.0022875357
187673,0.7836084
187674,0.006443299
187675,0.48011744
187676,0.0043481234
187677,0.6788
187678,0.58981705
187679,0.4110205
187680,0.045880463
187681,0.4487685
187682,0.607816
187683,0.7680406
187684,0.8145446
187685,0.0101045575
187686,0.6672873
187687,0.61897856
187688,0.69723773
187689,0.7286609
187690,0.42021403
187691,0.5773312
187692,0.5494108
187693,0.66308826
187694,0.622048
187695,0.6864167
187696,0.63959485
187697,0.8310241
187698,0.7198147
187699,0.009431749
187700,0.023313044
187701,0.061900806
187702,0.8187071
187703,0.009382621
187704,0.323074
187705,0.014378369
187706,0.7149642
187707,0.8154628
187708,0.42916766
187709,0.036698677
187710,0.7151266
187711,0.63961416
187712,0.836972
187713,0.83237714
187714,0.6380256
187715,0.3793396
187716,0.6874544
187717,0.265251
187718,0.22965464
187719,0.026007287
187720,0.70220894
187721,0.026288528
187722,0.5755234
187723,0.040015817
187724,0.7318153
187725,0.57923573
187726,0.5253361
187727,0.5838874
187728,0.79756856
187729,0.017448852
187730,0.5515931
187731,0.76532716
187732,0.58297694
187733,0.029061371
187734,0.026136206
187735,0.6239647
187736,0.74602383
187737,0.10990625
187738,0.454083
187739,0.713345
187740,0.7730628
187741,0.5485178
187742,0.37145358
187743,0.33496568
187744,0.2489849
187745,0.005216061
187746,0.8006296
187747,0.012704106
187748,0.4529158
187749,0.762033
187750,0.58774734
187751,0.58909935
187752,0.70568246
187753,0.24828324
187754,0.43993476
187755,0.7947264
187756,0.14562525
187757,0.61707854
187758,0.5081371
187759,0.058250707
187760,0.5871611
187761,0.6570603
187762,0.7882124
187763,0.84959674
187764,0.76379937
187765,0.106325895
187766,0.5682819
187767,0.7737875
187768,0.6893006
187769,0.009694381
187770,0.019201389
187771,0.6528643
187772,0.86722517
187773,0.89886194
187774,0.05208919
187775,0.09678341
187776,0.28699976
187777,0.6450873
187778,0.012675784
187779,0.7828079
187780,0.81695807
187781,0.67707163
187782,0.74774265
187783,0.31920463
187784,0.016505785
187785,0.7797057
187786,0.7791195
187787,0.7297625
187788,0.84951633
187789,0.67005163
187790,0.3013736
187791,0.3922298
187792,0.76501876
187793,0.5899156
187794,0.5849155
187795,0.0052457
187796,0.62022215
187797,0.8046398
187798,0.81259704
187799,0.4477227
187800,0.03233394
187801,0.6808279
187802,0.0037653816
187803,0.55635405
187804,0.7159068
187805,0.84084815
187806,0.005845822
187807,0.7439214
187808,0.6549595
187809,0.8641282
187810,0.007447139
187811,0.4617229
187812,0.021897735
187813,0.59402084
187814,0.18597995
187815,0.45243475
187816,0.008675957
187817,0.003111951
187818,0.48769373
187819,0.7249388
187820,0.8027783
187821,0.5635286
187822,0.78454876
187823,0.67607766
187824,0.25335565
187825,0.6872847
187826,0.84026533
187827,0.041623898
187828,0.05862991
187829,0.16612586
187830,0.01770962
187831,0.09457384
187832,0.039660536
187833,0.014562529
187834,0.4876542
187835,0.0039279787
187836,0.8931157
187837,0.82359624
187838,0.018875536
187839,0.24041061
187840,0.84227514
187841,0.8978066
187842,0.5436316
187843,0.8767664
187844,0.6812607
187845,0.85933864
187846,0.31865475
187847,0.65606993
187848,0.6272439
187849,0.7946694
187850,0.60050213
187851,0.67684174
187852,0.77655333
187853,0.8986543
187854,0.66470104
187855,0.3222898
187856,0.0016206617
187857,0.032550216
187858,0.71253014
187859,0.29857117
187860,0.47262764
187861,0.62153953
187862,0.24043263
187863,0.71078485
187864,0.47507098
187865,0.70088625
187866,0.7302904
187867,0.76053286
187868,0.2387996
187869,0.76186436
187870,0.37147397
187871,0.048441947
187872,0.25135586
187873,0.767416
187874,0.05320891
187875,0.70916337
187876,0.09761978
187877,0.7156401
187878,0.012752042
187879,0.09291524
187880,0.7903622
187881,0.7035564
187882,0.5160661
187883,0.81225514
187884,0.3023586
187885,0.50944865
187886,0.121857986
187887,0.010502948
187888,0.039600864
187889,0.024532411
187890,0.28700042
187891,0.94417256
187892,0.7537724
187893,0.7876754
187894,0.00815959
187895,0.18990396
187896,0.68750566
187897,0.9137085
187898,0.38855696
187899,0.630614
187900,0.22932574
187901,0.0073584733
187902,0.7474223
187903,0.69599134
187904,0.28385955
187905,0.15725684
187906,0.74222076
187907,0.85103875
187908,0.50517833
187909,0.08218463
187910,0.6701873
187911,0.5476108
187912,0.39117214
187913,0.38330704
187914,0.45491323
187915,0.15728828
187916,0.03503425
187917,0.79192996
187918,0.8047111
187919,0.045140587
187920,0.6967414
187921,0.36143056
187922,0.14235099
187923,0.41190612
187924,0.7669182
187925,0.673549
187926,0.25064397
187927,0.6725718
187928,0.81796926
187929,0.32900265
187930,0.021580158
187931,0.058877952
187932,0.35400495
187933,0.024455998
187934,0.7463017
187935,0.62752104
187936,0.7970705
187937,0.20151319
187938,0.7596996
187939,0.5820029
187940,0.23017234
187941,0.003704091
187942,0.5393612
187943,0.43196034
187944,0.72054017
187945,0.60904837
187946,0.80975276
187947,0.0062482636
187948,0.015576838
187949,0.77165335
187950,0.45656034
187951,0.7742068
187952,0.2806241
187953,0.6987393
187954,0.45808476
187955,0.45876145
187956,0.39149198
187957,0.009960861
187958,0.7315201
187959,0.5296672
187960,0.67510027
187961,0.6343133
187962,0.15318799
187963,0.017205793
187964,0.090819605
187965,0.028262492
187966,0.4103147
187967,0.0046289754
187968,0.0027467206
187969,0.6442095
187970,0.013085974
187971,0.7371187
187972,0.0079208175
187973,0.29013246
187974,0.23621202
187975,0.06940023
187976,0.04061471
187977,0.61501527
187978,0.25780824
187979,0.63624763
187980,0.55735344
187981,0.031506263
187982,0.675181
187983,0.046955027
187984,0.61303055
187985,0.13356459
187986,0.11428543
187987,0.35410827
187988,0.6829619
187989,0.0024613054
187990,0.065691404
187991,0.03438809
187992,0.6932016
187993,0.19199237
187994,0.5774889
187995,0.007931025
187996,0.7342777
187997,0.035306983
187998,0.8252345
187999,0.055256765
188000,0.028523473
188001,0.47665012
188002,0.08172983
188003,0.5384225
188004,0.6991376
188005,0.06699408
188006,0.60008657
188007,0.38863903
188008,0.43255025
188009,0.40907913
188010,0.5050084
188011,0.28701717
188012,0.02882672
188013,0.7676542
188014,0.105652355
188015,0.6568217
188016,0.700687
188017,0.6939371
188018,0.49616587
188019,0.8195477
188020,0.60917836
188021,0.5351471
188022,0.7707967
188023,0.58735085
188024,0.05201212
188025,0.027353605
188026,0.6186149
188027,0.4664705
188028,0.71623033
188029,0.41793823
188030,0.58163023
188031,0.7271377
188032,0.013076587
188033,0.55560994
188034,0.3331433
188035,0.5891578
188036,0.009746616
188037,0.062151454
188038,0.5540187
188039,0.62732947
188040,0.050417393
188041,0.3649762
188042,0.6610843
188043,0.8516626
188044,0.53315526
188045,0.8814311
188046,0.77903384
188047,0.35692105
188048,0.7326468
188049,0.0071586124
188050,0.55922467
188051,0.7229297
188052,0.14694878
188053,0.85056335
188054,0.5911569
188055,0.8724337
188056,0.03728955
188057,0.7887075
188058,0.65273976
188059,0.4450663
188060,0.36286727
188061,0.39262033
188062,0.35406008
188063,0.5106311
188064,0.00967144
188065,0.16341278
188066,0.8376362
188067,0.36163998
188068,0.023472667
188069,0.551393
188070,0.8954346
188071,0.7842723
188072,0.5145543
188073,0.03706097
188074,0.34683448
188075,0.01477995
188076,0.009421726
188077,0.4975859
188078,0.029297316
188079,0.63335866
188080,0.03678778
188081,0.65564656
188082,0.7585512
188083,0.74172443
188084,0.7145349
188085,0.017028492
188086,0.51861334
188087,0.40539348
188088,0.47299275
188089,0.07987161
188090,0.01063023
188091,0.2813812
188092,0.58545595
188093,0.4456837
188094,0.31067675
188095,0.056692783
188096,0.8483622
188097,0.018192856
188098,0.5379211
188099,0.007829516
188100,0.56229657
188101,0.7577543
188102,0.6425744
188103,0.010498375
188104,0.031919077
188105,0.7720317
188106,0.37648708
188107,0.6221635
188108,0.14528997
188109,0.04892236
188110,0.19007389
188111,0.680448
188112,0.7031058
188113,0.5751352
188114,0.10600646
188115,0.23921156
188116,0.44883394
188117,0.19378471
188118,0.040590744
188119,0.14950486
188120,0.36922637
188121,0.688298
188122,0.7656958
188123,0.09962039
188124,0.6788992
188125,0.06965814
188126,0.039955173
188127,0.72076625
188128,0.4427215
188129,0.017098792
188130,0.12684944
188131,0.6755598
188132,0.61433154
188133,0.24651381
188134,0.6341377
188135,0.33247328
188136,0.21537331
188137,0.6966701
188138,0.49773836
188139,0.5778656
188140,0.2709048
188141,0.48659626
188142,0.5899616
188143,0.56644195
188144,0.037471402
188145,0.036619164
188146,0.1820824
188147,0.8631711
188148,0.8013191
188149,0.3303796
188150,0.42391026
188151,0.81574965
188152,0.041041285
188153,0.7508329
188154,0.022436699
188155,0.5523286
188156,0.019474408
188157,0.79008245
188158,0.054075226
188159,0.01473159
188160,0.9322023
188161,0.7743904
188162,0.51049644
188163,0.14153172
188164,0.23988432
188165,0.8433437
188166,0.71476084
188167,0.73624235
188168,0.6183563
188169,0.6032086
188170,0.9134862
188171,0.9004655
188172,0.06810169
188173,0.6547118
188174,0.66491175
188175,0.78724945
188176,0.016719474
188177,0.86354685
188178,0.18451433
188179,0.54879844
188180,0.042382352
188181,0.6710872
188182,0.05165351
188183,0.59378844
188184,0.7965161
188185,0.008629513
188186,0.5098305
188187,0.012380129
188188,0.5128925
188189,0.59803265
188190,0.6590544
188191,0.060930498
188192,0.009817522
188193,0.071176045
188194,0.06732911
188195,0.46031114
188196,0.5067368
188197,0.7643463
188198,0.7698142
188199,0.20570835
188200,0.061278425
188201,0.49411243
188202,0.066146456
188203,0.66434187
188204,0.7193394
188205,0.75419647
188206,0.23290315
188207,0.015709784
188208,0.094902195
188209,0.22812666
188210,0.6086196
188211,0.19189313
188212,0.0074274163
188213,0.044899672
188214,0.81494373
188215,0.050172616
188216,0.0059232246
188217,0.13819087
188218,0.70186055
188219,0.86168987
188220,0.016197043
188221,0.13612854
188222,0.49627286
188223,0.3840341
188224,0.6480735
188225,0.590666
188226,0.7880171
188227,0.59513915
188228,0.72814107
188229,0.47125357
188230,0.0031918883
188231,0.8359858
188232,0.88659406
188233,0.009460558
