id,smoking
176655,0.8676558421558226
176656,0.002879081842204709
176657,0.46986175415253295
176658,0.4293860506868602
176659,0.8980469094165194
176660,0.011261963072405384
176661,0.690927624583427
176662,0.008597642062361617
176663,0.7809063668318077
176664,0.6503830287437499
176665,0.8412669798721318
176666,0.005643044191171916
176667,0.6608252358550252
176668,0.6273574771746663
176669,0.9159269512640379
176670,0.18471933619509892
176671,0.6205506561746437
176672,0.6968419291688828
176673,0.7119308841141939
176674,0.358145901993634
176675,0.5224031973868533
176676,0.8658112399682385
176677,0.7541310182196548
176678,0.053766340651092315
176679,0.4786718809269448
176680,0.4658838040097271
176681,0.01960306982516622
176682,0.6814540291998463
176683,0.3759124229327429
176684,0.10572189631388004
176685,0.020387714005678993
176686,0.008738376503498863
176687,0.9088095069683253
176688,0.11074415341897396
176689,0.7418406305913986
176690,0.3169443899787169
176691,0.4115929481080017
176692,0.3713556247212766
176693,0.401631992268709
176694,0.8171024990744526
176695,0.3886496289725715
176696,0.879576288270915
176697,0.12189500671113801
176698,0.012116034438779722
176699,0.8087895312827562
176700,0.31801961935295997
176701,0.019914151003847906
176702,0.02966541169039482
176703,0.7339593170879221
176704,0.009094082853527476
176705,0.0942198759220088
176706,0.6892265985973175
176707,0.014544789927563886
176708,0.882426657560549
176709,0.88006307896936
176710,0.07356554542361993
176711,0.6015034111915092
176712,0.24163581949192042
176713,0.4557412749882499
176714,0.6257904922414094
176715,0.6879162275613135
176716,0.4316058438405243
176717,0.022952219964630167
176718,0.442565102415373
176719,0.658629448012509
176720,0.7241959347583364
176721,0.005809105875870652
176722,0.6464375804617286
176723,0.006693364057763945
176724,0.9361105401456422
176725,0.9414336864315695
176726,0.7850616792426751
176727,0.8245181826754799
176728,0.6761482802030575
176729,0.23512019925603547
176730,0.856862650987187
176731,0.6229872417682176
176732,0.7054819816762473
176733,0.6880942177748384
176734,0.3061219601015094
176735,0.7847718140236273
176736,0.7806365582809981
176737,0.784759522329358
176738,0.01420347601474321
176739,0.008877610633856165
176740,0.5248521026947143
176741,0.7000196940475203
176742,0.5031123520170645
176743,0.4584227530622517
176744,0.32849667814516736
176745,0.006981346875978612
176746,0.008083871482271503
176747,0.8152800264938515
176748,0.07823211353961522
176749,0.03973814026299409
176750,0.8272143982219621
176751,0.4801748082011122
176752,0.06798043874465218
176753,0.008525638937573393
176754,0.022635131568225286
176755,0.5638983498771588
176756,0.39633207176964574
176757,0.7113696320430337
176758,0.009217778708379653
176759,0.07303514497407126
176760,0.5208895934021979
176761,0.4112317663479155
176762,0.8549560169778649
176763,0.01800800270033861
176764,0.808057322508404
176765,0.7575775436976935
176766,0.7468926802708322
176767,0.3635666331921831
176768,0.8351788414444705
176769,0.15136075739442253
176770,0.8894960861621343
176771,0.06842293957146005
176772,0.6690423555774847
176773,0.7462137181424708
176774,0.05252016960317421
176775,0.005429772246004024
176776,0.3394270063613558
176777,0.3435110719433126
176778,0.3398627491495296
176779,0.0366642260671556
176780,0.04878735334045644
176781,0.8407694495748886
176782,0.006078009480400062
176783,0.7567190078625429
176784,0.7270795183020307
176785,0.5380863645053112
176786,0.7376093547126982
176787,0.027170191033627788
176788,0.0039359307739264505
176789,0.7745512580070062
176790,0.6135193533472795
176791,0.3088883492310435
176792,0.740370952604443
176793,0.6806711083778999
176794,0.8058408712188789
176795,0.4784991386708466
176796,0.35079281595401535
176797,0.9113711871078067
176798,0.7618542288933661
176799,0.009895031993604975
176800,0.5762829105081471
176801,0.027721617873870476
176802,0.8621893360275995
176803,0.023778286282365592
176804,0.6691571107121023
176805,0.7525793114800023
176806,0.06877763959809242
176807,0.23209649626951134
176808,0.013343771418377039
176809,0.07204076567185698
176810,0.7302001090165245
176811,0.6434462459625954
176812,0.07493102340424385
176813,0.7712830048994233
176814,0.02368702084389126
176815,0.015666373711092054
176816,0.025255491746142653
176817,0.7348590571827848
176818,0.32803339367081646
176819,0.010856141194805737
176820,0.53598297183472
176821,0.6856828968297076
176822,0.12598317103180529
176823,0.24572093985114046
176824,0.6048955782577605
176825,0.42214080576166235
176826,0.4450871376624067
176827,0.3480087869762736
176828,0.8657789698164128
176829,0.8082417335354298
176830,0.3797350551247004
176831,0.8259200056752146
176832,0.6260379716800775
176833,0.004863563107236937
176834,0.5234305075520362
176835,0.27820524714792066
176836,0.004505661674816905
176837,0.45228196891082656
176838,0.5416788586820271
176839,0.894605999961046
176840,0.011881441164327131
176841,0.7628132020208938
176842,0.6042255941279381
176843,0.8307135944225322
176844,0.13318025570180173
176845,0.9207036727237489
176846,0.5605307644370838
176847,0.67199878442519
176848,0.2829378410967149
176849,0.009313301955508656
176850,0.5060159265854081
176851,0.6708572429929665
176852,0.5573702789888633
176853,0.011485462177859443
176854,0.8481448971326069
176855,0.7817666177865257
176856,0.8889128193473215
176857,0.021076139664414954
176858,0.28383536869489756
176859,0.6372764141335332
176860,0.3061971338045895
176861,0.041024648527621325
176862,0.6877258255247919
176863,0.9483730442090162
176864,0.45562083906692896
176865,0.4589050661366487
176866,0.5434981704935498
176867,0.5351221956515234
176868,0.7284936063970022
176869,0.028172716712477144
176870,0.6700146526730308
176871,0.8607449229633041
176872,0.8406771405331677
176873,0.022674086576103654
176874,0.5594739071223429
176875,0.021821754946426686
176876,0.4086236606627127
176877,0.6948238106250317
176878,0.08333944973477769
176879,0.6693912885116831
176880,0.07202370339974523
176881,0.07530295417891154
176882,0.0836800058521307
176883,0.8566494312675869
176884,0.5338702141897029
176885,0.54816397259613
176886,0.4741503252527304
176887,0.6380112179606416
176888,0.005899333159662025
176889,0.011875235361001685
176890,0.45457878346802366
176891,0.5008572919149584
176892,0.39373943959134966
176893,0.35884967684504415
176894,0.5337319120271823
176895,0.00947023858244371
176896,0.826578873675155
176897,0.6299690974401659
176898,0.5567277125570173
176899,0.8500077607681619
176900,0.5470610080235674
176901,0.2338162494949088
176902,0.7597590550730555
176903,0.5377873526223357
176904,0.9268544503426321
176905,0.8846278993724528
176906,0.05447497492518472
176907,0.6938555144912865
176908,0.2698169661223741
176909,0.14376955292050145
176910,0.4349729179314019
176911,0.5267129724801584
176912,0.5483954969882223
176913,0.00684677194137371
176914,0.06103760269460303
176915,0.21489226876625342
176916,0.882949847982118
176917,0.07343960545016448
176918,0.5603529772917717
176919,0.5381060989497596
176920,0.4745284088777292
176921,0.023843045545860884
176922,0.033197173051958115
176923,0.2317345876986182
176924,0.22172973850427832
176925,0.852060447114124
176926,0.8753292522424692
176927,0.7874449188495639
176928,0.17148413497100215
176929,0.35373581034435614
176930,0.008855087195950651
176931,0.6241644256678013
176932,0.1556656291501616
176933,0.7924049294952938
176934,0.16336161268161534
176935,0.7153136888213928
176936,0.9049132166651868
176937,0.03304822142640916
176938,0.023528234947551845
176939,0.8523417824075852
176940,0.8070805836693327
176941,0.026623707554778702
176942,0.6534861821323035
176943,0.7342493897849005
176944,0.004488071381105505
176945,0.16692320765593613
176946,0.8724934466087175
176947,0.05097882757120019
176948,0.556626660391038
176949,0.27909948231472176
176950,0.4571144146804654
176951,0.5711404403511702
176952,0.5311713941617474
176953,0.7749506542467762
176954,0.740211518540726
176955,0.5321597030876868
176956,0.7136321154450416
176957,0.16178641346569084
176958,0.8355653697662977
176959,0.43787008591637994
176960,0.859189701220484
176961,0.010862274682567155
176962,0.8463912492753036
176963,0.7428509524683582
176964,0.6659178468336322
176965,0.7223394544522405
176966,0.011095459637480737
176967,0.7835225044731424
176968,0.009363313305443077
176969,0.6083959001214466
176970,0.6678956849287883
176971,0.0436847979920416
176972,0.8916087264848754
176973,0.6542765585416938
176974,0.6411594728670569
176975,0.008275935132061913
176976,0.3636404360293575
176977,0.00985790930970955
176978,0.7605176208218017
176979,0.03105139284486646
176980,0.4373357464747796
176981,0.250750329496178
176982,0.4638151572747128
176983,0.03854488219353051
176984,0.5801288456588076
176985,0.04137185541218893
176986,0.706499597912639
176987,0.0033730269183016356
176988,0.02714846794298237
176989,0.020703239992351647
176990,0.49135397555903015
176991,0.6513618800343622
176992,0.2792757654266306
176993,0.03631636542177955
176994,0.5432086262013829
176995,0.9104674222264952
176996,0.03506630302485974
176997,0.6683185816916605
176998,0.14225952010740758
176999,0.726980208021734
177000,0.6796912081162194
177001,0.2863987388766723
177002,0.013069441392331061
177003,0.855659847868682
177004,0.01830541756353464
177005,0.043494250813714115
177006,0.3113571993052155
177007,0.4335057497853262
177008,0.12536436004148804
177009,0.8358456210291448
177010,0.28040969599744
177011,0.8727210273607
177012,0.6909360546674419
177013,0.019456243514441977
177014,0.6842932097681499
177015,0.4685947883191058
177016,0.023215691373628555
177017,0.40790446217832066
177018,0.6413373942183584
177019,0.2787106920874526
177020,0.24058585908864677
177021,0.827766368666682
177022,0.547636893541579
177023,0.5655005498313324
177024,0.8152632675991728
177025,0.010346940341540148
177026,0.49107732121454045
177027,0.07886865437809984
177028,0.6528045914583007
177029,0.01067792637853154
177030,0.5938951762979213
177031,0.6133168352343817
177032,0.7391810917124683
177033,0.5268842675063867
177034,0.4023715129153509
177035,0.37672869721128127
177036,0.04348746349070814
177037,0.010916918951457237
177038,0.32843385712402884
177039,0.5052214767133922
177040,0.16916057200597212
177041,0.021560677974320173
177042,0.7284253721404256
177043,0.1904255546090783
177044,0.2920718389598883
177045,0.85650911447597
177046,0.8521560022579426
177047,0.8483099146689607
177048,0.5373916535489456
177049,0.22461044258093724
177050,0.4333305683314208
177051,0.00939197507114116
177052,0.07086352961344346
177053,0.8776846339187457
177054,0.2724563044567802
177055,0.06070905438894471
177056,0.20069696493101666
177057,0.11811010182040091
177058,0.03697429611605724
177059,0.5536767239630069
177060,0.5221903029905691
177061,0.6843934106724556
177062,0.2021523440589825
177063,0.8186006721612872
177064,0.7672395880129561
177065,0.09114302348556377
177066,0.0696461906440905
177067,0.5027526969357359
177068,0.784996961264333
177069,0.5151214707090576
177070,0.7343521330557481
177071,0.020284127400859147
177072,0.028072247805080466
177073,0.05070231220393967
177074,0.3671038593818993
177075,0.00872116183477909
177076,0.03312441995239406
177077,0.36092544038092367
177078,0.5920921882750563
177079,0.3959344757885793
177080,0.04358276614420285
177081,0.8730398249630423
177082,0.6376062614212699
177083,0.8324445519174224
177084,0.015467371838857399
177085,0.033316147616786224
177086,0.0009541626510800032
177087,0.832726261038275
177088,0.8044193266878162
177089,0.5852705691998432
177090,0.7460493871343138
177091,0.860429823466417
177092,0.656239118253631
177093,0.7747400040165454
177094,0.012499666668668346
177095,0.038726797170364945
177096,0.6683038379683179
177097,0.45877345691497856
177098,0.46288296678974056
177099,0.09286510299862447
177100,0.7944092216331136
177101,0.8219126922267032
177102,0.7780683876218504
177103,0.5671849566364316
177104,0.6081947676128175
177105,0.012310305367770358
177106,0.7544598728790014
177107,0.8526616723036216
177108,0.27672953669647193
177109,0.8995567542920614
177110,0.48460691937972517
177111,0.8739006577985794
177112,0.023442890580566957
177113,0.20894334425346062
177114,0.014903393588269554
177115,0.7325985692431461
177116,0.02978292309186259
177117,0.9431142441322115
177118,0.8765267304203209
177119,0.0848935432618048
177120,0.536789531799601
177121,0.7662767844610607
177122,0.455295120533457
177123,0.5449424068527807
177124,0.6430125470422343
177125,0.07272867103084232
177126,0.9127368737274122
177127,0.6765234106761114
177128,0.07404266506546175
177129,0.8934283417688806
177130,0.3190732508206489
177131,0.6731553630910331
177132,0.585639650032111
177133,0.06398658792753702
177134,0.6401988845631288
177135,0.5613379251267845
177136,0.057567357937780096
177137,0.6816559151165094
177138,0.4349552286088289
177139,0.9091400366187801
177140,0.038325935976145996
177141,0.35580705709600957
177142,0.25381443786500346
177143,0.2922033418472115
177144,0.05304692088566356
177145,0.8146361051878354
177146,0.10915301055505669
177147,0.43412224744625033
177148,0.1950465710103892
177149,0.5339249582915924
177150,0.01702567034895401
177151,0.02971265077101438
177152,0.0022488886631575264
177153,0.7221499141927115
177154,0.014070412114932233
177155,0.7033233883040951
177156,0.33528543369707925
177157,0.752818989480622
177158,0.7735196067819333
177159,0.8079424795275385
177160,0.5021153253557995
177161,0.8245553843733138
177162,0.6364175633519482
177163,0.0026451971667637458
177164,0.021799122772799117
177165,0.028554618120545928
177166,0.5829141435135249
177167,0.5392870109072868
177168,0.4698470773303222
177169,0.8213740713829295
177170,0.0076916819372106005
177171,0.13711383044696998
177172,0.7175726770703055
177173,0.8280270331571576
177174,0.10569097891400898
177175,0.02236546502822482
177176,0.0035300868685202913
177177,0.607052072120345
177178,0.5381014505489337
177179,0.03097031418304364
177180,0.4838264653855221
177181,0.5604535522743753
177182,0.016077643911399937
177183,0.013834896173334206
177184,0.007982108155027971
177185,0.33374247803140084
177186,0.8446488908133216
177187,0.5107556522761644
177188,0.5598011978402949
177189,0.014514460384350303
177190,0.805721287120033
177191,0.029606441121826168
177192,0.6992977976492017
177193,0.009617925060818948
177194,0.027483525685690003
177195,0.9140610855119462
177196,0.046796582379300976
177197,0.25729182986329363
177198,0.006889929299197737
177199,0.020156471125347342
177200,0.6216792310155547
177201,0.6166305392974754
177202,0.2100981116512883
177203,0.002740431871538076
177204,0.041358217929054454
177205,0.7289352311694431
177206,0.752057560308187
177207,0.4635495047827428
177208,0.017645335572769736
177209,0.7171272323075462
177210,0.8080027827834829
177211,0.07144795325825802
177212,0.4854073294428421
177213,0.6621222793583463
177214,0.386334191607154
177215,0.5644491031405118
177216,0.046388201935905475
177217,0.7058566046049994
177218,0.0677852243544705
177219,0.8896708882376314
177220,0.8476523824456785
177221,0.024418199018599544
177222,0.7924944776067312
177223,0.8782054007152759
177224,0.2861854947700753
177225,0.7230772043371579
177226,0.6514845974419061
177227,0.11589180916165129
177228,0.6609834628844754
177229,0.6446918327793412
177230,0.13645576738207055
177231,0.6183796376377357
177232,0.6701359923702808
177233,0.03307390872364212
177234,0.8639456034074722
177235,0.72324951492097
177236,0.6276154545310987
177237,0.603305410760598
177238,0.5611709290033505
177239,0.005644291392549766
177240,0.42730105235763954
177241,0.5616085217395409
177242,0.6575120143756661
177243,0.703876229799804
177244,0.2472504835167365
177245,0.419230510005269
177246,0.2716614153471067
177247,0.17596056775394883
177248,0.01587671527095321
177249,0.02625060651253945
177250,0.42513602816346197
177251,0.8144336675469448
177252,0.9017882916668554
177253,0.46297001668467647
177254,0.7674608819692774
177255,0.4370932209900193
177256,0.4173686251545727
177257,0.03222830932734983
177258,0.59157766200433
177259,0.014945819481018974
177260,0.003524398515527188
177261,0.5595357618859302
177262,0.7224447831364555
177263,0.7983606662691378
177264,0.016269323528867573
177265,0.2686314487116872
177266,0.7360424588405384
177267,0.4158145966192432
177268,0.29584649279706726
177269,0.5102965552403823
177270,0.6789875670713951
177271,0.8710434166480533
177272,0.6699505731621617
177273,0.6849977207835244
177274,0.8157551598083594
177275,0.8107014259249004
177276,0.009341699858448998
177277,0.5005312330995821
177278,0.5632075560857978
177279,0.7809555969975579
177280,0.7427896092468758
177281,0.6552977140531241
177282,0.374093841888261
177283,0.8422237360652777
177284,0.8009037627961869
177285,0.010597192399513927
177286,0.6003972457728086
177287,0.33593977259090313
177288,0.010980266462232087
177289,0.008771304192479857
177290,0.155632035244574
177291,0.8355888875329059
177292,0.030279727562339737
177293,0.0075111279965725305
177294,0.7197657449316932
177295,0.5699084069351329
177296,0.6358678813815379
177297,0.5920409159975139
177298,0.4859308218863603
177299,0.03793415559900944
177300,0.02163199126155742
177301,0.0068054601291045935
177302,0.007597684930731024
177303,0.6926284959215646
177304,0.22640109904837064
177305,0.8821751717784163
177306,0.21733838740047007
177307,0.019321100708890707
177308,0.24649404861241142
177309,0.02238853118636015
177310,0.7871856661539929
177311,0.00874948385666628
177312,0.056780560985064066
177313,0.31496159551555625
177314,0.13005020892927238
177315,0.84953926151477
177316,0.791195807397543
177317,0.6387012307621799
177318,0.40393473737249663
177319,0.8835898406661457
177320,0.785261032673638
177321,0.41258800992501254
177322,0.01785501942294061
177323,0.7263480658385206
177324,0.5833793700380929
177325,0.8269994892879853
177326,0.034346989710031695
177327,0.760480116502468
177328,0.5340769135468616
177329,0.719872549982899
177330,0.8168710081680718
177331,0.28540933604403707
177332,0.4129019653346961
177333,0.13404152021219445
177334,0.7859254791994357
177335,0.2350128349130307
177336,0.6771443738971507
177337,0.027906573418848935
177338,0.5471562345181415
177339,0.01383855442189461
177340,0.31858909450056405
177341,0.002578761299045831
177342,0.9697846647552627
177343,0.3150931233297629
177344,0.26043015548849285
177345,0.4914180603735539
177346,0.5689980343510556
177347,0.0227199916152086
177348,0.27299181479656875
177349,0.8242549284393222
177350,0.5915217954216745
177351,0.28025068619478893
177352,0.6143433073012019
177353,0.6933355641912811
177354,0.6549077382611435
177355,0.7842558298503662
177356,0.012280135027325424
177357,0.8361277277683314
177358,0.06008363803949438
177359,0.308714203513768
177360,0.08397104017032306
177361,0.8065495146612824
177362,0.7281757315829298
177363,0.2919791051772015
177364,0.8845140085865688
177365,0.8218113602642837
177366,0.07724460196789427
177367,0.7041572885355828
177368,0.04906047968374982
177369,0.6353102239101537
177370,0.9024394887709306
177371,0.6988242717071914
177372,0.42837160814671177
177373,0.8328209800483599
177374,0.1530589202527842
177375,0.7253580206304192
177376,0.3818554691342637
177377,0.011815824128969041
177378,0.033683250012197734
177379,0.5978502188283646
177380,0.03188854319766459
177381,0.7176438833785652
177382,0.16059597538044548
177383,0.628400981748294
177384,0.4736032819368887
177385,0.9308961552311105
177386,0.6807040469308625
177387,0.7770590178605747
177388,0.17517302010494365
177389,0.008809323466508437
177390,0.8019335189519877
177391,0.7383654838579777
177392,0.7351778006042939
177393,0.002678934750642225
177394,0.9063050297582962
177395,0.05296710865924516
177396,0.012801708411017165
177397,0.012040769921063324
177398,0.004101432833634039
177399,0.10401531674682754
177400,0.48920275063015944
177401,0.19330389665950565
177402,0.6006684576200025
177403,0.4867793429017325
177404,0.01578757525473859
177405,0.7522012590424525
177406,0.8766373060785231
177407,0.8690256207139884
177408,0.18982863498609065
177409,0.9052928942070827
177410,0.02103933697515555
177411,0.7358058072434576
177412,0.32097456427616733
177413,0.07185657273794616
177414,0.7441745710230266
177415,0.02211893723873215
177416,0.08890843650714604
177417,0.9356388322283374
177418,0.4986184705080924
177419,0.08280035023781751
177420,0.14099158929974578
177421,0.035800392910308336
177422,0.8529256490768302
177423,0.2529776185138439
177424,0.8795868796525672
177425,0.018351936709133574
177426,0.9050801260414844
177427,0.8307250044460048
177428,0.011550053778430623
177429,0.5046655141035796
177430,0.7805944331548479
177431,0.011756074482557022
177432,0.7285163099086145
177433,0.025268575857021962
177434,0.7727834247525466
177435,0.43682127592987713
177436,0.030685795765478766
177437,0.035959132112839035
177438,0.7729564778928912
177439,0.6890185591069172
177440,0.12956833723652492
177441,0.18515305010744076
177442,0.9546865941539653
177443,0.932894586571356
177444,0.10835462194432051
177445,0.012290594404997518
177446,0.7378506989975608
177447,0.7755625808781533
177448,0.686932895509319
177449,0.02595862572799824
177450,0.7946268907471294
177451,0.5645856778341668
177452,0.6865235734622994
177453,0.4332561238935276
177454,0.8306525033495745
177455,0.4022235056358064
177456,0.7334069290546634
177457,0.7480145792655128
177458,0.8064053135534476
177459,0.7402894839508806
177460,0.7987749098739749
177461,0.04178104145227451
177462,0.4358297542278249
177463,0.7072914810459379
177464,0.6974890422339688
177465,0.15000272578682136
177466,0.3470007899029739
177467,0.7313830516174107
177468,0.4658123905055952
177469,0.01894189015561398
177470,0.823184652742484
177471,0.03341193738835272
177472,0.8588751861945028
177473,0.09263986961556928
177474,0.827512813834441
177475,0.40436575288009496
177476,0.7885833888607625
177477,0.006732046508897265
177478,0.5842923020550549
177479,0.7290206240428359
177480,0.007901450801089756
177481,0.8523199286846409
177482,0.004104102757658353
177483,0.01360623740484634
177484,0.09743902416296198
177485,0.05581696188291001
177486,0.581931187371821
177487,0.7843564658546923
177488,0.025288888067160877
177489,0.007096677480404943
177490,0.542860666548477
177491,0.035717339516451306
177492,0.5362062799747743
177493,0.7464057097531203
177494,0.03357249672425715
177495,0.2014710543624778
177496,0.7895603657869497
177497,0.041308845993253254
177498,0.2911955511397232
177499,0.6606082931324057
177500,0.05657601731322562
177501,0.2921362887668874
177502,0.016207585772404793
177503,0.47849725089168704
177504,0.6172225225134267
177505,0.8473749552732307
177506,0.3149367847023575
177507,0.6993316724575356
177508,0.8637657158036531
177509,0.026937318718758835
177510,0.7386781367665798
177511,0.8578549958470761
177512,0.8427961773166744
177513,0.00797921351844312
177514,0.02392922949998863
177515,0.034426906084779586
177516,0.019935301831216765
177517,0.6556255774996995
177518,0.024226576738745245
177519,0.027920244075205995
177520,0.6627145945923714
177521,0.015091649209135688
177522,0.8033233630822141
177523,0.749096332938273
177524,0.4745314178480196
177525,0.7524962632259986
177526,0.7287914751724442
177527,0.8150704137296382
177528,0.029774580651458524
177529,0.8732850502077082
177530,0.8513609104071285
177531,0.010936380427204953
177532,0.9218908646761726
177533,0.039771437018705544
177534,0.22236826370250523
177535,0.18769801204080483
177536,0.0395441376701894
177537,0.0070396244276604725
177538,0.7870890692900923
177539,0.5941944064603335
177540,0.6267381151894602
177541,0.0074769015680859535
177542,0.7941760472720916
177543,0.48061419031101366
177544,0.032897828569913794
177545,0.007079431441548505
177546,0.5171621656747073
177547,0.6816956242619893
177548,0.7762887360224824
177549,0.30869187748178306
177550,0.7700239673516752
177551,0.4535119216737502
177552,0.8243590587945911
177553,0.7447771742508049
177554,0.09411795209649843
177555,0.19197853566578096
177556,0.716714621680254
177557,0.3168147492340854
177558,0.036998615583753065
177559,0.32744251164897137
177560,0.7757597766324082
177561,0.015112323554373357
177562,0.010704142199609565
177563,0.0646608458073396
177564,0.061124520518845565
177565,0.9011726892545467
177566,0.7378033053189774
177567,0.5467473405104285
177568,0.6954058536154922
177569,0.5967975228812978
177570,0.317029668919376
177571,0.45731519407674165
177572,0.5759492579517942
177573,0.3342697109877859
177574,0.018694540800346996
177575,0.18749889576704235
177576,0.007514903223183401
177577,0.3717539908105318
177578,0.2237420695651574
177579,0.6491681116575508
177580,0.8921512668381701
177581,0.05637803247958499
177582,0.8876993999508483
177583,0.5067907600183686
177584,0.5876657393888756
177585,0.4348063576980841
177586,0.6234373806303335
177587,0.00628892368884531
177588,0.42615048652003223
177589,0.1282436761203733
177590,0.2861607021960591
177591,0.0045517932135763425
177592,0.21130240461531818
177593,0.33265000171535714
177594,0.1817379307807115
177595,0.049867921780161875
177596,0.36846104343177366
177597,0.6567027693733949
177598,0.1581862757454667
177599,0.4604130240178998
177600,0.7031227122004897
177601,0.03495709170761149
177602,0.9212237456533916
177603,0.38115886294143697
177604,0.7282706432332161
177605,0.03152831550011602
177606,0.8714329847036107
177607,0.8897207919553064
177608,0.49183181025923073
177609,0.02921406861042584
177610,0.9395387392676371
177611,0.7270926053333416
177612,0.45376926221416325
177613,0.005940307926465901
177614,0.24433693615129692
177615,0.008890853933201033
177616,0.5378430857938821
177617,0.010596060228405023
177618,0.8644751039166112
177619,0.13776601200673785
177620,0.03713151459469446
177621,0.8630959087563819
177622,0.5041472900353615
177623,0.10399924980790319
177624,0.525194944935593
177625,0.8339389494961359
177626,0.7820726294964775
177627,0.7049444995064525
177628,0.500068845762018
177629,0.17903817036412448
177630,0.011381978059386635
177631,0.5685176697499629
177632,0.02654701524384661
177633,0.7090711435792308
177634,0.8985896730502245
177635,0.7713533515053093
177636,0.11330911938764154
177637,0.0231090377200119
177638,0.8161452373958061
177639,0.05547244200788022
177640,0.781544730808102
177641,0.007159416158724341
177642,0.8217117782386963
177643,0.5076188000049813
177644,0.6632994249535721
177645,0.6548736141166985
177646,0.7923374462042936
177647,0.5711920102014308
177648,0.004897085869225319
177649,0.2411966683891592
177650,0.5679309141236837
177651,0.12836441585545647
177652,0.006480745134683329
177653,0.7804118941044799
177654,0.6330680115247161
177655,0.278504683889264
177656,0.44033532044393386
177657,0.6262000881103746
177658,0.8286386458421339
177659,0.7721637377672561
177660,0.019221071115500858
177661,0.0036933213402489686
177662,0.7854555820882202
177663,0.013188117026773168
177664,0.24718569819954786
177665,0.9253861470044854
177666,0.7072309179722577
177667,0.43233745693199804
177668,0.0053988919519154825
177669,0.8363571794170929
177670,0.521277037215628
177671,0.7078230399906065
177672,0.8190649628392358
177673,0.5217097607129111
177674,0.1702410167490269
177675,0.03331788098788165
177676,0.2723212035085997
177677,0.2025506203127868
177678,0.5157519433597736
177679,0.039623043439074884
177680,0.7116809959981882
177681,0.6612557537689324
177682,0.5763537435532816
177683,0.480293299874255
177684,0.5421700823401661
177685,0.5292663898416912
177686,0.7673464314575723
177687,0.30446902268000253
177688,0.18696273113482006
177689,0.028519322699386118
177690,0.8495231574090827
177691,0.012093344320473806
177692,0.6074956133491524
177693,0.9021653364921941
177694,0.5415908841156473
177695,0.8571173258507762
177696,0.7101153714960823
177697,0.3360883588800731
177698,0.7821308142054973
177699,0.28922739244865514
177700,0.7948789856690536
177701,0.01739639208701622
177702,0.17595240393500022
177703,0.2363846767993386
177704,0.18807420256020194
177705,0.5454685849594328
177706,0.763307774574673
177707,0.839992923395816
177708,0.13026860113602196
177709,0.0340144403174802
177710,0.01892782679975169
177711,0.5248463592755647
177712,0.38277981444108766
177713,0.002122894114301479
177714,0.7663830260620627
177715,0.57769401011125
177716,0.008282952024265188
177717,0.4457442704682955
177718,0.01484909882627829
177719,0.021075878176572062
177720,0.009698736194371872
177721,0.24011554863260118
177722,0.6521489563067991
177723,0.021217725476033303
177724,0.21907493651620505
177725,0.791541221477317
177726,0.8499144044327956
177727,0.7122396517938252
177728,0.7263603737238784
177729,0.6858802276437005
177730,0.7884120429192072
177731,0.7669121296233472
177732,0.2340414488262621
177733,0.663023325772062
177734,0.0981721361790468
177735,0.8198527851983956
177736,0.011927616881327374
177737,0.39078289661322185
177738,0.3608386340354595
177739,0.8740288547893817
177740,0.6262163885629424
177741,0.35576404058344785
177742,0.8040097250906806
177743,0.002313460956312384
177744,0.46353105889508495
177745,0.03234399324578257
177746,0.6063628019142153
177747,0.8350657688477653
177748,0.7633446145915003
177749,0.2835963348849883
177750,0.7729408108386485
177751,0.2027264002845621
177752,0.09458544385053289
177753,0.002795976235947837
177754,0.11716822744521065
177755,0.5455147685064548
177756,0.10832259179226508
177757,0.022018752557576512
177758,0.8351875043653963
177759,0.007255499567181667
177760,0.1377178082987095
177761,0.7397118659205781
177762,0.021374998115792188
177763,0.002790311660305294
177764,0.6356250496490787
177765,0.203898385884058
177766,0.8073042329900254
177767,0.7826564985453862
177768,0.04836442280879013
177769,0.037053986709222504
177770,0.015902417762380678
177771,0.7056204663525406
177772,0.08157243041041749
177773,0.873102559110372
177774,0.33012130245491444
177775,0.5665716494213844
177776,0.7014041642671792
177777,0.004128190955465413
177778,0.8058396684090469
177779,0.03883399602722546
177780,0.031093725003722508
177781,0.6952114125819382
177782,0.33305261764593785
177783,0.9549149849980846
177784,0.45440410315103574
177785,0.7511763456465552
177786,0.7354195725279337
177787,0.9510924843200431
177788,0.007017381310010426
177789,0.028239304680836932
177790,0.007476185904623088
177791,0.4273933295232335
177792,0.022047684873753855
177793,0.796633337309366
177794,0.009276268262551804
177795,0.9164317299930966
177796,0.06348809268011547
177797,0.2840794381363544
177798,0.8027567943275744
177799,0.021793841324649066
177800,0.05116716552040962
177801,0.760918431649701
177802,0.21990282269282568
177803,0.7304304552932533
177804,0.731100434071489
177805,0.4765717437481202
177806,0.0925912739642806
177807,0.010745089132873442
177808,0.04542735256597264
177809,0.8150778577044506
177810,0.23702966448663765
177811,0.0807087296757489
177812,0.8133654304068556
177813,0.6747328318623752
177814,0.10345546522457033
177815,0.00863363735076784
177816,0.5911330407517656
177817,0.014027838637195455
177818,0.877029530626781
177819,0.023285976992509696
177820,0.0035177121055419173
177821,0.020393259869459175
177822,0.8600419122886785
177823,0.9301394006057758
177824,0.8130320802405723
177825,0.41743667102759885
