id,smoking
170517,0.6528051
170518,0.7152193
170519,0.84841347
170520,0.72162026
170521,0.7532248
170522,0.69350463
170523,0.11910478
170524,0.77153563
170525,0.32268828
170526,0.8326796
170527,0.7797142
170528,0.66607946
170529,0.77115476
170530,0.8140459
170531,0.11910478
170532,0.61366385
170533,0.8039597
170534,0.7380894
170535,0.6808203
170536,0.741674
170537,0.5334401
170538,0.69545215
170539,0.64743274
170540,0.7509689
170541,0.28465107
170542,0.8421195
170543,0.7899256
170544,0.749136
170545,0.746438
170546,0.24011561
170547,0.42020437
170548,0.84841347
170549,0.83927816
170550,0.64404905
170551,0.7560828
170552,0.715629
170553,0.86241895
170554,0.733626
170555,0.6093318
170556,0.79152954
170557,0.7994315
170558,0.5950719
170559,0.7224782
170560,0.6457654
170561,0.7182041
170562,0.24011561
170563,0.69847965
170564,0.66533995
170565,0.24011561
170566,0.6988639
170567,0.77153563
170568,0.7593574
170569,0.8426229
170570,0.75078964
170571,0.7063467
170572,0.7797142
170573,0.75078964
170574,0.5950719
170575,0.6596539
170576,0.67709684
170577,0.76739377
170578,0.7298452
170579,0.48887143
170580,0.082907006
170581,0.5423853
170582,0.8206492
170583,0.69633853
170584,0.6941359
170585,0.24011561
170586,0.79152954
170587,0.8084909
170588,0.78276336
170589,0.87044203
170590,0.7910713
170591,0.83927816
170592,0.8140459
170593,0.8195697
170594,0.72977847
170595,0.6941359
170596,0.74758387
170597,0.66333085
170598,0.4084491
170599,0.78652596
170600,0.77087533
170601,0.8066576
170602,0.24011561
170603,0.67709684
170604,0.3359598
170605,0.8494325
170606,0.7516037
170607,0.73851866
170608,0.86241895
170609,0.72732013
170610,0.7224782
170611,0.7899256
170612,0.5418797
170613,0.7058187
170614,0.749136
170615,0.76786983
170616,0.7594487
170617,0.65058404
170618,0.86241895
170619,0.3314568
170620,0.39777112
170621,0.74758387
170622,0.82700646
170623,0.54200083
170624,0.86803055
170625,0.79432386
170626,0.81854236
170627,0.24011561
170628,0.7182041
170629,0.70056635
170630,0.5470323
170631,0.5950719
170632,0.7298452
170633,0.78879446
170634,0.75078964
170635,0.79152954
170636,0.7126686
170637,0.83069736
170638,0.3322182
170639,0.64743274
170640,0.6808203
170641,0.8206492
170642,0.8326796
170643,0.7797142
170644,0.81270456
170645,0.7910713
170646,0.83927816
170647,0.7532248
170648,0.5950719
170649,0.33718902
170650,0.66977733
170651,0.7594487
170652,0.79670817
170653,0.73944366
170654,0.70834297
170655,0.76758605
170656,0.8195697
170657,0.84841347
170658,0.786539
170659,0.73944366
170660,0.8039597
170661,0.7390446
170662,0.67709684
170663,0.676452
170664,0.7396312
170665,0.4598544
170666,0.7771034
170667,0.72977847
170668,0.73216075
170669,0.7532248
170670,0.6808203
170671,0.8336178
170672,0.6003917
170673,0.776758
170674,0.70834297
170675,0.5334401
170676,0.5915114
170677,0.24011561
170678,0.8121836
170679,0.74266183
170680,0.6596539
170681,0.69642437
170682,0.6941359
170683,0.5360372
170684,0.8326796
170685,0.8604689
170686,0.8757735
170687,0.79670817
170688,0.8175428
170689,0.69545215
170690,0.746438
170691,0.72732013
170692,0.7797142
170693,0.7390446
170694,0.775188
170695,0.25450048
170696,0.7532248
170697,0.77172554
170698,0.7231346
170699,0.24011561
170700,0.81021494
170701,0.746438
170702,0.7762753
170703,0.8326796
170704,0.7593574
170705,0.84841347
170706,0.56628656
170707,0.66977733
170708,0.83927816
170709,0.7231813
170710,0.81246614
170711,0.76004666
170712,0.82001215
170713,0.66915834
170714,0.7532248
170715,0.8139934
170716,0.65058404
170717,0.83927816
170718,0.6941359
170719,0.8195697
170720,0.733626
170721,0.75078964
170722,0.7931258
170723,0.5334401
170724,0.78098494
170725,0.20262493
170726,0.69642437
170727,0.6549314
170728,0.8253213
170729,0.6528051
170730,0.75078964
170731,0.80292827
170732,0.24011561
170733,0.5710612
170734,0.7360497
170735,0.6630767
170736,0.69642437
170737,0.80062723
170738,0.83927816
170739,0.84841347
170740,0.8234499
170741,0.7224782
170742,0.7391777
170743,0.8833941
170744,0.70834297
170745,0.61681175
170746,0.72965026
170747,0.5334401
170748,0.75762236
170749,0.6942063
170750,0.69642437
170751,0.68861276
170752,0.70834297
170753,0.72732013
170754,0.7126686
170755,0.8140459
170756,0.8140459
170757,0.81163245
170758,0.8140459
170759,0.76527876
170760,0.69545215
170761,0.7741032
170762,0.71857744
170763,0.8326796
170764,0.5334401
170765,0.24011561
170766,0.7797142
170767,0.8525635
170768,0.8143127
170769,0.74833053
170770,0.7124859
170771,0.72732013
170772,0.7762753
170773,0.8206492
170774,0.7910713
170775,0.7593574
170776,0.8206492
170777,0.78652596
170778,0.8421195
170779,0.67709684
170780,0.69847965
170781,0.666331
170782,0.20262493
170783,0.70140016
170784,0.733626
170785,0.7899256
170786,0.7797142
170787,0.6070894
170788,0.74399877
170789,0.65627694
170790,0.6423845
170791,0.77506804
170792,0.84955543
170793,0.7155026
170794,0.39777112
170795,0.3322182
170796,0.6070894
170797,0.62778443
170798,0.614801
170799,0.5557739
170800,0.64997977
170801,0.7224782
170802,0.10410649
170803,0.6941359
170804,0.7259817
170805,0.64327365
170806,0.20262493
170807,0.7910713
170808,0.7594487
170809,0.75078964
170810,0.86241895
170811,0.7899256
170812,0.84841347
170813,0.78872555
170814,0.81171566
170815,0.73851866
170816,0.60977185
170817,0.79152954
170818,0.6070894
170819,0.84841347
170820,0.59338975
170821,0.69642437
170822,0.64743274
170823,0.69098365
170824,0.78652596
170825,0.66533995
170826,0.6924421
170827,0.70834297
170828,0.6617158
170829,0.676452
170830,0.8234499
170831,0.41510305
170832,0.71857744
170833,0.79152954
170834,0.66533995
170835,0.6528051
170836,0.6889524
170837,0.69642437
170838,0.69847965
170839,0.72977847
170840,0.789833
170841,0.76200867
170842,0.7685905
170843,0.7760565
170844,0.84841347
170845,0.7147319
170846,0.7506829
170847,0.7771034
170848,0.8326796
170849,0.79250747
170850,0.72732013
170851,0.6624378
170852,0.5915114
170853,0.7771034
170854,0.66533995
170855,0.7771034
170856,0.8326796
170857,0.69642437
170858,0.7126686
170859,0.8757735
170860,0.75078964
170861,0.55823106
170862,0.79670817
170863,0.7588584
170864,0.75078964
170865,0.7533858
170866,0.87044203
170867,0.7899256
170868,0.6950057
170869,0.768743
170870,0.72732013
170871,0.80292827
170872,0.8206492
170873,0.69642437
170874,0.8326796
170875,0.66688156
170876,0.6808203
170877,0.7033258
170878,0.8206492
170879,0.78276336
170880,0.65058404
170881,0.73944366
170882,0.7231346
170883,0.6988639
170884,0.72162026
170885,0.8206492
170886,0.74399877
170887,0.7053264
170888,0.7152193
170889,0.6066161
170890,0.87834424
170891,0.39777112
170892,0.69847965
170893,0.78276336
170894,0.7337535
170895,0.6271855
170896,0.84841347
170897,0.749136
170898,0.7532248
170899,0.75078964
170900,0.86241895
170901,0.75078964
170902,0.79670817
170903,0.78276336
170904,0.7532248
170905,0.7490078
170906,0.7203875
170907,0.7203875
170908,0.7485619
170909,0.5950719
170910,0.6692187
170911,0.096000955
170912,0.24011561
170913,0.8168595
170914,0.6941359
170915,0.75078964
170916,0.11910478
170917,0.7999426
170918,0.6487998
170919,0.79670817
170920,0.7899256
170921,0.20014465
170922,0.68886536
170923,0.786539
170924,0.7509689
170925,0.8206492
170926,0.7203875
170927,0.75078964
170928,0.70834297
170929,0.5862087
170930,0.80954945
170931,0.67709684
170932,0.83927816
170933,0.86241895
170934,0.5449043
170935,0.33057556
170936,0.75078964
170937,0.74399877
170938,0.8757735
170939,0.78098494
170940,0.8139934
170941,0.6801937
170942,0.7224782
170943,0.83927816
170944,0.75078964
170945,0.89034957
170946,0.48887143
170947,0.67709684
170948,0.8833941
170949,0.7893628
170950,0.8326796
170951,0.60162103
170952,0.7382624
170953,0.80292827
170954,0.8326796
170955,0.7910713
170956,0.79250747
170957,0.7562717
170958,0.48050523
170959,0.75078964
170960,0.7579518
170961,0.75078964
170962,0.4634688
170963,0.8175428
170964,0.6528051
170965,0.8206492
170966,0.7385187
170967,0.78098494
170968,0.39777112
170969,0.6066161
170970,0.79670817
170971,0.7931258
170972,0.7126686
170973,0.73851866
170974,0.48887143
170975,0.24011561
170976,0.7231346
170977,0.75078964
170978,0.62778443
170979,0.70140016
170980,0.76527876
170981,0.70140016
170982,0.7744877
170983,0.8140459
170984,0.86241895
170985,0.84143615
170986,0.71857744
170987,0.7910713
170988,0.75078964
170989,0.7058187
170990,0.68861276
170991,0.68241614
170992,0.17473045
170993,0.7760564
170994,0.7100625
170995,0.66533995
170996,0.67709684
170997,0.6070886
170998,0.8326796
170999,0.8206492
171000,0.7506829
171001,0.76847464
171002,0.75078964
171003,0.75078964
171004,0.8326796
171005,0.6997492
171006,0.7126686
171007,0.8140459
171008,0.66533995
171009,0.735388
171010,0.74618554
171011,0.78276336
171012,0.7593574
171013,0.66977733
171014,0.69642437
171015,0.73073494
171016,0.75048536
171017,0.7502546
171018,0.72329664
171019,0.5334401
171020,0.78652596
171021,0.69633853
171022,0.8140459
171023,0.7502546
171024,0.7126686
171025,0.48050523
171026,0.789833
171027,0.64997977
171028,0.7298452
171029,0.5950719
171030,0.6894406
171031,0.72977847
171032,0.24011561
171033,0.7910713
171034,0.66533995
171035,0.7910713
171036,0.79670817
171037,0.8206492
171038,0.86803055
171039,0.69633853
171040,0.8206492
171041,0.84841347
171042,0.75078964
171043,0.7509689
171044,0.7792419
171045,0.6457654
171046,0.89034957
171047,0.7579518
171048,0.74399877
171049,0.77005446
171050,0.66533995
171051,0.73076874
171052,0.5175658
171053,0.7788657
171054,0.8326796
171055,0.8351642
171056,0.80292827
171057,0.8195697
171058,0.72997165
171059,0.614801
171060,0.8139934
171061,0.8175428
171062,0.74833053
171063,0.3322182
171064,0.7762753
171065,0.8206492
171066,0.8421195
171067,0.7126686
171068,0.80062723
171069,0.8206492
171070,0.84841347
171071,0.6528051
171072,0.84841347
171073,0.7847819
171074,0.8168595
171075,0.87834424
171076,0.66977733
171077,0.7994315
171078,0.75078964
171079,0.7771034
171080,0.79152954
171081,0.87044203
171082,0.8066576
171083,0.5600745
171084,0.7485619
171085,0.8206492
171086,0.84841347
171087,0.78994906
171088,0.79573125
171089,0.84841347
171090,0.79432386
171091,0.24011561
171092,0.75608265
171093,0.73851866
171094,0.35222778
171095,0.749136
171096,0.69350463
171097,0.7170396
171098,0.7231346
171099,0.8206492
171100,0.7287117
171101,0.6941359
171102,0.64743274
171103,0.7899256
171104,0.7507957
171105,0.7899256
171106,0.8206492
171107,0.72732013
171108,0.544146
171109,0.7606297
171110,0.7383256
171111,0.8351642
171112,0.33057556
171113,0.7172302
171114,0.69642437
171115,0.544146
171116,0.7337535
171117,0.749136
171118,0.7762753
171119,0.86241895
171120,0.7594487
171121,0.8084909
171122,0.8206492
171123,0.7910713
171124,0.7396312
171125,0.6538094
171126,0.7925075
171127,0.45985436
171128,0.14702356
171129,0.77392536
171130,0.082907006
171131,0.69642437
171132,0.79670817
171133,0.77110976
171134,0.84641063
171135,0.7910713
171136,0.715629
171137,0.7983138
171138,0.7126686
171139,0.24011561
171140,0.6601679
171141,0.72478604
171142,0.7304387
171143,0.7910713
171144,0.78652596
171145,0.8326796
171146,0.8206492
171147,0.76527876
171148,0.7152193
171149,0.64743274
171150,0.64743274
171151,0.87044203
171152,0.71857744
171153,0.74399877
171154,0.86241895
171155,0.7335916
171156,0.81246614
171157,0.71857744
171158,0.69350463
171159,0.78652596
171160,0.4598544
171161,0.48050523
171162,0.80292827
171163,0.49558786
171164,0.72732013
171165,0.67709684
171166,0.6808203
171167,0.7762753
171168,0.71857744
171169,0.8350808
171170,0.72206706
171171,0.735388
171172,0.70834297
171173,0.5334401
171174,0.83017516
171175,0.81854236
171176,0.7298452
171177,0.715629
171178,0.7126686
171179,0.71857744
171180,0.83017516
171181,0.70230573
171182,0.7899256
171183,0.84841347
171184,0.8206492
171185,0.80292827
171186,0.15265667
171187,0.7337535
171188,0.788917
171189,0.7532248
171190,0.8234499
171191,0.66915834
171192,0.7125522
171193,0.8739851
171194,0.69847965
171195,0.84841347
171196,0.80292827
171197,0.7182041
171198,0.70649433
171199,0.8661477
171200,0.7778795
171201,0.749136
171202,0.7539852
171203,0.8206492
171204,0.11910478
171205,0.81246614
171206,0.7792419
171207,0.8140459
171208,0.6997492
171209,0.76575506
171210,0.76906437
171211,0.6692187
171212,0.5899638
171213,0.6880469
171214,0.107167624
171215,0.72732013
171216,0.8604689
171217,0.7231346
171218,0.81246614
171219,0.70291686
171220,0.11910478
171221,0.71561754
171222,0.75884086
171223,0.7100625
171224,0.8206492
171225,0.70574045
171226,0.758331
171227,0.7548076
171228,0.8206492
171229,0.728157
171230,0.7304387
171231,0.7126686
171232,0.63908136
171233,0.85743934
171234,0.7811301
171235,0.37172937
171236,0.41836944
171237,0.70291686
171238,0.70140016
171239,0.7788657
171240,0.74399877
171241,0.7593574
171242,0.7466297
171243,0.082907006
171244,0.70834297
171245,0.39777112
171246,0.68861276
171247,0.74399877
171248,0.84841347
171249,0.8195697
171250,0.7224782
171251,0.76053685
171252,0.69642437
171253,0.76200867
171254,0.7385187
171255,0.69847965
171256,0.81854236
171257,0.7941278
171258,0.48887143
171259,0.69350463
171260,0.69545215
171261,0.7692509
171262,0.84841347
171263,0.79250747
171264,0.80292827
171265,0.86241895
171266,0.78994906
171267,0.84841347
171268,0.8326796
171269,0.83927816
171270,0.7994315
171271,0.6684181
171272,0.48887143
171273,0.89034957
171274,0.83927816
171275,0.6624378
171276,0.7797142
171277,0.7910713
171278,0.70140016
171279,0.65557986
171280,0.20262493
171281,0.5615427
171282,0.6624378
171283,0.749136
171284,0.76755434
171285,0.76847464
171286,0.6624378
171287,0.8326796
171288,0.78098494
171289,0.7788657
171290,0.24011561
171291,0.76527876
171292,0.31596407
171293,0.74652046
171294,0.082907006
171295,0.7539852
171296,0.8175428
171297,0.84841347
171298,0.64743274
171299,0.78652596
171300,0.24011561
171301,0.8421195
171302,0.7053264
171303,0.7053264
171304,0.24011561
171305,0.7788657
171306,0.7787859
171307,0.80292827
171308,0.32303703
171309,0.70834297
171310,0.5360372
171311,0.24011561
171312,0.676452
171313,0.7304387
171314,0.5816322
171315,0.8326796
171316,0.749136
171317,0.6371688
171318,0.8421195
171319,0.7102621
171320,0.05659783
171321,0.73851866
171322,0.65058404
171323,0.75078964
171324,0.2974653
171325,0.73922837
171326,0.7126686
171327,0.8090872
171328,0.7387572
171329,0.69350463
171330,0.84841347
171331,0.788917
171332,0.8042814
171333,0.5334401
171334,0.7126686
171335,0.72732013
171336,0.5816322
171337,0.7899256
171338,0.81171566
171339,0.8757735
171340,0.79670817
171341,0.8326796
171342,0.79670817
171343,0.544146
171344,0.7532248
171345,0.7485619
171346,0.7126686
171347,0.6554113
171348,0.7490078
171349,0.74257874
171350,0.79670817
171351,0.72243625
171352,0.24011561
171353,0.73689127
171354,0.74283963
171355,0.75078964
171356,0.8326796
171357,0.5915114
171358,0.79152954
171359,0.65557986
171360,0.64743274
171361,0.4598544
171362,0.75078964
171363,0.8140459
171364,0.77110976
171365,0.04400919
171366,0.72732013
171367,0.75644064
171368,0.7788657
171369,0.72732013
171370,0.71857744
171371,0.652119
171372,0.8140459
171373,0.69642437
171374,0.77908343
171375,0.83927816
171376,0.7231346
171377,0.79152954
171378,0.7658898
171379,0.6497644
171380,0.72732013
171381,0.082907006
171382,0.7126686
171383,0.7126686
171384,0.66535586
171385,0.6692187
171386,0.7797142
171387,0.7461375
171388,0.76575506
171389,0.66533995
171390,0.81021494
171391,0.735388
171392,0.662625
171393,0.83017516
171394,0.7227867
171395,0.79573125
171396,0.5915114
171397,0.69850814
171398,0.7231346
171399,0.7593574
171400,0.6941359
171401,0.8206492
171402,0.66533995
171403,0.39777112
171404,0.6327856
171405,0.7126686
171406,0.69642437
171407,0.8255753
171408,0.7788657
171409,0.75608265
171410,0.11910478
171411,0.73851866
171412,0.7337535
171413,0.74399877
171414,0.7887493
171415,0.74399877
171416,0.7509689
171417,0.24011561
171418,0.7899256
171419,0.84841347
171420,0.69642437
171421,0.8685057
171422,0.74833053
171423,0.20262493
171424,0.84841347
171425,0.6528051
171426,0.66915834
171427,0.75078964
171428,0.8020754
171429,0.7502546
171430,0.79670817
171431,0.69350463
171432,0.83927816
171433,0.8135168
171434,0.7910713
171435,0.72732013
171436,0.7797142
171437,0.25450048
171438,0.86241895
171439,0.7141882
171440,0.75078964
171441,0.77506804
171442,0.7454542
171443,0.7509689
171444,0.75078964
171445,0.768743
171446,0.6070894
171447,0.7121719
171448,0.7994315
171449,0.7390446
171450,0.79670817
171451,0.7797142
171452,0.81246614
171453,0.42020437
171454,0.8140459
171455,0.6941359
171456,0.7593574
171457,0.7532248
171458,0.72732013
171459,0.86803055
171460,0.81854236
171461,0.70140016
171462,0.7797142
171463,0.6196755
171464,0.73851866
171465,0.6439486
171466,0.7897088
171467,0.76021403
171468,0.7126686
171469,0.80292827
171470,0.8326796
171471,0.64743274
171472,0.7126686
171473,0.80292827
171474,0.69847965
171475,0.6808203
171476,0.24011561
171477,0.80292827
171478,0.24011561
171479,0.65557986
171480,0.37954322
171481,0.7762828
171482,0.71857744
171483,0.7910713
171484,0.41373613
171485,0.8140459
171486,0.6193775
171487,0.49515596
171488,0.7797142
171489,0.25450048
171490,0.6365899
171491,0.78276336
171492,0.7539562
171493,0.7788657
171494,0.72732013
171495,0.64743274
171496,0.24011561
171497,0.7648807
171498,0.80292827
171499,0.87044203
171500,0.082907006
171501,0.8140459
171502,0.64145315
171503,0.71857744
171504,0.80292827
171505,0.77908343
171506,0.73944366
171507,0.7509689
171508,0.7360497
171509,0.8326796
171510,0.862419
171511,0.66915834
171512,0.82700646
171513,0.7126686
171514,0.31718874
171515,0.6757658
171516,0.5165976
171517,0.70834297
171518,0.72732013
171519,0.66977733
171520,0.8326796
171521,0.77172554
171522,0.78652596
171523,0.84841347
171524,0.74399877
171525,0.2769508
171526,0.6196755
171527,0.84841347
171528,0.80954945
171529,0.66533995
171530,0.62761354
171531,0.86241895
171532,0.5334401
171533,0.749136
171534,0.7304387
171535,0.7899256
171536,0.8206492
171537,0.7382624
171538,0.80954945
171539,0.749136
171540,0.75078964
171541,0.7771034
171542,0.69268614
171543,0.77684635
171544,0.76758605
171545,0.72285926
171546,0.67709684
171547,0.7152193
171548,0.6838184
171549,0.8206492
171550,0.84841347
171551,0.86241895
171552,0.7648807
171553,0.72258043
171554,0.28465107
171555,0.8168595
171556,0.749136
171557,0.787034
171558,0.7788657
171559,0.7774896
171560,0.7555374
171561,0.59090847
171562,0.7203875
171563,0.8121913
171564,0.7360497
171565,0.7556438
171566,0.84841347
171567,0.8326796
171568,0.6825481
171569,0.7648807
171570,0.8206492
171571,0.72732013
171572,0.8757735
171573,0.76527876
171574,0.87834424
171575,0.8206492
171576,0.8326796
171577,0.5334401
171578,0.72732013
171579,0.63908136
171580,0.84841347
171581,0.6528051
171582,0.30184093
171583,0.48887143
171584,0.5334401
171585,0.74257874
171586,0.7126686
171587,0.83927816
171588,0.70140016
171589,0.7250656
171590,0.23594664
171591,0.81021494
171592,0.69642437
171593,0.79670817
171594,0.51971346
171595,0.74758387
171596,0.730738
171597,0.75078964
171598,0.7588584
171599,0.68886536
171600,0.79670817
171601,0.746438
171602,0.69642437
171603,0.79670817
171604,0.69847965
171605,0.7231346
171606,0.8336178
171607,0.20262493
171608,0.7811301
171609,0.69847965
171610,0.7594487
171611,0.7532248
171612,0.7396312
171613,0.8206492
171614,0.04400919
171615,0.7768463
171616,0.69350463
171617,0.7152193
171618,0.39777112
171619,0.7304387
171620,0.551484
171621,0.7304387
171622,0.8073749
171623,0.37930894
171624,0.7126686
171625,0.79670817
171626,0.8525635
171627,0.8206492
171628,0.79250747
171629,0.78276336
171630,0.22223553
171631,0.84841347
171632,0.74618554
171633,0.68861276
171634,0.57228464
171635,0.62778443
171636,0.8206492
171637,0.68861276
171638,0.7642231
171639,0.72977847
171640,0.733626
171641,0.72732013
171642,0.72732013
171643,0.48485655
171644,0.69350463
171645,0.74758387
171646,0.788917
171647,0.84183574
171648,0.63993734
171649,0.676452
171650,0.7792419
171651,0.8426229
171652,0.66533995
171653,0.7548076
171654,0.7899256
171655,0.8020754
171656,0.75078964
171657,0.83927816
171658,0.8247791
171659,0.7593574
171660,0.7847819
171661,0.7983138
171662,0.75608265
171663,0.5915114
171664,0.79670817
171665,0.4598544
171666,0.79250747
171667,0.8525635
171668,0.74426484
171669,0.6808203
171670,0.66533995
171671,0.7797142
171672,0.7058187
171673,0.6988953
171674,0.67709684
171675,0.8206492
171676,0.8661477
171677,0.73851866
171678,0.75078964
171679,0.7788657
171680,0.84841347
171681,0.74399877
171682,0.69350463
171683,0.5334401
171684,0.8140459
171685,0.8206492
171686,0.83927816
171687,0.786539
171688,0.24011561
171689,0.68886536
171690,0.11910478
171691,0.6808533
171692,0.8195697
171693,0.75048536
171694,0.7126686
171695,0.70834297
171696,0.7910713
171697,0.71857744
171698,0.7564474
171699,0.76004666
171700,0.33718902
171701,0.7532248
171702,0.84841347
171703,0.7203875
171704,0.7163609
171705,0.66421705
171706,0.7126686
171707,0.7788657
171708,0.77982545
171709,0.7532248
171710,0.8066576
171711,0.8168595
171712,0.86241895
171713,0.676452
171714,0.80292827
171715,0.8757735
171716,0.749136
171717,0.5334401
171718,0.8206492
171719,0.8757735
171720,0.7899256
171721,0.8140459
171722,0.7231346
171723,0.7102621
171724,0.75078964
171725,0.746438
171726,0.79670817
171727,0.24011561
171728,0.87834424
171729,0.14215331
171730,0.5423361
171731,0.48050523
171732,0.7126686
171733,0.7100625
171734,0.5950719
171735,0.7876477
171736,0.79152954
171737,0.735388
171738,0.79670817
171739,0.83390146
171740,0.8071143
171741,0.7847819
171742,0.83927816
171743,0.83927816
171744,0.8421195
171745,0.7058187
171746,0.749136
171747,0.84841347
171748,0.7788657
171749,0.7744877
171750,0.79573125
171751,0.76527876
171752,0.56387824
171753,0.70834297
171754,0.83927816
171755,0.8206492
171756,0.8757735
171757,0.7594487
171758,0.4241354
171759,0.7875658
171760,0.83927816
171761,0.8195697
171762,0.6808203
171763,0.7762753
171764,0.614801
171765,0.7762753
171766,0.862419
171767,0.5334401
171768,0.70140016
171769,0.70078206
171770,0.7224782
171771,0.746438
171772,0.6178615
171773,0.7884588
171774,0.8140459
171775,0.8206492
171776,0.60935646
171777,0.7910713
171778,0.8206492
171779,0.7126686
171780,0.61681175
171781,0.83927816
171782,0.22223553
171783,0.73851866
171784,0.80062723
171785,0.7910713
171786,0.81171566
171787,0.5950719
171788,0.7762753
171789,0.7276062
171790,0.762736
171791,0.6299633
171792,0.7489497
171793,0.8140459
171794,0.7126686
171795,0.6969925
171796,0.69642437
171797,0.6941359
171798,0.65557986
171799,0.6528051
171800,0.7593574
171801,0.66977733
171802,0.75078964
171803,0.77506804
171804,0.6988639
171805,0.60162103
171806,0.8084909
171807,0.4760435
171808,0.7788657
171809,0.7875658
171810,0.082907006
171811,0.7797142
171812,0.86241895
171813,0.082907006
171814,0.7797142
171815,0.7304387
171816,0.7224782
171817,0.7304387
171818,0.72977847
171819,0.80954945
171820,0.8140459
171821,0.87044203
171822,0.8206492
171823,0.614801
171824,0.7231346
171825,0.8326796
171826,0.71857744
171827,0.7511894
171828,0.71857744
171829,0.7931258
171830,0.6941359
171831,0.6941359
171832,0.69642437
171833,0.7230422
171834,0.7203875
171835,0.7466297
171836,0.48887143
171837,0.8494325
171838,0.76906437
171839,0.84841347
171840,0.7126686
171841,0.72977847
171842,0.66726154
171843,0.14028198
171844,0.26881954
171845,0.7126686
171846,0.80292827
171847,0.48050523
171848,0.7396312
171849,0.86241895
171850,0.7170396
171851,0.77110976
171852,0.6941359
171853,0.87834424
171854,0.63825274
171855,0.8757735
171856,0.76575506
171857,0.6596539
171858,0.84641063
171859,0.70140016
171860,0.11910478
171861,0.75608265
171862,0.2974653
171863,0.770424
171864,0.81246614
171865,0.84841347
171866,0.7899256
171867,0.5915114
171868,0.74618554
171869,0.7899256
171870,0.14702356
171871,0.107167624
171872,0.5950719
171873,0.73851866
171874,0.80954945
171875,0.6939444
171876,0.5950719
171877,0.7548076
171878,0.6596539
171879,0.6321629
171880,0.5639499
171881,0.84841347
171882,0.7539562
171883,0.8064146
171884,0.79152954
171885,0.7788657
171886,0.30184093
171887,0.84841347
171888,0.70140016
171889,0.4598544
171890,0.7899256
171891,0.72732013
171892,0.053450152
171893,0.83927816
171894,0.6518235
171895,0.7760565
171896,0.8140459
171897,0.8206492
171898,0.7994315
171899,0.20014465
171900,0.4760435
171901,0.80062723
171902,0.74655384
171903,0.7692509
171904,0.79670817
171905,0.84841347
171906,0.75608265
171907,0.7152193
171908,0.73851866
171909,0.8140459
171910,0.79670817
171911,0.79152954
171912,0.84841347
171913,0.8206492
171914,0.79152954
171915,0.6824368
171916,0.65557986
171917,0.8421195
171918,0.83775884
171919,0.83927816
171920,0.7287117
171921,0.79152954
171922,0.082907006
171923,0.8206492
171924,0.6941359
171925,0.84183574
171926,0.77110976
171927,0.6624378
171928,0.7744877
171929,0.6596539
171930,0.7380894
171931,0.7287117
171932,0.67460936
171933,0.7509689
171934,0.86803055
171935,0.7899256
171936,0.6692187
171937,0.67709684
171938,0.79670817
171939,0.8206492
171940,0.83927816
171941,0.8206492
171942,0.3322182
171943,0.76527876
171944,0.7250656
171945,0.7490078
171946,0.84841347
171947,0.86241895
171948,0.614801
171949,0.6687677
171950,0.7276062
171951,0.34945345
171952,0.4598544
171953,0.7594487
171954,0.7126686
171955,0.66977733
171956,0.76758605
171957,0.6432165
171958,0.6070894
171959,0.7899256
171960,0.75078964
171961,0.7548076
171962,0.75078964
171963,0.81854236
171964,0.6988639
171965,0.7710561
171966,0.7538633
171967,0.7908168
171968,0.7899256
171969,0.84841347
171970,0.70059377
171971,0.83927816
171972,0.79152954
171973,0.73851866
171974,0.84649605
171975,0.83927816
171976,0.7993512
171977,0.63908136
171978,0.6602114
171979,0.80292827
171980,0.7994315
171981,0.7058187
171982,0.4598544
171983,0.5334401
171984,0.5950719
171985,0.69642437
171986,0.80062723
171987,0.5334401
171988,0.8326796
171989,0.80169684
171990,0.8206492
171991,0.84841347
171992,0.8234499
171993,0.7100625
171994,0.70834297
171995,0.7792419
171996,0.8311976
171997,0.80062723
171998,0.614801
171999,0.6528051
172000,0.79670817
172001,0.79152954
172002,0.7788657
172003,0.8206492
172004,0.83927816
172005,0.86241895
172006,0.77506804
172007,0.7182041
172008,0.71044904
172009,0.6992107
172010,0.7788657
172011,0.6624378
172012,0.71857744
172013,0.8206492
172014,0.6280988
172015,0.31596407
172016,0.73944366
172017,0.6808203
172018,0.8421195
172019,0.728157
172020,0.8206492
172021,0.5950719
172022,0.7910713
172023,0.71857744
172024,0.7661555
172025,0.60977185
172026,0.7762753
172027,0.6302175
172028,0.23916848
172029,0.8206492
172030,0.79432386
172031,0.79670817
172032,0.8326796
172033,0.802667
172034,0.7588584
172035,0.70834297
172036,0.768743
172037,0.84841347
172038,0.4598544
172039,0.7648807
172040,0.63908136
172041,0.80292827
172042,0.84649605
172043,0.70059377
172044,0.7466297
172045,0.6630767
172046,0.6066161
172047,0.11910478
172048,0.8168595
172049,0.84841347
172050,0.6327856
172051,0.86241895
172052,0.6684181
172053,0.70834297
172054,0.48887143
172055,0.6889524
172056,0.69350463
172057,0.80292827
172058,0.86803055
172059,0.7403325
172060,0.6687677
172061,0.8326796
172062,0.83927816
172063,0.5123971
172064,0.87834424
172065,0.7797142
172066,0.7532248
172067,0.6540803
172068,0.8326796
172069,0.75078964
172070,0.80292827
172071,0.6889524
172072,0.5691353
172073,0.715629
172074,0.7692509
172075,0.79670817
172076,0.67709684
172077,0.87044203
172078,0.84841347
172079,0.7580002
